2	@A0春晖电脑电信营业厅监控复印门禁 [捂脸][呲牙]
2	没人
2	你要维权是你的权利，我做事的立场是保证绝大多数业主的利益下，力求满足大家的需求
2	二半夜出去做核酸
2	在家等你。
1	拖地的时候扫把拧干来，每次拖完我们走一下就很脏@K区7、9、10、11栋管家-月季?
1	我们业主有权益享受物业的贴心服务吧，而不是求来的吧
1	小区有人死亡，年仅28岁
1	还是要反馈、要保留证据、掉下去真要砸死人
2	我11栋的
2	好
2	前面的小区在换物业
1	这物业不管是服务：态度，和人员管理，极其太差！
2	听说是想成立业委会的搞的事，明明解决了听车问题，又要去搞事，安的什么心。
2	找前台
1	57号楼今天早上电梯停运4台，没有电梯可用
3	晨思语:没有春天播种的劳累，哪里会有秋天的硕果累累；没有夏天耕耘的艰辛，哪里会有冬天的收获满满。人的一生就是在不断克服困难，不断战胜矛盾，不断解决问题中前行的，因此，不可能一帆风顺、一蹴而就的，遇到挫折和坎坷是十分正常的。但只要我们有正确的态度，有敢为人先的勇气，有一步一个脚印地努力，你最终得到的肯定远远超过你失去的。今天，是三八国际妇女节，是全世界妇女们的节日，祝福所有的半边天都青春永驻，都容颜不老。一个尊重女性的国家，一定能振兴；一个关爱女性的民族，一定能进步；一个礼让女性的家庭，一定能发展；一个礼遇女性的人，一定能成长。理解、关心、爱护、感激为人类做出贡献的女性，是我们都应该具有的态度。早安，新的一天；你好，全世界的女神们，节日快乐哟！
2	明天拿区物业刷新
1	收停车费也可以，狮子楼这边的停车场我没理解错的话产生的收益也是小区业主共同拥有的的吧，也是属于一个公共收益吧
2	您好，他在核酸现场做核酸，稍后回复您。
2	我看它树叶干了，我才浇水的
2	没说几点
2	对面小区的绿化挺好的
1	总而言之，拉屎拉尿人是很缺德，你们不去打扫，任其下去，倒霉的都是业主们
2	26栋的客服管家，收到了吗
2	没办法一视同仁的管理下，等于自杀
2	会的
1	灭火器有效试用期到2020年9月，到现在已经过去快一年了，但令人费解的是，出现了这么严重的安全隐患，检查人员的签名却一个不落。
2	@3—1303 不用了
2	橱柜污渍还有镜子都已经维修完成了
3	别管它真的还是假的，一个小区里面只要有一个🐑，就应该被隔离
2	亲亲，那天施工方已经来看过了，不是水管的问题。是之前工人接水把水弄完卫生间地面，地面积水太多导致渗到墙面了。后期卫生间我们也会多加留意，地面不会有太大的积水。
1	小区进小偷了，门口的鞋都被偷走了
1	39栋1单元2号电梯停了
2	@12一4 房号报下让师傅过去看下
2	明显故意的，自己买的什么菜能不知道吗？偷盗行为
2	我这个单子上正好没有他电话
1	经常出现偷盗，什么人都可以进进出出的，一点安全感都没有
2	社区电话有吗
3	救护车是一个业主低血糖了
1	真的只有换个物管才得行了，这个物管一点不会管
1	这里的味道又开始了，一股尿骚味
2	给你报个名哈
0	谢谢物业提供贴心的服务
2	可以的[愉快]
2	@3-3-705 你好业主。现在还有噪音吗？我们秩序从7层9层10层都没找到。现在还能不能听到
2	清安卫生院那边有的
2	客气了，我只不过每天去开门浇水。细致的活我也做不好，没养过花[大哭]
1	管家好，2单元到地下室的楼梯有粪便，请清扫一下，谢谢
2	一工地发生重大安全事故，死了好几个
2	我看单子上写着可以上门收费[捂脸][捂脸][捂脸]你过来行不，我厨房做着东西呢，要不给我个二维码我把钱转过去
2	13号楼二单元电梯已恢复使用[玫瑰][玫瑰]
2	上的
1	60栋后面充电桩里有部电动车扦头冒烟了
2	下次我让他们拍照我确认一下
1	你们不想一直被业主批评，真的要提高服务水平拉
2	我联系不上
1	你有空到后面转一圈看看有多少堆屎
2	不要了，不要了
1	这个男保安也是没素质
1	就是叠拼里面乱搭。。好难看
0	再次感谢物业的贴心服务[烟花][烟花]
1	10栋2号梯，异响，请处理
2	这段时间人员来往密集较多，不要把东西放在门外，以免被盗
2	对呀，昨天留了电话的，凌晨电话也不打，门也不敲，直接上门禁！
1	我们那个楼上谁弄的到处都是屎
1	您费心看下我们的地暖二楼有个阀漏水了
2	有的话社区会上门的
0	现在对小区出现的问题很积极，也很负责，他们会出面协调
2	不要一天都找管家
2	除了垒砖和包管，别的都不合理，你们在粘砖提前问好，我这是找的熟人。
1	一大坨的油渍
2	已勾通、处理
1	需要进行维保停梯
1	好活每年夏天的必备节目爆水管
1	我们小区的消防管道发生爆炸了
2	我知道，我也在到处找人，找领导
2	我不是物业的
2	下次找杨总，提供专业服务[呲牙][呲牙]
1	有没有可以去老鼠药的东西每天老鼠大晚上爬来爬去都不敢住了
2	你去了拍个照片给我看看卫生间顶部
2	通知：明天早上7：30分简城中心卫生院到龙垭社区党群服务中心对辖区内65周岁以上老人、高血压，糖尿病患者、重型精神障碍患者及残疾人进行身体健康检查。请原龙垭片区组长通知以上人员带上身份证、空腹前往。请原龙垭片区各位组长积极宣传。居民往返途中注意安全，行动不便者由家属陪同。所有人员必须佩戴口罩
2	保洁捡到一把电动车钥匙，丢失的业主请到中门保安室认领
2	1，楼层逐层打扫
2	大门口市政路见到在挖路了
1	投诉他们
1	我的确服了物业，可以选择性回复[强]，看了当没看见！收费第一名
1	刚才咱物业师傅过来看了，总闸得赶紧换，随时可能着火
2	@求知 你打6838039
2	4.33是包含污水处理费在内，0.88员里面有0.08属于线损费用
1	安保是非常重要的事情，抓紧把保安的事情处理好
1	跳楼自杀事件还没解决吗？人不拉走，不敢下楼
2	从来没有想过要投诉医生[呲牙][呲牙][呲牙]
1	现在什么都准备好了，就等着召开业主大会成立业委会了
2	我的邻居，你真棒?！
3	尊敬玺龙湾业主:新年将至，物业中心特邀中国电信长安路分局为您提供便民服务，如您家有网络不通畅需要调试、有多网需协同、旧手机需要回收等需求，请您于1月22日—1月23日至小区中庭处活动现场办理，活动现场还有新年礼物（包含鸡蛋、新年福袋等，数量有限，先到先得）可以领取哦[耶]。物业中心和中国电信祝您及家人节日愉快，阖家幸福！活动详情咨询：18000572009
2	管家已经过去处理
2	1605的我们的电表和水表在哪呢
1	才交房几年的房子，就脏成这样！这家公司这么喜欢用上了年纪的保洁员，根本就打扫不干净，我们小区是经费不够吗？非得请这种保洁来做！
1	电梯频繁停梯
1	怎么跑到我们小区来自杀呀
2	就这样办理啊
2	但是宜品的一点不安逸，不新鲜，
1	说我们三号楼9楼的有人跳楼？
1	树叶太多了
2	兴化吾悦物业与您同在[爱心]
2	你没看到群里都在骂那个二货，让他跳楼让他辞职吗，都不愿为难你们
2	有些人说他们看了文件说不用交垃圾费，除非环卫上门收，所以…
2	胆
1	管家假热情也正常[偷笑]
2	上次看见条什么杀蚊子，要关窗，是多少号杀来着
1	花郡前后地面停车场的收入是归业主，电梯间的广告收入也是归业主，还有很多，就这两笔收入花郡一年至少80万，我们放宽从09年算至今也是12年了，花郡业主损失了多少收入？大家可以算一下？
2	你们好，我是吾悦13棟二单元一楼的住户。現我阳台上的门有故障开关不灵，请你们来看看修复一下行吗？
2	@霖 你应该叫她帮把油烟机免费洗干净再说[呲牙]
2	韩国加湿器致死事件，杀手竟是加湿器杀菌剂
1	还有楼下垃圾桶的问题，垃圾桶周边清理干净点，每天定点消下毒嘛，下雨旁边就溪打打的，天晴又臭凶凶的，电梯内定期打整下呢，经常灰尘满满的，看到都脏。
2	是这样的吗，跳楼跟报复社会型人格有很大区别
1	后爸把亲妈杀了，抢救无效死亡
1	你好，黄鹂。2期22号201－202南窗下，下水格栅被泥土堵住了，还有三颗树死了
1	地库尿骚味刺鼻
1	前台脱岗，没人在
1	楼道间这两个位置，那些清洁阿姨这一天天就喜欢在这两个地方塞什么瓶子和纸皮的，搞得乱七八糟，把楼道当她们的临时存放点了
2	下午几点下班你们
0	物业的弟兄们，你们辛苦了！
0	是的，现在咱们物业可贴心了。
0	.清晨，走在小区大道上，呼吸着新鲜空气，凉风中夹杂着桂花的清香扑面而来，令人心旷神怡。
2	十字的我有的
0	咱们保安很负责任，很优秀点赞
2	可以顺丰到付
2	不多表扬一下爸爸，以后更没人帮手了[奸笑]
1	很小的那种蚊虫
2	你好我想问一下我们这边电瓶车充电的话是在哪边呢
1	外来人员都随便进出
0	保安都比物业还负责这点还是要给小区的保安点个赞
2	二期通燃气了？
1	就这种服务态度
2	房修主管明天不上班
2	你克喊物业把那凯圈完给你了
1	前天高空坠物一把水果刀掉落在三楼平台
2	就像消杀蚊子是一样的
2	他家的叉烧包以前吃腻了，现在只想试试他家的粽子看看味道如何
2	嗯嗯好的
2	暴光这个人才行啊
2	897号车位，鲁J50N66
3	@所有人为有效提高社会公众防范和识别能力，认识非法集资的危害，宣传普及《防范和处置非法集资条例》，成都市制作了“护好钱袋子、安心过大年”2022防范非法集资知识竞答H5在线推广，并于1月29日至2月4日开展抽奖活动。活动期间，广大群众可进行线上答题互动，完成答题且回答正确的即可领取随机红包一个。每个账号可领取一次活动红包，后续再次答题正确无活动红包领取。
2	我们也是这情况，社区或者物业能否给回复下，不做核酸，但是出门进门都要48小时核酸该怎么办@社区 @社区工作人员
2	有大家的配合和支持我们的工作就要好开展很多[强]感谢
2	@點點 黄吗
2	死亡率高达百分之八十左右
2	车位三万估计很多人愿意了[偷笑]
2	已经处理了
2	8米左右
2	静态去
1	@碧水湾-前台?这个垃圾3天了原封不动[捂脸]
2	文件损坏
1	大厅哪里来的馊味？
2	谁家的宠物，主人怎么那么不负责任
1	你好，地下二层5A这边831车位上有狗尿，下午两点半以后能不能找人去打扫一下，在那边都不敢呼吸不敢开车窗了
2	给我们一个满意的答复
1	老鼠怎么到平台
1	这个过道全部堵完，带娃推车都过不去。现在是没有人管理的吗
2	就算物业和地产不是一家，看在同是金茂府也要讲究品质服务
0	人很热情，服务态度很好[强]
1	我们2312上面还是有水渍
1	广场舞噪音也会严重影响大家的听力
1	这声音好几天了，整个1期都能听到，特别刺耳，把人都整神经衰弱了
2	因为前段时间新闻上车库充电发生了安全事故，现在车库暂时还不能充电
2	看下群，把近期的群表扬做个宣传，今天出。范师傅表扬度最高，明天做个专宣。
2	我刚出去晾衣服听到她说恨不得跳楼自杀我这心里有点毛又不敢冒然去敲门询问有没有秩序部的关心一下
2	签字
2	这个签名是成立业委会用的吗
2	垃圾堆放处好像是在那边
1	27单元电梯灯不亮了
2	关键是流浪猫会在楼道到处窜，也会到处拉尿，疚情期还未结束。这样确实不好。请您以后不要投喂了。[握手][抱拳]
1	昨天晚上西边这个电梯有故障，派人过去检修下吧
1	物业管理确实要加强，这种行为一旦成为习惯就很麻烦了
1	成立业主委员会很好，赞同。。
2	明天过去弄，不用的
1	这种不热情的态度也叫服务吗？
1	怎么经常发生管道的爆炸呢
3	【关于近期雨雪天气的温馨提示】   尊敬业主、住户朋友：   大家好！   据成都市气象台7月9日13时10分发布第9号暴雨黄色预警信号：目前我市青羊区、金牛区、成华区、武侯区和锦江区已出现短时强降水，预计未来6小时我市上述地方、高新西区、高新南区和青白江区的大部地方累计雨量可达50mm以上，并伴有短时阵性大风，请注意防范。1、尽量减少外出或户外活动，并关好房内门窗；2、如遇雷电时请及时关闭家中电器的电源，防止雷击对家电造成损坏，同时，请准备照明工具，以防备临时突发断电所需；如遇家中雨水渗漏，请电话联系我们24小时服务热线：028-64048299深圳市万象美物业管理有限公司成都分公司青羊项目客服服务中心  2021年7月9日
1	能不能撒点驱虫的呀？
0	这个保安要表扬尽职尽责[强][强][强]
2	我早上看到有无人机在1号楼这边飞
1	13栋楼下的负一楼停那么多电动车?，而且个别车主素质极差，刚才差点撞到我我儿子[发怒][发怒][发怒]可以规范管理一下吗？！
1	10号楼东边，是不是二期的房子你们派人去看下，在冒烟
2	雨天注意防滑～
2	有事在发我消息
2	这个平台投诉都是转镇街处理，上面根本看不到的
0	虽然没拿到但是觉得好贴心啊点个赞
2	[坏笑]
1	是故意偷窃
2	哦
1	这是28栋1号梯LG楼内呼被人人为损坏
2	我先让他们拔了
2	我今天还在上班
2	要根据业主大会情况来定
1	必须对该保安进行严肃批评教育，并采取相应处罚措施！
2	[擦汗]
2	1-805
2	外面看管电车的人家收1块钱是帮看管的
2	我的电视坏了，找原厂家要八九百，我鲁班上花了一两百[破涕为笑]
2	第二天就租出去了
1	就是消防通道被堵导致起火的
1	我看大堂的插座在冒烟
1	@高静 请物业也抓紧落实一下吧，这是关系到全楼的问题。
2	既然都能找到当事人，解决了事情，就得了
2	管家没有问题
2	入户大厅的门启用了，可以减少外来人员的随便出入。
1	万达城1栋电梯只能使用1个，还经常停运，反馈多次也没得到解决
1	脏水溅的到处都是
1	啥时候更换物业
2	轻轻弄的，喷了除胶剂
2	柳江中医院
2	不是什么事儿想干就能干的·~为了不污染公共环境，先忍了[叹气]
1	养狗的还是要有点公德心嘛，一脚踩到狗屎上，真的是恶心死了[流泪][流泪][流泪][流泪]，电梯口拉屎，灯光又不亮，看又看不到，真是臭死了
2	现在的问题是根本没有烧，即使温度达标也是没有烧，观察锅炉房哪天冒烟才算开始供暖
2	@展翅鹏城踏云而行怡景12F?业委会筹备组知道吗，我想你找我吵架真是找错人了，垃圾
1	一栋二单元7号电梯有一股很大的恶味
1	你们还是管一下哦这些人不配服务小区素质太差了
2	4、外出遛狗请使用牵绳，尽量避免近距离接触小孩、老人、孕妇等人群，不影响不养犬业主的合法权益；
1	请物业提高效率，我们自己请的疏通管道的已经来了，疏通了，问题是，物业帮我们喊的，到现在都还没有来
3	警察居委都在
2	菜市场那边发生一起重大的安全事故
2	晓雪，交水费的号从哪找[偷笑]
0	物业管理严是对业主负责！点赞！
2	这些没车位的车是怎么进来的？
2	有
2	说了一大堆废话，说老鼠不会从厨房那2个调爬进去，我说不管三七二十一给我堵上，并且把我防护网滤装上
0	环境很干净
1	清理楼道杂物要常态化才有效
1	业主委员会好像必须业主才能参选
2	自杀还直播，这些平台也是刽子手
2	现在大数据这么厉害，很可能就泄露了
2	我也想去超市
2	好的，不用客气
2	13073373887
2	还跟我说出了什么事，他不负责
1	这个门卡有时候开不了所有门啊，一楼大厅的门都刷不了
1	成立业主委员会
2	成立业主委员会后，钱都不知道花哪去了
1	物业没有执法权，那就该好好解决电瓶车停车安全问题，这种事情总不可能再推脱吧
2	我见过类似的，给铲屎官累死两个小时喂一次
1	总是爆管，烦死人了
1	质量太差了吧，才装几天就断了
1	@万达华府A区专属管家涂涂?马上月底了，你们的效率呢？直接封，恢复原状就行
1	这个车烧成这样，要爆炸了
2	请你帮我转物管、看手续齐全没？
2	叽叽歪歪的能成什么事
1	都一个多月了吧，还没装上，这效率[白眼]
2	倘若您手机有电、手指能动、又正好有空，请投我优秀的姐夫一票，1号、1号、1号[耶][耶][耶]
1	物业有必要清理长期不在岗的工作人员
2	消防警察都过去了，广场那有个女的带着娃跳楼自杀
2	现在人的素质是越来越高了
2	实在不好意思哈！打扰了！更感谢各位亲们的理解，我们也会注意的，还有一扇窗，要不到好久了
1	一窗户掉落下来砸死人了
1	什么时候成立筹备组啊
0	感谢小熊主管今天休息还来跟进漏水问题[呲牙][呲牙]
2	8-907线路有问题，卫生间热水器及插座总跳闸
1	咱这小区人太杂，人心不齐，成立委员会很难。
2	不见得换了物业我们小区就变好
1	门口有时啊姨会拖一下，但这些灰尘一直都在
2	对面小区绿化做的非常不错
2	对方说准备砌一个花基，然后放泥土，再种竹子
2	怎么说问了吗？
1	物业费收的不合理
1	嗯33号楼有个密切接触者
1	主任我不需要懂，我只是提出小区里出现的安全问题。你是物业你们解决问题。具体什么方法也是你们彩生活物业去处理。
1	烟头离阳台上的纸盒和塑料袋很近闹不好会烧着。务必好好的查一查这种低素养的人拜托
2	瓷砖墙面已经列入承接查验问题项了，后期统一整改
1	这样光秃秃的放在旁边灰尘很大，也不美观，拆的乱七八糟
1	你好，我们小区的草坪光秃秃的，一点生机都没有，半死不活的，是不是应该重新换一批草皮？
2	隔壁小区的物业还是很贴心的
2	我都是几年前在楼底下散步一个娘娘把我拉到说妹妹我们要成立业委会爪子爪子的，喊我进去
2	我去签过字了也带了验房师来了
1	帮我批评物业的小姐姐[捂脸][捂脸][捂脸]
1	要是楼顶锁了我家就不会来小偷
2	周末都不能出的
3	温馨提示近期是暴雨大风天气，四川省气象台已发布暴雨黄色预警。为了自己和他人的安全，请将阳台晾晒的衣物、放置的植物及其他物品尽快收回家中放置，避免因大风刮落造成的安全事故发生。荷花池社区网格员慕婧玉
1	14栋一楼单元门门禁又坏了
1	现在就可以成立业委会筹备组了
2	就是整个屋内简单打扫一下灰尘
1	请找人查看一下我楼上雨棚在滴水，楼上没有装修的，不会哪里出问题了吧
1	业主来电说5-8单元电梯两部都不能运行
2	是要打胶的，一定注意品质哟，家用的要环保
2	带上原来的出入证对吧
2	租
1	这个出口老是乱停车也管一管
2	【风险人员排查提示】1月4日，河南省周口市太康县在新冠肺炎疫情核酸检测中发现1例确诊病例、1例无症状感染者，存在疫情输入我省的风险。专家建议：对2021年12月21日以来有河南省周口市太康县旅居史的入（返）川人员实施居家或集中隔离，每3天进行1次核酸检测，直至离开旅居地满14天为止。继续做好2021年12月21日以来有河南省周口市旅居史的入（返）川人员排查管理，要求需持有48小时内核酸阴性证明，到达川内目的地后24小时内再进行1次核酸检测；入川时没有48小时内核酸阴性证明的，及时实施3天内2次（间隔24小时）核酸检测。
1	效率永远是我们小区物业的软肋！！！
2	好的，麻烦你问清楚，这个事情可不是玩笑，我整天给别人处理纠纷，所以忌讳这种事情的发生。
1	不肯拆那东西掉下来砸死人他负责吗
1	这个电梯有毛病
2	@16栋 [偷笑][偷笑][偷笑]，[握手][握手][握手]，确实确实我没有想到空调机漏水问题！自己考虑不周全，现在也是南风天……[害羞][害羞][害羞]让邻居的心蹦蹦跳了……[偷笑][偷笑][偷笑][偷笑]
2	你可真棒呢
1	27幢1单元电梯从负2上去，电梯下来的时候很大的流水声
2	旁边小区的物业，我觉得服务还是很不错的
1	树干弯曲了，有安全隐患！
1	换位思考，物业要加强管理
2	过年只能物物交换了
2	@铁鳞坝^15……24巴娃 报备是必须的，
2	亲爱的业主们，最近有不少业主垃圾都丢在垃圾箱外面的哦，天气越来越热了，这样会引来苍蝇蚊虫，到时候味道都会很难闻，希望业主们丢垃圾的时候都把垃圾丢在垃圾箱里面一下哦！环境卫生靠大家，让我们共同维护一个美好的家园！
2	我不在
2	芯片超上
1	凌晨在3栋发生自行车盗窃
1	希望给业主起火事故原因！明显是有烧毁痕迹，是人为还是电起火？希望严查！
2	现在外来车辆怎么进西区？
1	我们小区现在已经成立业委会了，是时候把物业给换了
1	陌生人员是怎么进来小区作案的
2	阳台小房间地板破损
2	您看下周可以吗
1	吸油烟机的那个女的又进来了，之前高层那边说她是人贩子那个人[尴尬][尴尬]@保安队长(郑）
1	查一下监控，看看是谁做这么缺德的事，啥都往下丢
1	@登山 你们每次冲洗地下室能不能把水扫干点啊，每次洗了地就是积水……[破涕为笑][破涕为笑]
0	有一心一意想着把工作做好的态度和行动，业主的眼睛是雪亮的，相信一定能得我们业主们的认可和支持！加油的我们好物业！
1	只希望二期的地库别像一期那样爆炸
2	就是要这样的效果，进门打开慢一点，方便保安登记，以免外来车辆进入。
1	现在进车库真难进来这些外来车辆也是乱放心累
1	二十四栋楼下垃圾场，各种建筑垃圾，生活垃圾，杂草丛生
1	这次活动做得不好看
1	下次不要停我车位了
2	有所学校发生爆炸了
0	辛苦，咱们物业真棒[强][强]
2	以前我是水电都是安保帮忙处理的，是不是假日人手不够了[呲牙]
2	和你说个事情
1	关于成立业主委员会，我们没意见。
2	不算违建
0	工作人员服务到家了[强][强][强][强][强]
1	他说他要去跳楼
1	今天小区有个女的跳楼，就是在楼梯间的窗跳下，这个安全隐患你们必需重视
1	嗯，可恨的是上次烟头上还带有火花，，差点砸到我头上
0	管家回复很及时！
0	门禁，墙面等，从细节看出物业态度，很用心
1	11栋乱停乱放电车以清走了！
2	浙江东阳一栋房着火，火势迅猛，整栋楼都燃烧起来了
1	这物业干啥，啥不行，忽悠收费第一名！
1	最不贴心物管
2	我直接打的这个电话，人家没这规定，你们是怕有人跳楼担责任
1	高空抛物要严厉批评啊！打到人不的了
2	恒大名都顶楼一女子跳楼
2	去了南院没有儿科急诊，然后到的儿童医学中心，泌尿科明天下午才有门诊，我现在已经到家了。明天下午还需要去儿童医学中心。
1	请工程部人员开一下地下停车场13栋11栋片区的风机嘛停车场全是挖掘机排放的尾气
2	感谢你们的无私付出，你们都是用爱发电！
2	她当时爆管她慌了跑来找我们，我们就跑过去关上了，水表井门当时也没锁，但她慌了，没想起来
2	装修的，我是住进来了，不管节日假日，你是今天成功又把我赶出去了～电锯，不停的敲，我是挨到都没找到～你是在安生的过节～你让别人不能安生过节，我不晓得你到底是个啥子人～昨天，今天～
1	另外可以业主大会投票，换物业
2	淳化你老乡[坏笑]
2	好的，之前垫的砖块顺便让师傅拿走
1	抓紧成立委员会吧，换物业是我们业主说了算的
2	愿意为大家伙服务的，也有时间的
1	安保确实做的不到位
1	这种人高空抛物有瘾就想试一试找刺激
1	如果敷衍了事，就会越来越严重，因为老鼠繁殖很快的
2	门口说到A区门岗，A区门岗说要找客服
2	顶上看有没有水渍[流汗][流汗]
1	安排人把水弄一下吧，几天了，霉味很大
2	明天保洁上班先吧
1	国庆节1号零晨保安在你们78号负一楼抓获偷窃汽车内饰的贼
2	可可
2	2-1705小孩天天跑楼板都快掉下来了，能别跑不，跑的人心烦
1	这不是个别保安工作懈怠不负责任的理由
2	刷脸是方便、简单了，可个人信息被盗的风险也大了。
2	你看到没
1	支持成立业委会
2	新城悦物业将一直为您保驾护航！
1	乱停的直接锁车违停成本增加就能遏制
3	亲爱的业主:您们好！【都江堰防汛办】预计今、明两日，我区有暴雨天气，降雨时伴有阵性大风、雷电等强对流天气。给大家的工作生活带来了诸多不便，成都万达城万象美物业在做好防御工作的同时，温馨提醒您注意以下事项：一、敬请留意天气预报，外出时请关好门窗，关闭水、电、煤气；二、雷雨天气不宜使用固定电话、手机等通讯工具，请勿上网；三、请将阳台、窗台上的花盆、杂物等物品及时移至室内，避免高空坠物伤人事故的发生；四、检查清理自家阳台、露台地漏进行检查疏通，以防地漏堵塞出现倒返水现象，造成不必要的损失；五、暴风雨可能造成停水、停电，请做好生活用水储存、手电筒、蜡烛等准备；六、下雨天井盖容易被冲开，如果发现路面有漩涡、突泉时要远远绕行；在积水中行走要注意观察路段附近有没有电线断落在积水中，防止触电；七、特别提醒：暴雨天气请教育孩子们不要到水系逗留、玩耍，谨防意外事故的发生；八、如发现室内漏水或雨水倒灌情况，请及时报修。如需帮助，请及致电物业24小时服务热线：028-89708358，028-89708359我们将竭诚为您服务，感谢您一直以来对成都万达城万象美物业的支持和信任，祝您生活愉快！
0	物业还是很有作为的，上次反应一次车辆乱停，现在都整改到位了
1	管家我们楼上好像漏水了
