1	烟头这些不可以乱扔吧，你的素质在哪里
2	这地方全开了
2	我的锦旗呢？安排忘啦😭
2	不通风呀，很容易有老鼠蚊子等
1	那怎么还是被偷
2	我这个中间户型的好像阳光照射不好
2	吃饭去了
1	有机会要成立业主委员会，物业也要支持的
1	夜晚散步时我在一号楼旁道路险些被绊倒，今天我婆婆在这里重重地绊了一跤，幸好只是轻伤。请迅速安排维修，否则会出大事的。
2	我老婆跟保洁工说了谁要纸皮一起收走它！
2	这疫情，也不知道什么时候结束，我这儿琢么，给你那边送个锦旗可好，也不敢贸然行事，跟你商量商量
2	@A峰回百转 安排人去开一下
2	@🎉宁静💃
1	妈的，52电梯被困半个小时，电话不通，维修电梯过来说没有责任，就这个态度吗
3	各位邻居早上好！[愉快]在这个浪漫的日子，祝女神们节日快乐幸福相依漂亮常驻金威鹂都有套毛胚三房两卫笋盘，价格便宜，东南向，楼层好，采光好，我发一段我自己录制的视频，有兴趣的邻居加我微信私聊！[愉快][愉快]
2	这谁么做宣传呢
2	交物业费咩，黄经理克跑腿[偷笑]
2	几鬼怕痛
0	为管家新的工作态度和作风点赞
2	她年轻的时候也比老的跑得快
0	收费后停车管理就好多了
2	太牛逼啦！
1	啥原因，突然困人
2	一天发上20个号[破涕为笑][破涕为笑]
1	哪位的车子。停在别人车位上连一个电话都不留一个。而且已经不是一次停在我的车位上了。
0	我对保洁的工作一直都很满意
2	[脸红]
2	欣艳，吾悦这回能装修了么
2	有可能消磁了
2	吾悦华府物业中心将竭诚为您服务，祝您生活愉快！
1	12-2-10层地面有污点
2	楼上在干嘛
2	我听说隔壁小区在成立业委会
2	真没必要换物业
2	祝邻居们节日快乐！有个安全愉快的假期
1	智能化系统0.04元/平米/月一直在收，从2016年1月份交房开始。可是47栋负一的一个出入门门禁都坏了几年了，负二层进电梯，步梯的一个门就没装好，任何人到了负一和负二层，想进47栋随时可以进，这栋楼的业主有什么安全感？不知道每月收的钱拿去干嘛了？
1	是外面的风机噪音太大
1	8楼发生燃气爆炸了
2	开始一件事最好的时间是十年前，其次就是现在。不想未来有遗憾，就把握好有机会改写明天的现在。人生宝贵，别轻易浪费。共勉，早安。
2	他已经开走，安排再打桩
2	亲，您好啊，我也一直在关注呢，开发的还是回复去年3月份交资料的还没办出来呢
2	老虎
2	没墨了
1	@三明永嘉天地客服管家-风信子 请问我们楼幢每天卫生保洁怎么做？我注意了下，只有一楼电梯大厅地板是弄蛮干净，而楼上每层楼道里及楼梯，粉尘垃圾都没清扫(已装修住进的住户门口及电梯门口和楼梯)？↙
2	有啊，负二楼的租不租？
2	没换
1	成立业主委员会才是正事
1	治标不治本，没有车位，车又多，都乱七八糟的停。
2	有木有邻居家里的卫生间遇到过反味异味问题[裂开][裂开]有木有解决经验分享～
2	温馨提示尊敬的各位业主/住户：为更好地提升小区品质和改善地面积水问题，现物业服务处对小区人行通道绿化带铺设路沿石引流，解决积水问题。因施工时间临近尾声，今日需对路沿石进行打磨美化作业，届时会有噪音产生，由此给您带来的不便，敬请谅解！感谢您长期以来对物业工作的支持与理解！如需帮助请拨打物业24小时服务电话☎️：028-61967506，我们将竭诚为您服务！成都合力物业服务有限公司君悦金沙四期物业服务处2021年7月10日
1	6栋二单元的电梯是粪水味道
1	前台不在岗的问题反馈了，估计忙还回复
3	安度春节温馨提示成都合力（玺龙湾）【2022】03号尊敬的各位业主：2022春节即将来临，玺龙湾物业服务中心全体员工祝大家新年快乐！同时提示大家：1、值此疫情期间，非必要尽量不要远行，出行期间做好个人安全防护措施，各地防控要求不同，出行前请了解清楚，最好准备好核酸检测报告备查；2、出行前家中贵重物品请妥善收藏保管，关好门窗、水、电、气阀门；3、节日期间，请规范使用水、电、气器具，杜绝由此产生的安全隐患；4、有亲朋到访请自觉接受门岗询问、测试体温、出示（扫）健康码和本小区场地码；从中高风险区域来的最好提前报备，配合本地做好防控工作；5、节日期间请大家遵守政府相关规定，小区所在区域禁止燃放烟花爆竹；6、自己或到访亲朋车辆，请有序停放，严禁放置通道和占用他人私家车位；非机动车请停放到指定地点（16栋和19栋一层），禁止上楼停放或充电；7、请相关住户将放置于人行楼道口的杂物及时清理，以免堵塞通道；8、春节期间禁止装修，停工时间：2022年1月28日至2022年2月15日。 张贴有效期：2022年2月29日---2022年2月15日   成都合力物业服务有限公司                                          玺龙湾服务处                                         2022年1月25日
2	临近过年安全事故突发状况较高
1	29楼电梯口这烟头两天回来都在
1	小区的绿植一点都不好看
2	不可能
1	@安吉万达华府7、8栋专属管家 7栋2单元客梯很臭
2	今天好像是穿着工作服。我没怎么注意看。好像还带着头巾
2	咱小区应该是低风险吧。[破涕为笑][破涕为笑]
2	还有主卧卫生间上面的灯条也不亮
2	外来车辆都得停在外面
2	很多地方没摄像头的，去年有一次我和我老公打架，我去调楼道的摄像头，都没有，被打死了都没证据[捂脸]
1	安保工作确实做的不到位
0	对保洁阿姨的卫生很满意
2	@C-3-1 现在垃圾还是丢在各单元门口垃圾桶内。
2	真的体会到活人被尿憋死的感觉
1	有没有人可以管装修工人，每次占着电梯一直不动，电梯一直在报警鸣叫，这样很容易把电梯弄坏的，这是存在安全漏洞的
1	@管家范凯?这个地方要好好整下，又脏又烂都很久了
3	@MOON 是啊，昨天晚上看到群里的聊天心都是疼的，所谓的隔离只是隔离在我们小区，完全无视小区业主们的安全！！！住我家旁边，垃圾都是丢同一个桶的，不晓得接触了多少次了[苦涩]
2	主卧的飘窗墙纸没有包全，且墙面有破损，昨天我已经跟房东沟通过，她说这些都可以跟你们反应一下
1	这种有安全隐患的东西物业需要更加重视
2	这就是刚才顺丰的送货车在小区里面给我们家老人的手挂了，态度还极其恶劣！
1	现在小区安保问题本身就没解决，这个大门一直开着还是要马上处理哦，不然一点安全感都没有[破涕为笑]
2	拉个屎，晚点到呢[破涕为笑]
1	树枝每年是要剪，但不能像有业主修的光秃秃，那纯粹是从他车子落鸟屎的角度，好多小区绿树如茵，也没见说把树都弄秃了
2	没事呀我今早才发的[旺柴]
1	每次坐都跟踩刹车一样刺耳的声音
2	好像对面小区发生爆炸了
1	确实有服务不够到位，不够热情
1	@万象美物业客服管家咋个不理我？什么意思？
2	大概好久时间嘛，现在开发商房子快卖完了，维修人员在陆续撤场，要早点来哟，他们以后撤场了，过来整改要等更久的时间
1	派克是小偷的根据地吧，每个月都有偷窃发生
2	有病吧
2	好的，
2	@2-1603 就上面发的
2	电池充电一样爆炸，起火原因就是电池问题
2	好，那你们帮弄一下吧
0	阿姨那么早就打扫卫生！真棒
1	物业客服什么服务态度，差评
1	如果能退房，业主都不会要了，世茂品质确实不行
2	@晴天 他们就是说的免费洗油烟机
1	八栋1501咋又在漏水呢
1	哪个丢的烟头把我家被子给烧着了
1	真正对业主有利的事是成立业主委员会
0	物业费也不算高融创的洋房1.98我们1.5服务不差绿城在版纳的住宅都至少2块了
2	业主您好，请问你房号是多少？我备注一下，方便以后沟通，谢谢啦！
1	14栋二单元18楼消防箱这里漏水
2	完全不需要成立业委会
2	饭店没有夜班
2	从外面回来过节的人，就可以把我们这里搞成高风险区了，只需要一个人就够了[捂脸][捂脸][捂脸][捂脸]
1	老物业什么时候撤场啊
1	你们这种乱收费的现象是该整治整治
2	我刚才路上碰到他了，让他们刚才过去看好了[呲牙]
0	保安大叔的服务态度还是让我们很满意的
2	没人在
1	管道爆裂了
2	我们1点半上班
2	好的，谢谢！[愉快]
2	好的，我问问我们工程师傅会不会安装。
1	正对着楼下单元门，有高空坠物风险哦
1	电梯轿厢有点坏了，你们来修一下
1	@玺龙湾物业客户经理兰琴 物管，1栋负一楼电梯按钮坏了
2	最近我们在下药，己死了好几只大野猫
2	来了@སྒྲོལ་མ་གཡང་འཛོམ
2	你看看下边那个阀门打开了吗
2	要自己下去拿？
2	没有，在其它楼里忙的
1	怎么能够随意让外来人员进出呢
1	@楼管15807727123 13栋2单元1号电梯内灯不亮
2	按理说，换水管应该物业同事在那里值守
1	小区消防设备瘫痪，这是很严重的安全事故啊
2	此次江苏爆炸事件原因应该是该厂的天然气泄露,引发硝基苯生产装置的爆炸,导致了甲醇、苯储罐燃烧爆炸
1	楼道里堆满杂物，要是发生安全事故就麻烦了
2	@客服刘玉林?上班没有，之前那个管家给你交接工作没有，麻烦你下午到我家里来一趟。
2	是这个吗
0	谢谢小赵！感谢您的工作负责认真！谢谢！
2	备案回执的事问过了吗？
1	这里味道这么重，大家怎么都放心让孩子在这么重味道的地方玩阿，物业也太不负责任了，儿童玩耍区用这样的材料
1	到电梯口了就像进了垃圾堆，又臭又脏，来回的人都烦，你们的保安，保洁一天几十趟的来回走，就不知道反应一下，处理一下？环境是大家的，能不能管一下了？
2	是不是代替以前的房修了？
1	45栋电梯，其中一个坏了。不动了。
2	没事了
2	我们经常帮邻居开
2	和游泳池没关系
2	邻居们求保洁电话??打扫居家卫生[让我看看]
1	有门卫打开门任人自由通行，自己却埋头看手机，甚至睡岗。
1	有人违建怎么办？
1	@万达华府3栋、4栋专属管家小艾 地下室那么多积水又腥臭
2	理想家的有确诊吗？
1	21/17楼东户电梯口瓷砖碎裂
1	我车上带了一个小电瓶。突然起火了。
2	深圳有所商场发生电梯坠梯事件
1	经过大家的努力，小区的业委会终于成立了
2	大概多久呢
2	我觉得这5项不合理
1	准备楼上装修的再丢烟头下来就锁闭单元门，进去就不要出来了，这个单元就住两家，一家你楼上，我楼上全部没人，就顶楼的装修，业主不招呼，我亲自招呼
1	门卫有人值班，管管吗
2	好的，谢谢！
2	奖励个锦旗给我威一下[坏笑]
2	也不知道他们怎么心急。按物业发的时间一栋栋来，效率更快[微笑]可能大家太想吃肉了
2	你进屋看没被偷盗吧
0	保洁阿姨打扫很认真
1	4-1-5层小北阳台地面有污点
2	好像发情了
2	孩子们表演的真棒！
1	安保每天巡逻都走过场吗，18栋楼上的窗户都摇摇入坠了，这是高空坠物，有点恐怖了
1	你们要将这些石块搬走啊，到时小孩碰到就很麻烦了
2	而且养鸡那个位置还是公共绿化面积
2	小区是有确诊还是啥呢？外来人员呢
2	和你们的监督力度和阿姨的工作态度才有关
2	万象美物业便民服务活动今天移至B区B4栋，需要磨刀和补衣服的业主可以前往过去
1	民宿虽然这些天安静很多，窗帘也拉上了不像以前那么扰民了，但是里面都是外来人口啊！出了问题谁也担不起！
1	你们物业安保能不能确保我们的车不丢？不被偷？不要每天就光说“清理”“安全”……道理谁也知道，但是是不是应该从根本为业主解决问题？
1	整个电梯口全黑，一个灯都不亮
2	@3栋管家-侯凤萍 麻烦打个标识，打桩，随时都有车乱停
2	隔壁一公寓着火，一家四口被困5楼阳台
2	隔壁小区保安的素质很不好
1	进门刷脸的那个经常都是有时候扫得起，有时候扫不起。
2	门禁
1	连戳数刀，致2人死亡
1	我们楼层三天了都没有拖一次
2	叽叽歪歪的能成是事
2	学生素质很差
1	电梯总是出毛病
2	三伏贴怎么收费呢？孩子可以贴吗
2	多少钱
2	还是感谢你说出了实情。
2	朋友你好[呲牙]@21-2-20
0	话说话来，我对管家最近的工作态度刮目相看[呲牙]，判若两人，给五分好评。
2	从罗湖回盐田的路积水吗
2	好滴呀
2	15972999673
2	保洁针对公区进行卫生清理
1	前几天业委会已经成立了，也打算把这物业给换了
2	给你们说的我感觉我得请个阿姨打扫卫生了[困]
1	芜湖镜湖8号电梯轿厢，数字键失灵
0	物业管理越来越好了
2	好像有好了
1	成都都有几个小区取消物业了，主要是物业拿了业主的物业费不办事还收取我们小区公共区域的租金，所以小区要成立业主委员会维权，哪位知道上次的筹备组怎么解散了
2	有事要出门，没有48小时核酸，出不去，也回不来啊[捂脸]
2	好的，稍等哈，
2	转发其他1-8栋和朋友圈的凭转发记录免费领泡芙哟
2	为什么不选其他的楼房？那里美女多了，年轻人多，都上班去了，电梯不频繁运行。[呲牙]
1	电池爆燃的安全事故屡屡发生
2	没吵就怪了
1	物业不要只是口头宣传高空抛物的危害了，在每栋楼下安装高空抛物摄像设备，绝对起到震慑作用
2	昨天一个人，他不好处理，我让他挪到楼道间先的[愉快]
2	家长没管理好
0	保安确实贴心
1	这都不是一次两次了，都无数次出现问题了。就我自己本人都困了几次。还坠梯了，家人也困过几次了。
1	物业这个收费价格跟所提供服务真的非常不匹配！
1	真令人生气，还是有选择的偷，门口一大堆东西挑了个好的拿
2	别是啥子抑郁症跳楼自杀甩锅到狗身上吧
1	请问门禁什么时候弄好
2	@江山府8栋2302 是的呢，我们最早买的江山园，当时只有园和别墅，连江山阁的地基都还没有的，这时候整个环境真的很好的
2	上次那个业主是大概等了多久恢复绿码的啊？
1	这门禁形同虚设
2	恩，我先看下
2	恩好的，没烧着就好[捂脸]
2	那天做污水管的人走了，不知道啥时候在过来呢
2	车位现在什么价位啊？
1	自己有车位不停，非要停别个车位
1	否则如此发展下去，绿地离“老破小”不远了；对面逸翠庄园容积率也很低但是房价始终洼地，就是因为小区内违建乱搭太多
1	恒达花园就是因为没有业委会所以物业管理有点不到位
2	黄康玲的身份证有捡到吗前两天来办装修的
1	打电话还没说完就挂电话，这就是你们工作人员的嘴脸？？？？
1	小区的卫生问题，希望你们能够重视
0	一号岗女保安服务态度好[强]
2	外来车辆有外来车辆的停放区域
2	这家洗车店差评，都洗不干净
2	水表我已经抄了少于10吨的我会通知的
2	台南防火巷天然气桶突爆炸起火，现场发现一具焦尸。
2	正好看到他了
2	一个岗位一个人，他们没法脱岗的
2	我看我的油烟机外面很油的，想清洗一下，各位邻居，大家都是怎样弄的？？？感谢各位高邻[抱拳][抱拳][抱拳]
2	你去看一下那边的绿化
1	这些本该物业做的物业不做，我们应该成立业主委员会废掉物业
1	装修时期粉尘过大。
1	有那么几个人拆台成立委员会的
2	@17-1-21-3小牛 不客气[微笑]
2	对了阿姨，关于您家附近增设儿童游乐设施，还需要您到前台签字同意或者不同意哦[抱拳][抱拳][抱拳]儿童游乐设施可能对您家造成一定影响哈
0	现在确实很少看到车辆乱停了
1	这是47栋电梯声异响哦，很大很大声音，还有浓浓摩擦烧焦的味道
2	@🍀李梅外贸服饰 需要48小时核酸，刚超市经理说的
2	正好我需要上个厕所
2	已修复
1	工程部电工服务意识不是一般差，我在其它小区居住家里有点小维修什么的基本不收钱，我们现小区电工开口就是钱，乱收费不说还一点不负责任。
2	武侯区第八届人大代表换届的选民登记通知请各位业主相互转告！
2	@3栋管家-侯凤萍 什么时候可以打第三针加强针？
2	还没回复我，我在问问
0	看到你们最近为了园区的环境做出改善，给你们点赞
1	@楼管15807727123?这个电车入口分流这样子搞，确实安全隐患太大了。下雨天、灯光不足的情况下很容易出事。[撇嘴][撇嘴][撇嘴]你们再重点评估一下吧。限制小E进去办法很多，这一条真行不通啊。
2	昨晚又偷吃了我的枇杷
1	真是要高空抛物砸死一个人，物业才会重视吗？
0	优秀物业姑娘们[强][强][拥抱][拥抱][玫瑰][玫瑰]
0	请物业继续保持高素质管理
1	前２天有个老乡过来，他问我，你们小区是不是倒闭了，到处都是草和树枯死的太多了
1	草坪上抽烟会烧着引起火灾的你们也知道吧？
2	可以啦
2	重庆市民批评强制接种，有水平！
2	这个明显是监控小区动静用的，不是防高空抛物
2	是的，他现在是我们那栋的客服经理
2	谢谢小钟
1	电梯坏了
0	[强][强][强]精诚服务，贴心大管家
3	警察来了
2	@所有人 3月6日0—24时，31个省（自治区、直辖市）和新疆生产建设兵团报告新增新冠肺炎本土确诊病例214例（广东69例，其中东莞市50例、深圳市19例；吉林54例，其中吉林市42例、长春市7例、延边朝鲜族自治州5例；山东46例，均在青岛市；甘肃12例，均在兰州新区；河北9例，均在邢台市；内蒙古7例，其中呼和浩特市3例、鄂尔多斯市2例、包头市1例、呼伦贝尔市1例；江苏5例，均在连云港市；云南4例，均在德宏傣族景颇族自治州；上海3例，其中徐汇区2例、浦东新区1例；湖北2例，均在武汉市；山西1例，在太原市；浙江1例，在嘉兴市；广西1例，在防城港市），含3例由无症状感染者转为确诊病例（吉林2例，浙江1例）。新增本土无症状感染者312例（山东117例，均在青岛市；广东104例，其中东莞市103例、惠州市1例；上海45例，其中嘉定区12例、闵行区7例、松江区7例、宝山区6例、普陀区5例、徐汇区2例、浦东新区2例、奉贤区2例、黄浦区1例、静安区1例；云南18例，均在德宏傣族景颇族自治州；吉林12例，其中吉林市5例、长春市5例、延边朝鲜族自治州2例；广西10例，其中百色市7例、防城港市2例、崇左市1例；辽宁3例，其中沈阳市2例、丹东市1例；河北1例，在石家庄市；山西1例，在晋城市；江苏1例，在连云港市）。
2	这不属于我们的负责范围内
1	保安都不给力
1	一期6栋电梯里面有很多泥土，请联系人来清洁一下。
1	发收费单就见人，处理问题就没见了
1	@管家范凯 14栋18楼也是楼道灯不亮
2	充分认识高空坠物的危害性及肇事者可能承担的法律责任，养成文明的生活习惯，杜绝高空坠物；严格遵守装修相关规范
2	不好意思，忘记回复你了，
1	白天关不关问题不大随时有人，关键是晚上开着不行啊，所以还是得靠保安人员，再说夜间巡逻不就是巡视安全漏洞的吗，巡逻的时候发现这种情况有责任关上
2	亲，来水了吗
1	保安也不管不问
0	表扬一下物业，这次没乱贴通知，是挂在门把手上的
2	不知道这几天还是不是这个活动
2	@发型中队 嗯呢，不过还是要谢谢你[调皮]
2	那没有成立委员会之前呢
1	电动车燃烧后引发爆炸，造成两人重伤
3	@明珠23（1-22层） 跟鹿港国际确诊病例同时10混1检测的有花港住户是吗？如果是，此住户已经被隔离了吗？
0	物业就需要那种有能耐的人来管理
2	你今天孩子学习资料有要打印的吗？
1	小区内发生车辆致死事件
2	对面小区环境管理的很差
0	感谢物业曾师傅的帮助及时通知保安师傅前来帮助抓走了毒蛇谢谢曾师和保安师傅[抱拳][抱拳][玫瑰][玫瑰]
2	真的是贴心的邻居啊，让大家车停远点，走多两步，锻炼一下身体[耶]
2	各位业主您好！关于餐饮事件18楼的租户正在逐步搬离，预计在明日将全部撤场完成，感谢各位业主的监督，谢谢！[玫瑰][玫瑰][玫瑰]
1	这个老鼠有点厉害啊
2	为什么我家总会有蜜蜂跟苍蝇，那么高的楼层，一开窗户就有，昨天还被蛰了一下。这个可以蛰死人的
0	连洗地阿姨的素质都不差
1	这是处理问题的态度？
1	@管家范凯 14栋一楼楼道灯不亮
2	我想问一下我们的公共场合的那些瓷砖那么烂，损坏的那么严重，到时候是怎么维修呢？
2	你们要撤场了？
1	之前电梯反反复复坠梯，反复来修都说电梯没问题，最后反应到市长那里，电梯就修好了。物业不觉得打脸丢人吗？
2	没有最低消费强制消费该有的服务都会保质保量
1	清洁是基本的基本，都得业主催，不是第一次了吧，这合适吗？
1	物业，臭水都从消防通道那里趟我们家门口了，你们到底处理不处理，点都不作为！你们也好意思收物业费！
1	到处都是便便
0	早上看到有人给物业送锦旗的
1	C区4号楼，电梯天天坏天天修，什么时候才能彻底解决问题
2	你好东门现在还封闭的吗
2	现在又有了
1	我们要合理的维权
2	@海珀兰轩社区程婷婷 你好：今天没打上疫苗
3	关于三八妇女节活动通知尊敬的业主及家人们：大家好！在神圣的女神节来临之际，为了体现彩生活物业国奥城项目对女神特别的关爱，今天将在门岗旁开展送玫瑰花活动，希望大家积极参加，活动时间：上午10:00—中午12:00，由于玫瑰花数量有限！先到先得，送完即止！恭祝各位女神节日快乐！深圳市彩生活物业管理有限公司桂林分公司桂林国奥城物业服务中心2022年3月8日
2	外来车辆等门岗外移就可以杜绝了，很快了[愉快]
0	@A区1-6栋管家－七月?这是一个确保安全、美化环境、提升品质的好措施[强]点赞、点赞加点赞
2	谢谢[玫瑰]
2	我刚手机号摔坏了
2	5月24日晚，炼钢厂发生安全事故，5名工人在事故中受重伤
2	排到核酸检测处了
2	这没关系
1	物业能不能竖个牌子，外来车辆靠边停车登记。每次都堵在车库入口
2	@润安堂大药房 五栋下面
2	越来越优秀
2	打电话反馈了
1	门口又被偷窃了
2	吸吸香树花城以外的空气啊
1	你好！门厅和电梯里的蚊子太多了，建议打下药，谢谢
2	挪威首都发生爆炸及枪击事件
1	@香堡管家 香堡的电梯，一下雨就积水，你们应该派工作人员看一下，底部积水会导致漏电，到时候出了安全事故就晚了
2	永辉超市可以去吗
2	有些人确实太差劲
2	要不累死
2	孩子在睡觉可能刚才说话态度有点不好，你跟工人说一下吧
2	我刚才上去也批评教育他了
2	优秀的直播选手
2	我可以给领导反应呃，你也可以在满意度上面写
0	绿化好得很
1	你们再不去管的话，就会造成很大的危险
1	小区存在不用刷卡就可以进的安全漏洞
2	咱明天做核酸吗
1	不管旁边有没有人住，小偷在小区里就是小区的防范有问题
1	电梯里面有个按键坏了人
0	对客服当前服务很满意
1	@君山物业主任小李 请问2094车位的漏水处理好了吗？我已经第3次问了，希望你可以回应我。因为我想把车停回去。
2	用闸机可能可以杜绝外来人员进来
2	@31A 是的，我昨天晚上回来的，当时不知道是跳蚤，今天发现我和女儿被咬了很多包，今天我先生去拿东西的时候跳蚤在他腿上带上来的，还好马上看到了，我妈捏住看了确实是猫的跳蚤，咬人起包能痒好几天[苦涩][苦涩]管理处一定要重视，乱扔垃圾的一定要严惩，没垃圾猫就少了，流浪猫身上真的很多跳蚤和细菌
2	放心我会让师傅九点半准时到的业主
0	是的呢，也很理解您的心情呢。咱们小区绿化确实做得不错。在配上儿童设施会更完美的。[愉快]
1	是好多蚊子🦟[玫瑰]
2	没给我打还
0	换个保安接张蕾片区，锦旗都搞回来了，棒棒哒
1	D座电梯坏到1楼了
2	这段话我们一定要收藏作者写的真棒[愉快]
1	这样的物业管理，差评
2	门都不让出。
2	跳楼后会马上死亡吗
1	这异响......
1	停一楼车子被偷很正常的不知道掉多少了送牛奶上个楼车子都能掉可以说小偷都定点在楼下
1	装外面也是为了安全，电瓶车起火的事件频出，装小区里面有很大的安全隐患
2	哦，好的谢谢你
2	有些养狗的太差劲了，不为小区的环境考虑，我建议，违反小区管理，经教育不改的，断他家的水，对素质太差的住户，应该要有相应的惩罚，否则，小区居住环境影响了大多数人，素质太差的人毕竟是少数
2	这两天有同行在问1栋1501说之前有租客在里面自杀，是真的吗？
3	尊敬的各位业主/住户：您好！为弘扬中华民族传统文化，营造小区喜庆、和谐、文明的节日氛围，丰富小区业主节日期间的文化生活，增进大家之间的相互交流，蜀都万达华府物业中心将开展元宵节活动，发放元宵汤圆，现场为小朋友发放小礼物。活动时间：2022年2月15日17:00--18:00礼品数量有限，送完为止；在此蜀都万达华府全体员工祝业主们：元宵节快乐！如有疑问或帮助请致电物业客服24小时值班电话：028-64965419/028-64961282
1	车辆管控还是要加强，很多违停车
2	@17-1-21-3小牛 我遇到的都是有卡或者有本的。电子居民医保卡我没遇到过波
0	物管还挺好的，反正我是满意的
1	这保洁难道不是天天打扫的吗？每次都要业主说哪里不干净，指出来了，才打扫！
1	所有账目明细全在物业那里，公共收益钱都去哪儿了？楼栋一个门坏了还得业主众筹。
2	[合十][合十][合十]
2	我投诉过快递是快递人员不够
1	这个客服确实很撇[捂脸][捂脸]
2	@重庆悦隽风华管家-香桦 你们这个油烟机清洗是业主自费吗
1	你好！反应一个问题，B5栋地下车库蚊子太多太多，需要进行消杀。
2	四栋一单元这儿
2	阳台弄砖取门您把窗封了那就是属于您户内了户内怎么样装修是姐姐您的自由，只要不涉及存在安全隐患的装修都是可以的
1	楼下路灯都没有，黑麻麻一片
2	说一下，电梯里的任何人和事一举一动24小时都有监控，只是调取不调取、曝光不曝光的问题。对事不对人，以批评教育为主，以自我反省善后整改为重;曝光只是无奈的手段，杜绝才是最终的目的。
2	对
3	你好，最近有那些维修的可能窗打开了，麻烦帮我家所有窗看下都关下，这几天要台风了。
1	有人被困在电梯里了
1	西侧电梯里有污渍
2	经常在电视上看到着火的事情
2	物业没有测压表，抱歉[抱拳]
2	哪个敢去说，不准噪音扰民，脸给你挖烂～
2	查下物业法[微笑]
2	嗯嗯，松紧度调整一下，不然回弹力度大，用不了多久门就坏了
0	只有这样的行动高效率，才会被小偷有所畏惧！[强][强][强]
0	表扬你们！这次物业棒棒哒
2	一栋小区如果砸死了人，找不到人赔偿，每一家都逃不过。
2	朱老师，您好，您租户这边退租了，您知道吗？
2	快递听说也要通了
2	123065
1	万达D区10号楼左梯坏，请尽快修复！
3	门口的救护车是什么情况
2	好像隔壁小区有人自杀了
2	好滴，昨天买的鸡蛋今天可以送到吗
1	绿化太差了，要提升下了
2	真棒啊别的楼也像咱们50号楼一样热闹么
1	外面所有的人都可以随便出入，还有什么安全可言
1	这个积水得尽快处理一下，好多蚊虫
1	屎还在那
2	隔壁小区管理的挺不错
2	照明可以用吗
2	希望各位提垃圾袋下楼时，厨房垃圾多用一个口袋，避免油污或者水滴落在楼道或者电梯里，产生臭味。[抱拳]
2	您楼下已有业主入住，刷墙可以的，贴砖就不行了
1	感觉电梯又脏又臭得很[捂脸]
1	停地下车库还被偷盗
2	是你的吗？
2	业主委员会是为广大业主办事的
2	慧慧，下午的时候你让工程的人过来看一下我们家衣帽间，有小鸟在叫，空调出风口那儿有一窝小鸟，应该把那个拿下来检修一下，还有很多树叶，我今天拿下来了一些
1	请你把客服该作为的，先履职
2	今天蚊虫已消杀
2	周一到周五早上八点到中午十二点下午两点到6点周六周日禁止噪音施工垃圾清运下午两点到四点
1	12345投诉或者成立居民委员会。
2	小区的垃圾堆放点在哪里呀
2	我试了半天都没成功[捂脸][捂脸]
2	我家燃气表号
2	这是哪家屋头在拍球，还是在搞其他的，没日没夜的弄，楼下那么宽可以去楼下弄吗？你们这样搞会让人觉得你们很没有素质的，毕竟这栋楼不是只住了你们一家人。
1	五期旁边的电瓶车在门口爆炸了
1	交房的时候热情似火，修复的时候完全没有热情，保修一个礼拜也没有安排人员上门
2	你们的意思电瓶车可以，乱停乱放
