2	马家湾属于高陵一个确诊的都没有做核酸证明那边快陆续正常生活了没有可比性
1	卫生又几天没人打扫了，门口过道地下污渍几天还是一个样
2	你问下搭板或装修的
1	支持成立业主委员会
1	后来的楼道和电梯卫生确实很差
1	啊，小区有人自杀了
1	放在进出口夏天到了有味道而且苍蝇蚊子很多
2	你在现在想成立业委会的群里，你就是判徒、汉奸。
2	@艾米妈妈 这种厨房存水弯很容易被油污堵，我基本上每两三个月要倒一次去污粉，但是治标不治本，在网上找了个师傅说明天早上可以过来改，120元，如果有兴趣可以联系师傅顺便过去看下。
2	因为有监控，他们应该也不敢偷
2	这个人为爆管只能自己维修
1	是我们这座有密切接触者？
2	不急
0	给物业小哥满意好评
2	非常的感谢你，认真负责人的对待每位同事打针的事宜！！！[微笑][强][强][强][爱心]
2	电梯可以用啊
2	美女，什么时候安排帮我整这些细节，我最后一次打扫卫生了，感谢了
2	孝感3岁男孩商场坠梯身亡。
0	@凰樵圣堡客服跟进的很及时[强]
2	大概好久
1	物业就是搞服务的，不是就只会收物业费，瞎指挥，再说大家都不常住，物业费都是全年不落的全交，这样服务还搞不好吗？
1	现在也还是有水渍[微笑]@物业陈美娟
1	一楼电梯口要除蚊虫了，蚊子有点多了
0	很满意我们物业的服务！
2	分享一哈啊
2	这样，报了定点的话要去指定医院开药嘛？
2	养了9年，也是老了，病死了
1	@1.2.3栋管家罗梦18123172785 楼门口的灯坏了不亮了，请给换一下！
1	最新民法典，筹备业主委员会，流程简单多了
2	万一被盗了是不是找你们，只要你们赶打这个包票我可以不安
1	管家一点都不热情
2	243041803
2	什么时候满意了什么时候交
1	谁家窗帘烧着起火了
0	小区绿化现在还是多，好不容易看到好看点了
2	主要是让我们小区充满花香，提高生活品质
2	同样是万象美，为何L区如此优秀
2	收垃圾师傅说他没有拿但还有几个每天去楼上拿纸片的好几个人你们调查一下。@物业-郭飞
2	晚辅怎么收费的？
2	尊敬的橙主:您好！由于近期小区蚊蝇逐步增多，为确保业主们有一个良好的居住环境，将在以下时段喷洒药物；时间:5月27日喷洒区域:楼道、步行梯、大厅、电梯轿厢及地下室、车库、雨污水井、阴暗角落、生活垃圾桶里周边喷洒方式:肩挂壶喷洒喷洒药物:氯氰菊酯（低毒）1：100水混合消杀对象:苍蝇、蚊子、蟑螂等注意事项:1、喷洒期间，请看管好家中的幼儿、儿童、宠物，避免直接接触喷洒区域，儿童切勿在喷洒区域玩耍，宠物应避免进入药物喷洒草坪内，以免造成不必要的伤害。2、请不要在公共区域摆放物品，以免沾染药物。3、请不要在室外晾晒衣物，以防污染。4、消杀时会生产轻微异味，但不会对人体有伤害。5、如遇雨天将顺续两天，恕不另行通知。六安吾悦华府物业
2	我和楼上的装修户数都沟通下，在装修办理初期也沟通强调楼上住户高空坠物的危害
2	直接报房号
0	[强][强][强][强]昨天才提出来，今天就过来，效率高
2	来了吗？
2	下午上班我拍给您看一下
2	16年成立业委会，我带着娃娃跑上跑下，跑社区
1	嗯，爆管了
1	地下室又要积水了~
1	小偷进屋了哟！
2	就在刚刚万达金街大雨电器路口，救护车试了好长时间还是没能拐过去，只能倒回来改了路线，禁停线上停的车没人管吗？
2	必须是肇事逃逸，性质恶劣。金额达到一定数量可以判刑的。
2	他说是我家有线连接要改为2.4和5G分开，但我咨询了电信，电信说我家是无线！
1	三期那边的花草很多都枯萎死掉了
2	那拉拉我啊
1	这管家电话也不留，群里也不回信，真没素质，还等着有急事！
3	丽娜，刚才翡翠来了警察和医生，有什么情况吗？
1	@六期—客服—刘宇 你好，安保昨晚或者今早去调查谁家扔烟头了吗
2	没有呢！咋啦？
2	上市公司的产品质量应该也不算太差
1	电梯里有很多泥土
2	不用谢[微笑]
2	不要乱停！我有车位出租83号[呲牙]
1	前怕狼后怕虎，怎么做管理？特别是物业管理？
2	希望管家看到了，把以上观点反应给物业管理者
0	前段时间乱停现象很严重，经过物业的改善，现在比之前好很多了
2	给老年人用，用卡，简单方便，我不怎么坐公交车，骑车方便
2	@所有人谁有小飞象人的微信，麻烦推过来
2	业主水全部都流下去了，然后天花板上面没有水渍。
1	电梯间内部品质需要提升一下，太low了[偷笑]。
2	还是坏了
1	发生坠梯
1	13栋一楼的灯被风吹的固定螺丝脱落了，存在安全隐患，麻烦物业及时修复
3	我现在有点想问下物业为什么给个平移窗的选项明显扛不住台风的设计啊是对瓯江口太自信了？
1	今早有个邻居联系我，还问我为什么我车位那边异味这么大………
2	嫂子正在吃饭，估计拍完还得修一下，可能需要点时间[偷笑]
2	这个社会现在还有撬门的小偷吗？
1	垃圾物业就跟小区业主对着干么？家里工程质量问题三年了没人管拖拖拉拉，电梯时长困人咯吱咯吱响，买得车位车位被占了说了给你缴费不让进，路上一堆车你让我掉头练车技呢是么？各种理由找借口干怂物业呢直接解散了吧，这么牛这业？？无法无天！现在叫交警过来了真她妈有你们的。黑物业么！
2	防止高空坠物
1	感觉住这个小区，物业一点都不热情
2	卫生间洗澡用水厨房就没水了
2	@罗罗（智明文具）24-11-1 好的，收到
1	地库车位管理太差了！乱停车是常态！没车位的连出租车都能停进来？这状况是对有车位且交管理费的业主是侵权行为！希望物业反醒管理责任！
2	等疾控中心的短信通知
2	我要开一下
1	物业员工素质真她妈低
2	@果 ，你好，不是坏了，今天换了石材，不能用，停了的，明天就可以用
2	其实下雨天洗地，雨水把污渍泡软会好洗点。
2	你不知道吗
2	@柳州万达黄海玲 这谁的车。占了我的车位也没留电话。
1	5-2单元楼梯间有东西烧着了，焦糊味特别大
2	我的没有违建
1	?斑的保安，工作一点也不负责任，业主进出也没有看见，眼里只有手机，难道物业须要这样的保安？业主喜欢吗？
2	像我这样的不交物业费的，恶劣的业主
1	超级期待成立委员会！
1	小区虫子太多了
2	这不是交了？
1	对于已经发生的盗窃事件，我们在等待公安机关破案的同时，我们物业是不是要有改进的措施，那不是我们怎么敢继续装修，你们已经住里面的有安全感吗？大家一定要深思，我们只是有财产损失，住进去的人身安全也得不到保证啊？这才是最可怕的事，毕竟锁只能锁君子！！
2	@12-1横刀立马 就是的。
1	态度好值得认可，落实难人人批评
2	好的，我稍后打来有点复杂[捂脸]微信讲不清怕耽误你时间
1	37栋附近有人坠楼死了
0	管家很尽责！
2	我有一次没预约直接去的，她没给我排，然后让我看小豆苗上有没有号，那天号多，当场约的
2	申通啥时候派送啊[捂脸]
2	好哇，刚好洗地毯
1	贴心服务不是靠说，而是靠做
2	隔壁小区今天有人跳楼？
2	拍那个人出来
1	公共地区很多树叶几天都没有清洁
1	吊顶有老鼠可以肯定的
1	脱岗证据
2	临时停车收费标准：4个钟计费7.5元，12个钟也是7.5元
1	都是一些只知道收费不知道干活的废物写的通知吧
1	物业不专业、不贴心
2	我以前住的小区物业真的很负责
0	物业接线员的态度不错
2	这会我没跟他一起[流泪]
1	哦，我是想问问每家门口有监控吗？我家里有人偷了些东西走了
1	管家说话都是敷衍我们的..掩盖一时
2	糖尿病打的针
2	这条马路噪音实在是太大了
1	老鼠蹿来蹿去的
1	物管太差了，人家物业在业主群有几个人轮流查看消息好及时反馈，这里，十个小时也可以看不见，到时候来一句:哪里啊，我去现场看了，没有啊!
1	造成严重影响和噪音污染
2	平时又没得人上来，拿来锁起，理由是怕我们跳楼？当时买房子的销售说是可以用的，现在又不给用。
1	六期八栋的，抽烟别总往楼下扔烟头子，不知道那是人家院子么，有没有点素质
2	但是明天开始车库大面积维修改造，估计灰尘不小
2	@28单元 现在噪音还有吗？
2	等一下，现在在弄
2	多少钱我给你转过来
1	嗯，也是，那个开发商留下太多隐患了，装修也不行，所以业主把脾气都洒在你们身上
2	那天我电脑坏了也是打他们电话
2	现在在消杀，等等吧
2	可以放小的可以不
2	@楼管15807727123 我的意思是不是放在一起交的
1	你们物业眼睛瞎了吗，那么多杂草都不清理一下
2	人有病，天知否[破涕为笑][破涕为笑]
2	交了哈
2	@绿地北门嘉品云市便利店 有没有卫生纸
2	哦哦好的
2	[OK]
2	是的，安保在监督
1	四区六栋3单元门禁处损坏，无法使用人工呼叫开门
1	我们1栋最近发生了几起东西被盗事件，为什么都这样了你们物业还不采取什么措施
3	阳台做B行还是A的没几个人投票这个事情不能老耽搁着台风来了不好过
2	抱歉因为施工方已经撤场了，那个洞，我们也补不了，也没材料补
1	不建议这样过度砍伐树木，光秃秃的树杆
2	嗯阀门已经买好了，
2	不然我就直接报废了
1	我已经接了房，那是入室偷窃哟
0	多请几个这样的好保安
1	今天小区的路灯为啥都不亮？
2	给拾金不昧的阿姨点赞[强][强]
2	这家超市发生多起偷盗案
1	话说为啥这么腥啊？[捂脸]
1	坏了的设施补的也是太没有品质感了
1	看那个人是要跳楼自杀，叫保安搞快去拉到
1	大家都签字同意成立业委会
1	派人检查一下一栋四单元的电梯，刚才有人困里面了
2	不听劝，建议直接锁车！
2	明天来时电话通知，我们回来
1	在楼梯处拉屎💩啥的
2	差评，不怪我。物业费交了一个月了，什么都没有。气也不通，快递也收不了，家具也进不去。
1	14号楼单元门门囗都是狗尿
3	前面是不是有救护车来了
2	看新闻一14岁少女遭校园暴力后跳楼自杀
1	7栋15楼的安全门损坏，灯也不亮了~请处理~谢谢~@碧水湾客服
1	乱停车现象不解决，别说预存，欠的都不交[呲牙]
1	4号楼一单元2号梯因配件损坏，需要更换配件，明早从公司领来配件更换，占时停梯
2	咱们小区成立业委会了。反而不好
1	只有保安还能感觉到有物业的存在
2	这车子如果骑出来我也能认出来，我做了标记的，小区的人很多素质太差了，我家丢滑板车丢了两台，都是小孩子骑出去在旁边玩就不见了
1	小区电线杆上一个人被电死了
1	车库的卫生还有待加强，地上好多烟头还有一些小垃圾，灰尘也多
1	这接的渗水啊
2	今天要进行表扬数据总结啦，咱更新一下共享文档
0	你好，我对物业和管家服务都挺满意的，因为我家不管有啥问题，一联系物业和管家，任何问题就能及时解决，而且物业和管家态度都非常好，包括门口的保安工作人员，真的都非常好！小区环境也非常好，绿化面积大，干净整洁，我们全家人都认为买新城悦隽里的房子，我们买值了，选对了！[抱拳][抱拳][玫瑰][玫瑰]
2	西城原著南北中介公司
1	我是707的业主。我要给予你们物业工作差评。投诉物业——不管理周六、周日及中午有人施工的行为，噪音扰民！还有就是这个公共环境差，走道乱堆放东西也没物业人员管理。
1	47栋2单元电梯经常出问题，有一次直接升到18楼，还经常漏水，到了二三楼还有很大的响声
2	旁边小区的电梯坏了
2	这次新冠疫情，死了好多人
2	就身份证就可以了呀
1	楼下那个保安态度太差了，提着大包小包让他开下门，一直抱怨都不愿意，你们这也太不人性化了
2	不用去了哦
0	保洁的整体素质很不错
1	你们物业做的太差了
2	开发商已经撤场走了，由我们物业的工程维修的
2	谢谢啦
2	[让我看看]
1	小广场三个小姑娘刺耳的叫声很影响午睡，小朋友被吵几次了
2	不是我在别的地方找到的谢谢啦
0	环境确实挺不错的，给你们物业点赞
1	我绝对支持成立业委会。
1	1806的阳台破了的玻璃还没换吗？我们阳台封了，不要砸坏我的顶棚哦。有高空坠物的风险，他们负不起这个责哦
2	例如篮球场、棋牌室这都属管理方面的事……
2	@绿地北门嘉品云市便利店 有豆腐没？
1	18座楼下负一层漏水@恒达物业
1	电瓶车千万别进住楼，家里充电也有着火的，请物管加强管理[抱拳][抱拳]
2	19栋2203
1	小强除不尽的感觉
1	15A首层电梯轿厢外面按键失灵。
2	有电
1	我的车子被盗了，还没找回来，以后我把号码告诉您
3	你好！问下你，我们地下车位有没有被水淹过？夏天暴雨时候？
2	现在剩下这些都那么远
2	@公园大道叶洪伶
2	@唐先生 在物业有一部手机
2	明晚交你了[呲牙]
2	车乱停嘛！
2	没听过风助火势吗？一起火风一吹，那不就烧过来了吗？
1	下午铂湾23#27#28#29#32#33#依次停梯检修，给您带来不便敬请谅解
2	@所有人烟、茶已到货，预购从速，☎️：15388653693微信同号
2	@物业~王苗 那个信息登记还需要么，一直贴在门上也不是个事啊
1	下这点雨小区都积水了
2	乱堆放本身就容易着火，真要有事了，跑都难很多。
2	收到，这边联系车主移车
2	@物业沈 节日快乐[啤酒][啤酒][啤酒]
2	这块空地是当初地产准备建商业的，后来没有建。是一块空地没有绿化什么的
1	@泰兴吾悦-管家-丁艳 小孩上网课，装修声音太大[抓狂][抓狂][抓狂]
1	2号楼1门33层修电梯的油污，请派人清理一下[抱拳]
2	33栋车位墙应该算是刷白了吧
1	从入住到现在，门禁形同虚设？
2	这是警察叔叔说的
2	【物业在行动—地面冲洗】2021年10月17日物业保洁人员对外广场3号门地面油污进行清洗工作。
2	没事，不客气，后期有啥需要都可以发我微信
1	地上油污。异味
2	就只开药不看病
1	群里好多业主家发生盗窃，每次没有下文。
0	管理负责人效率很高，收到通知马上过来了[强]
1	什么原因冒烟？
2	那个不是每次物业有活动的时候邀请业主的地方吗
2	电动车放在门口容易被盗
1	五栋的噪音太大了，是啥子？现在没得施工的吗？
1	电梯经常故障，谁都不愿意出事，一旦出事物业承担不起！
2	快死了
1	家里好多这种虫
2	您这边啥原因不方便过来吗
2	我加你了@15-5
1	我们小区比自建房还差，入户单元门口那铁栏杆，那天有几个人在那说，跟他家猪圈似的。比猪圈做的还难看，听的好心酸。
1	保洁员的文化水平太低了
1	睡岗危险，要严管
1	楼道停放的电动车起火了。
2	1O票
0	楼道感觉比以前干净了，这个保洁阿姨比之前那个负责了
0	感谢你以及物业给我们业主的热情服务，排忧解难[抱拳][抱拳]
2	[微笑]
3	不是高中风险地区回的不需要隔离，要有24小时核酸证明。到地方后到社区和物业报备，在做核酸检查。
2	不用来了
1	7栋从13楼漏了好几个月的水下来。难到你们物业抄水表看不见吗？
2	[捂脸][捂脸][捂脸]
1	我觉得我们小区的乱停现象好严重，
1	每次停那边都有烟头[衰]
1	管家处理事情好慢啊
2	安保处理了
2	你好，我想问一下，门禁卡怎么办理
2	昨天凌晨，旁边小区已男子为情自杀！
1	没听到广播，警铃，听到楼下挺吵的,跑下去才知道起火了
2	@56-613 在哪里呢，给我抓来[呲牙]
2	睡岗处罚通告
1	我投诉门岗保安大白天睡觉[呲牙]
2	家里有可视对讲的，可以呼梯的
2	她已经是不在岗员工了
2	公园里也是有很多老鼠
1	不是安新监控了吗？查一下是什么人，正好也验一下这些新监控是不是摆设。也验验这次派出所能不能案。你这盗窃案子也不能积压的太多是不是[悠闲]
1	我们小区一栋楼的二楼出现起火事故了。
1	谁又在那里尿了，
1	咋从来没说把停车场扩大一下，突然缩小，还把绿化比例缩小，可笑不？
1	你们要重视一下绿化了，哪里都枯萎了
2	派单谢谢
1	外来人员进小区，要登记是最基本的，我们小区做到了吗
2	给他打电话吧
2	保安要有，主要还是玩小区业主自觉。
2	没看到
2	做好拿回家烧着吃呀
2	和他们沟通还是要注意以下态度
1	今天下班那会儿到二十多楼的时候有刺耳的响声
1	狗屎能来清理一下吗
1	大门的杂草好多啊
2	@物业经理－刘振华 晚上可以设吗
1	有保安长期不在岗
1	目前我要反映的问题，首先就是你们喊生活阳台把它撬了，我同意，但是出安全事故你们负责，答复需书面！！！
0	嗯嗯，管家人美心善
2	六月底七月初吧
1	清静六年了，又有想钱的人要成立业委会，换物业公司了。
1	咱们小区有小偷，连电动车头盔都偷[大哭]
1	电梯里面没有贴高空坠物提示
1	那么多枯死的树木，你们都不管理的吗
1	经常我们家阳台，也有烟头[微笑]
2	万象美物业保洁部今日已对园区内公共区域大堂、楼梯扶手、电梯等进行了消杀，消杀时请您照顾小孩不要随意乱碰室外物品以免误伤造成不必要的伤害；同时为防止新型冠状病毒感染肺炎疫情输入性风险秩序部已对外来人员进行严格管控，为了有效切断病毒传播途径，确保小区业主身体健康和生命安全，请广大业主积极配合严格控制所有外来人员进出。
1	再走程序了，筹备组立马会成立了
1	外来车辆现在疫情期间依然可以畅通无阻，随意进出，那还管控个毛啊
2	公共收益已公示
0	@A区1-6栋管家－七月?这是一个确保安全、美化环境、提升品质的好措施[强]点赞、点赞加点赞
2	发现没这个楼里的小妇女们看到新生命即将降临都特别热情特别兴奋
2	我是先问问，准备安装[捂脸]
1	大堂积了一堆灰在那里
2	还有，其实，不充电真的不要占着位置
1	电动自行车爆炸了太可怕了。
2	除了消防车，救护车也非常重要，家家都有老人、小孩
1	平时还是要多巡视下，那个尿尿，在电梯口一天也没人清理，感觉打扫的频率有点儿低
2	家里马桶漏水，请问有人有维修这个的师傅的联系方式吗
1	麻烦弄干净一点太臭了[尴尬][尴尬][尴尬]谢谢
0	物业总结的很到位真棒👍
2	弄可怜的
1	水渍位置不一样了
2	您楼上家没打
3	【快递超市】您有中通快递快递已到中邮驿站，凭16-4-6027来取，详查“兔喜便民服务”公众号或17395010552
2	吗
1	太不负责了，继续打12345
1	@40-2单元楼管-文兰 一单元西侧电梯异响，报修
2	送的锦旗收到了没有，有没有什么问题
1	这隐患真的会造成生命威胁的
1	最近家里突然出现了几只蟑螂，麻烦你们能不能买点灭四害的药处理一下，谢谢！
2	一工厂发了了一起重大的安全事故
2	@15-1-804CY-梁 是的
1	有学生自杀了
2	本来以为今天居委会得给通知呢到现在都没音
1	请你马上上报，如果造成了我的财产（车辆损坏）与人身安全事故，后果也是由贵物业承担责任！
1	这是保安完全不负责
2	我在1栋放了老鼠药的
1	砍人男子跳楼死亡
1	怎么我们遇不到贴心的物业
1	在等电梯的一楼都有苍蝇了
2	小广场是娱乐锻炼身体的地方，两头放那么多垃圾桶，夏天臭臭的
2	不用我自己能进去吧
1	乱堆放杂物，物业可以清除的
3	警察也在。
1	物业，三栋的电梯坏了一个哈
2	各位业主好，今晚工程部值班，电话是17380601011，85195215。有事请打这两个电话联系。
2	嗯，
2	目前我们小区还不能成立委员会
1	那些门开着，我们业主哪来安全感，就像住在马路上一样
2	比较急
2	我的技术水平太差，都不敢应战
2	@5栋管家小汤
1	喊破喉咙也没人理，就这些服务态度绝了，行不行回个话或者说请示一下，愣是装没看到。
2	什么材料？
1	这个保安服务态度不热情
2	5斤，够一顿了
