42	如果我们交个8元，这个服务我也不说了
67	听说那个小区就是电动车违规充电导致爆炸的。
101	又发错了，抱歉[咖啡]
10	姐我们这几天针对园区的落叶狗屎烟头进行专项清理啦
67	对面工地发生爆炸事件
42	只有公共设施能为百姓服务样板间能为百姓服务吗这就是在版纳偏远地区
101	@可爱多宝@18502935939 电脑中病毒了吧[呲牙]
94	有高空坠物的安全隐患[抱拳]
79	不得爆炸吧，全是白烟
101	地灯什么问题
101	客气啦
60	周四是固定的杀蚊虫
9	没素质
101	对面小区物业管理的很差
27	说实话，工作确实挺慢的，就3栋鱼塘那里来说，很久翻了泥土，也不知道是要做什么，地上全是泥土，卫生条件差
101	美女你好！怎么交电费啊？手机可以缴费吗？
101	给拾金不昧的阿姨点赞[强][强]
101	@万兵 @曾中海
112	工作不积极，沟通不了，
35	电梯老是出现故障，维修也不是办法，如果真出事，说不定就是人命关天大事，所有人都要认真思考一下
90	怎么动不动就爆水管啊
121	不太建议成立业主委员会，事关所有业主的大事和大支出，专业的事让专业的人做
37	一名六旬老人在家烧炭自杀了
101	对面小区的绿化做的很不错
101	下午几点下班你们
94	这边麻烦您告知下装修工人，不要把东西放置那么危险的地方，容易造成高空坠物
95	客服对业主的态度不友好啊
53	麻烦叫保洁阿姨每天打扫下乒乓球桌那里，小朋们反馈没人打扫，每天都脏兮兮的
54	绿化做的太烂了
39	成立业主委员会是合情合理和大势所趋。
60	我这怎么住啊？这大热天有气味，有蚊子，是不是不交物业费就可以
24	1栋2单元11楼电梯口两个灯都灭了，麻烦明天叫人换一下
128	被困人员已经解救出来了，电梯维保对电梯正做紧急检修中
101	其实这样最后结果业主会和你们闹的，
18	婴儿呛奶致死
116	21-1单元的电梯很大的异响，安排师傅来检查一下吧……
66	在疫情防控这么严的情况下，我放在地下室专放电瓶车的地方，电瓶车电瓶尽然被盗了。
101	旁边小区也是有很多蟑螂
101	隔壁小区也是有很多油烟
16	保安人员的礼貌和职业操守必须做好！不要再三天两头换保安了！
118	我们家那个下水反臭，不光反臭，那个地漏还有很多虫子飞进来，就是那种小苍蝇一样的那种虫子
60	蚊子点蚊香呗，我也帮不上什么忙。
104	报警系统误报，已排除故障。没事了
103	@@楼管、陈 请安排师傅来修38栋3单元。门禁插钥匙的位置。报了一个多月了，来修又没有修好。不修我把门禁弄坏，要不门禁，禁自己
30	接龙的来个维权群
101	我也没懂为什么
101	隔壁小区物业安保很不好
125	物业办事效率比以前高多了
48	砸墙时阳台用黑网做好防护以免高空坠物砸到人哈
69	看到有狗在尿尿，能帮忙清理一下吗
101	绿码说的是你的核酸结果
61	电梯的隐患实在是太大了
6	怎么我一进群就会被盗号发那个信息呀
114	总是这样停车，刮到碰到谁负责
49	【关于御湖壹号电梯停梯检修的温馨提示】\n尊敬的御湖壹号业主(住户):\n?????您好!因电梯公司对本单元装修电梯做排除隐患检修，需要停梯两小时。\n物业服务中心会安排专人跟进，请及时留意服务中心发布的通知，因此给您造成的不便敬请谅解。如需帮助请您致电物业客服中心027-87368566,我们将竭诚为您服务！\n?\n?????????????????????\n???????????御湖壹号物业服务中心\n?????????二?二一年十一月三十日
20	1#客梯内13按键按不了
101	陈美女你撞的吗？
119	女神们节日快乐[微笑]！给我的美女朋友们做福利啦！原价98的染发，今天来店里染发的全部48元[恐惧]潮色除外机会只有一次，错过没有啦光明路东唯美造型142
101	提了两年了[吃瓜]
35	@谢安洪 二区三栋一单元有下地库的电梯坏了
115	起火点和起火原因还没查明吗
86	今天早上看到有救护车进小区了的
61	33栋一楼大堂门口前掉下这么长一节下来，那么大的隐患，砸到人不死也重伤
104	报警系统经常误报，是不是有故障啊
101	需要我开门
101	[合十][合十]好的
101	不可以的
101	读书的环境卫生也不好
101	好像是
69	一打开第一道门，就闻到一股臊味!不知是那只狗还是那个人在里撒的?
101	还来的是吧
101	好的呢谢谢
0	楼顶漏了好长时间的水
101	希望效果不错。。点赞
109	这都不是一次两次了，都无数次出现问题了。就我自己本人都困了几次。还坠梯了，家人也困过几次了。
16	对保安人员的素质很满意
108	这个必须群里通报批评
21	公共收益的钱，基本上可以用来换电梯了
101	你上班时请告知我
11	你好，最近有那些维修的可能窗打开了，麻烦帮我家所有窗看下都关下，这几天要台风了。
101	@蓉蓉 收到
2	看新闻一14岁少女遭校园暴力后跳楼自杀
2	在电视上也是经常看到自杀的
101	@管家范凯 燃气公司电话号码发一下，谢谢
101	是通用的呀
35	刚刚这个消防梯，我在里面，二楼突然停了，在颤抖，然后我按了那个紧急按钮，根本没人反应，吓死人啦，要叫物业去检修一下这个电梯
101	你好今天去菜鸟驿站拿快递的时候麻烦帮忙把美团优选的东西拿一下吧，手机号18906413304
85	请问一下，如果外来车辆停在里面，收费是自动扣费的吗？
124	这就不对了。如果家里冒烟。我们的探头就是摆设。根本就感应不到。
49	5栋货?做抱闸，停梯40分钟左右恢复
101	可以这么搞吗
112	习惯性耳聋，选择性回复就是一贯作风及工作态度么？
121	经常在电视上看到有人在成立业委会
61	消火栓里面都没有水，要是发生火灾，真的是存在很大的安全隐患
47	物业要加强管理。灰尘太大了。
22	绿化现在还未移交给物业有枯死现象都在补种
101	你理解我的工作，就是对我最大的支持[嘿哈][嘿哈]
30	这个我们也不懂，物业协助处理这种问题，实在没办法，就是只有靠我们自己维权呀
101	姐，已经送到阿姨手里了，阿姨的手机调了响铃，您现在可以打电话过去试试哈[呲牙]
87	又出现小偷了
58	小区的环境真恶劣
112	为周经理负责任的工作态度点赞！及时为房主着想，尽快解决问题！
101	姐，已录上了，您准备交几个月的车位费我给您发账单
25	现在的保洁是物业请来的菩萨吗，天天反应都还是这么脏的[破涕为笑]
123	应该是3号的位置冒烟了
39	真心为业主好的，为业主办实事的，90%以上业主都是同意的
101	呵呵
94	希望物业能加装高空坠物摄像头，起到一个震慑作用，而且可以随时查到是谁家丢的垃圾
101	她给人感觉高傲不热情
101	买了东西咋弄回来
58	这个小区环境整洁得起来吗？
120	美女，我家弄粉尘了没有，群里说空调出风口那里很多，得拆下来弄，你明天给落实下吧
128	你们也不排查下有没有电梯困人的
97	老鼠怎么排查啊[捂脸]
124	湖南长沙一早餐店起火后爆炸致1名消防员牺牲13人受伤
84	管家的服务态度有问题
31	能不能给旁边那个水沟给填上，中上草也好看一些，一下雨里面积水很脏，还有垃圾，小朋友又多，很危险
49	通知\n尊敬的4座业主/住户：\n您好！\n2022年3月22日（即今天），4座货梯因配件损坏将暂停使用，预计3月25日（星期五）下午16:00维修后方可恢复并正常使用，停梯期间给您带来的不便，敬请谅解！\n感谢您对我们工作的支持与理解！如有疑问请您及时与物业公司联系。\n联系电话：28907873\n\n\n风度广场物业管理处\n2022年03月22日
40	这次物业更换了电梯，还是挺不错的
101	不需要
101	[OK]
101	公园里也是有很多蟑螂
14	每年暴雨，负一楼一大股霉味，
103	@楼管15807727123 请问在哪里可以设置地库的门禁密码？
90	主管道爆裂
101	是
89	我从刚交房就提建议，由于物业没有安装高空抛物摄像头，给业主特别是家里有老人孩子的造成极大的安全隐患。
94	今天小区高空坠物，砸伤一岁男孩
101	亲爱滴，明天备案
36	居然还会给蟑螂排好队，这个智商很优秀啊！
89	现在关键住这边安全问题啊！监管不到位啊！
118	是怎么回事呢，有苍蝇呀
55	必须罢免这个物业才行
101	@Rafael老王 ：摩托车己移开了……
101	可以使用了么
127	有所小学发生电梯困人事件
92	【成都气象】成都市气象台7月10日9时30分解除暴雨预警：7月9日14时到10日9时我市出现强降雨天气，全市共计出现大暴雨3站，暴雨31站，大雨56站。降雨中心在我市中东部，最大降水量出现在简阳施家太安114.9毫米。东部新区石盘103.5金堂福兴91.7青白江清泉五爱65.1龙泉山泉红花62.1毫米。目前强降雨云团已东移到四川盆地东北部，我市强降雨天气趋于结束，解除9日13时10分发布的暴雨黄色预警信号和16时发布的暴雨蓝色预警。预计我市今天白天阴天有阵雨，个别地方大雨。
66	昨晚监控发现有人偷电瓶
56	主要是保洁阿姨不负责，物业要多监督，经常检查，要有奖罚措施，反正我家猫眼监控很少拍到保洁阿姨
101	就夸夸我表扬我好了。
100	严防陌生人员的各种诈骗手段
101	你好，在吗
107	@玺龙湾物业客户经理兰琴 每天早晨这个放的噪音你们要管一下
42	建发服务
92	【紧急通知】⚠️接赣州市通知，因运输疫苗的车辆在河北遭遇暴雨，原本预计凌晨能到的苗要4日上午10点左右才能到赣州，区妇幼14:00才能开始接种。请大家立即转发告知预约单为8:30-2:30时间段居民，一是可以推迟到7月5日上午接种，二是也可以4日下午4:00-6:30前往接种。南水新区天马山社区居委会2021年7月4日 若您发现身边存在腐败和作风问题，欢迎您拨打电话向纪检监察机关举报，提倡和鼓励实名举报，我们将予以保密并及时向您反馈调查处理结果。全国统一举报热线：12388；南水新区纪工委举报电话0797-7287203。
9	这车子如果骑出来我也能认出来，我做了标记的，小区的人很多素质太差了，我家丢滑板车丢了两台，都是小孩子骑出去在旁边玩就不见了
101	没事，先不用问
14	通知保洁及时处理一下电梯内的异味吧
101	隔壁小区物业管理的很差
102	感受到咱物业的贴心管理了
101	@14栋业主 看看二次加压够没够
101	171车位冀B9J0B018034448700
101	孩子们真棒
108	接受批评[握手][握手]，抱歉了。
101	储藏间您说的是地下室么？
55	一下子又换物业了
115	刚才咱物业师傅过来看了，总闸得赶紧换，随时可能着火
101	嗯。问题咱小区文件还么打出来么。
108	丫头刚才批评我，说我搞果些明堂，她说她不参入[偷笑]
79	3栋2层家的液化气爆炸了
33	万象美物业各位领导你们好：我想表扬一下b1二单元大堂工作人员亦凡，我入住大半年了，每次出出进进，她都很有礼貌的打招呼，取快递也是每次她都帮着找，据我观察她对每位业主都那么热情，客气，帮助，服务！非常贴心，温暖！望各领导给予认可，表彰，以资鼓励！谢谢！
101	我今能过去办出入证吗
84	谢谢陈丽管家对业主的理解和对工作的负责
25	麻烦你们做事还是要有点良心嘛！拖地那么脏的用来把电梯按钮抹一下就是了！
83	电梯要是发生安全事故怎么办啊
39	我们业主成立委员会完全是正确的
101	什么时候开工啊
113	安保都很尽责，入门查体温，出门有人站岗敬礼！
73	1栋26楼这包果皮渣屑放了几天了，这么热的天，昨晚就看见小强在到处跑了
101	举个例子，你去肯德基点热饮（你不想喝凉的）结果给上了杯冰咖啡
101	我回去试试看
113	安保干不好，一天天门卡按摩小卡片，美容小卡片插满！
53	保洁人员很专业！
101	知道了，谢谢
101	我这个人，这么多年了，无论哪个行业，都还没给过差评。
101	开始微改拆墙的时候就给你说吗？
84	给管家的热情工作点赞
98	有不少顾客在投诉，影响体验感
101	解封之前做一次
114	以前经常看到乱停的，现在物业管起来后，确实很少看到了
101	好👌@楼管、陈美英18172238297
53	保洁都是遛弯的根本不好好打扫
115	真的好气！今天阳台上直接烧着了
84	@万象美物业五期管家?你们也该好好反思了。
39	一旦成立业委会，就能收回来
18	服毒死人了
32	地下车库有污渍为什么不打扫，而再次弄脏地面？
25	是阿，我也发了几次视频反映了，我都不想说了，楼层，步梯到处都是脏兮兮的。现都不想交物业费了。
124	我一进厨房就冒烟了，以为着火了
116	@客服吴艳菱 21栋3单元的电梯异响！说了！你们非要等出事了才来修？
90	临时停水通知\n尊敬的业户：\n下午好！由于本小区供水管道爆管，现工程部准备开挖抢修，期间需要关闭供水阀门，小区各单元会暂时停水。请各业户先按需进行储水，抢修完成并恢复供水的具体时间待定，将另行通知！\n雪域华府B3区服务中心\n2021年10月11日
105	现在也还是有水渍[微笑]@物业陈美娟
27	小广告贴满电梯了
101	没关系，谢谢。
101	这个玻璃是漏气的，咋处理
33	我们是七期三栋二单元一一二业主昨天我们从遥远的回到版纳的家在机埸受到碧桂圆万象美物业工作人员小玉同志的热情接机回家服务令我们特别感动小玉利用自已的休息时间去接机并且仔细检查了我们的核酸报告和健康码这种认真的负责任的态度值得学习点赞感谢碧挂圆万象美物业感谢玉罕同志你们才是我们业主的贴心人致敬[强]
14	2单元小电梯怎么还这么臭。大粪味道，这是昨天运什么了
101	多少钱
33	请物业继续保持高素质管理
112	态度还不好，和业主欠物业的一样
33	如果业主们和物业长期助长歪风邪气，凤凰城就会步这个土包子奔驰车的后尘……
92	昨天下大暴雨，早晨我们家人发现院子里有“水泥渣”。他们已经扫掉了，但是听描述像是外墙涂料剥脱。我没看到矮层有明显剥脱，高层看不清。
103	刷门禁都烂了，也不修，还把门关起来
93	镇流器或LeD灯珠坏了。
101	谢谢[抱拳][抱拳]
73	垃圾箱也没多远
101	@11-2-1701 ，好的
101	收到
6	我还怕我们小区有小偷怎么办?
121	这也是为啥街道不会主动提倡成立业委会的原因之一
126	5楼的前置过滤被偷了..
76	【麻涌镇疫情防控24小时服务热线】（一）疫情防控及医疗救治1.麻涌镇社卫中心：0769-81219023；2.水乡中心医院：13431466982；（二）社会救助救济麻涌镇公共服务办：0769-88821898（三）校园防控、教学教育麻涌镇教育管理中心：0769-88823333（四）市场供应、市场秩序东莞市市场监管局麻涌分局:0769-88230628麻涌镇经济发展局：0769-88238066（五）便民服务1.麻涌镇政务服务中心：0769-819031032.东莞市交通局麻涌分局：0769-888261323.麻涌镇人力资源和社会保障局：0769-888210224.麻涌镇房地产管理所：0769-88237221【各村（社区）服务热线】1.麻一村0769-882381022.麻二村0769-888234133.麻三村0769-888217684.麻四村0769-888219085.居委会0769-888210236.大步村0769-812107177.东太村0769-888214388.漳澎村0769-888221399.新基村0769-8822011010.川槎村0769-8882146711.鸥涌村0769-8828813812.黎滘村0769-8882086813.华阳村0769-8266131114.南洲村0769-8882576215.大盛村0769-88285080
101	居然还说楼下的叔叔阿姨好说话呢
101	@楼管、陈美英18172238297 谢谢，那是要到物管中心去问清楚吗？
80	支持成立业委会的就去选票，不支持成立业委会的就不去选票，任君选择，不要纠结不要吵闹了
39	全体业主都接受成立业主委员会
37	自杀的是一个被网暴的上海女孩
40	@龙行天下 我回来了，在电梯里马上下来了
24	@花样年3期管家老杨 @花样城-魏 34栋左梯电梯灯不亮，进去黑麻麻的。还没来修呢
101	你好亲，可以直接点击进去交费就好了哈
102	物业越管理越好呢
101	好的，花港业主都会感谢您。
118	小卿单元楼栋门口好多苍蝇哦
16	这个保安大叔确实是有责任感，对孩子对大人都特别用心，点赞
18	三栋一小孩从21楼飘窗坠楼致死
101	四楼楼梯好几天了，也没见你们管过
101	没法睡觉
33	物业服务真棒！
103	门禁管理存在较大的治安及安全隐患
123	11栋怎么回事？我家人说32楼一直冒烟。
101	顺便看一下4-3-202
101	关于疫情防控的
71	青海海北州西海煤炭开发有限责任公司柴达尔煤矿“8·14”顶板抽冒导致溃砂溃泥重大安全事故。
35	@曾中海 2栋2单元消防电梯坏了
16	保安很负责
27	我们入住四个月零五天，之前两个月清洁做的还可以，别说是很好嘛，至少将就过得去。后来就没有保洁人员来了。
101	@15-1-804CY-梁 开药缴费说定点就可以报销了
10	现在电梯有狗屎
46	物业，你们做这些活动有什么意义呢，一点意义都没有
9	为我们这栋高素质楼管点赞
84	管家小姐姐好的没话说
101	本来想给差评的，想想算了，不评价
58	你说的有道理，但是小区内部设立一个限速警示标志也未尝不可以，小区内部有个文明的环境才能给孩子们营造一个安全的场所
101	现在粘砖这么贵
101	根据提示修改
47	美女请问一下这楼下的垃圾啥时候清走？风一刮灰尘到处飞
119	📢📢活动通知尊敬的各位业主/住户:                八月十五中秋到，中秋之夜合家欢；中秋节是我国仅次于春节的第二大传统节日，家家团圆相聚品月饼、赏明月，到处洋溢着欢乐喜庆的气氛；为了迎接2021年中秋佳节的到来，活跃小区文化气氛，丰富小区业主的业余生活，使大家在紧张的工作之余能够充分放松，享受节日的快乐，君悦金沙四期物业服务处特举办此活动，具体内容如下：一、活动对象：全体业主二、报名方式：电话、微信、物业中心均可报名三、活动内容：欢度中秋（月饼DIY）四、活动时间：9月19日（星期日）上午10：00-11:30五、活动地点：君悦金沙四期4栋小区正大门口成都合力物业服务有限公司       君悦金沙四期物业服务处            2021年9月18日有效期：2021.9.18-9.19
53	每个单元都有保洁的
30	签名之事是维权吧投诉白蚁之事。
73	小区的垃圾堆放处我都找不到
54	我在本小区经常看见有些业主带小朋友踩踏绿化，物业工作人员让不要踩踏，还顶撞他们工作人员，其实换位大家都不易。
101	好的
39	成立业委会，对我们是有好处的，把环境卫生这些搞好了，自己住起也安逸
116	1栋客梯有异响
101	你说
101	亲亲能把我拉到闲置群里吗
33	@玺龙湾物业客户经理兰琴
101	那也太吓了吧
9	物业不带头遵守装修规定？九点多给别人打钻？有没有点素质？
119	丹桂飘香，秋风送爽，又是一年金秋好时节。为营造浓郁的中秋传统节日氛围，华柳佳苑物业服务中心开展主题为“中秋月饼，创意无限”——迎中秋亲子绘画及DIY灯笼活动。旨在让孩子了解我国的传统节日——中秋节，培养他们对中华传统节日的热爱之情，同时提高孩子的动手能力，促使他们在与父母的互动中，分享节日快乐，拓展生活知识。大朋友还可以参加有趣的游园活动。华柳佳苑物业服务中心全体工作人员真诚的邀约您参加。请参加绘画及DIY灯笼的小朋友提前报名，报名电话3310270或者跟您的客户管家报名。即日起开始报名，报名截止时间为2021年9月18日18点。活动时间：2021年9月19日上午9点30分。活动地点：12栋架空层。预祝中秋快乐！广西福来物业.华柳佳苑物业服务中心2021.9.14
34	帮我扛水管，贴心管家，感动中[强][强]
33	管家播报第二板块，环境模块，第4条明明写着D区商铺玻璃刮擦示，没有移交给物业，你们却在提供服务？？？？？是我没有理解，还是你们在说辞推脱？？？还是万达一期业主太老实，任被你们物业敷衍欺负？？？？？
34	物业很贴心[强][强][强]
103	帮忙安排下开下门，识别不了
115	电梯里垫子烧着了
34	一点都不贴心的物业
73	疫情期间门口放垃圾桶都是临时的
113	这安保不管的吗
56	也请咱们物业负责一点，尽快给我们一个调查结果
101	你好，请问燃气安检大概是几号
54	绿化公共用地，停车场配套设置属于公摊交了钱的，属于业主的。开发商没有权利来通知业主。
81	五一过后老物业就撤场了所以可以不是他负责了
87	感谢昨天晚上的小偷手下留情，没把我停在小区车上重要证件偷走
101	周四白天我家没人的
101	我问问同事
53	31号楼1单元的两个电梯和一楼一进门门的巷道、又臭又呛、怕人了，拖地就不摆拖把、还不如不拖、整个臭味弥漫、麻烦保洁清理干净点
101	出来了
116	B7的客梯你们要检查一下，里面的屏幕没办法显示，而且坐到一半也不知道到几楼突然间电梯一直在响，这样子要吓死人呢
101	@果而5-4-201 对我刚看到就给大家分享过来了
75	泥土暂时出不了
53	很满意我们这栋的保洁阿姨
112	我是业主有合法车位，而且不欠费，是他们门匝系统问题还不给开门，还扬言拖我车！态度十分恶劣！
0	请找人查看一下我楼上雨棚在滴水，楼上没有装修的，不会哪里出问题了吧
84	我要投诉我们这区的管家不作为
101	姐，连廊已修复好
101	来了
101	[擦汗][擦汗]
101	@时间﹉锁定在过往的曾经 你老家哪的
39	公寓那边也想成立委员会
87	动不动就挨陌生人敲门，动不动就有小偷进家里
101	先拿去升级
101	我们一个晚上来三次
84	哈哈，我不知道哈，邻居。还是问下管家，别把你失误了
101	预算昨天来蛮多人的，有些人临时有事就不过来了，所以…
67	一辆大货车在高速路上突然爆炸了
63	物业有必要清理长期不在岗的工作人员
84	管家已及时的处理这里的安全隐患，为他们[强][强][强]
6	最近巡楼发现2栋负一层的门经常都是打开的，年底将近请各位业主出入随手关门哦，以免让陌生人尾随进入园区引起发生盗窃的哦
124	现在海南正热的冒烟呢
54	夸你们物业了不用担心，做的好肯定认可你们，问的很多，从物业，绿化，房子质量，未来的买房去向，周边环境，包括年龄有几套房，入住感受等等
107	听到好刺耳
101	@范东 你来给我试试[捂脸]
101	还得升级什么的工人说
61	业委会成立后快干预一下，电梯里起火的话逃都没法逃[捂脸]
62	医院收费多少钱？
101	@钟雯洁 有货拉拉的电话吗？
124	路遇电线杆着火，876路公交驾驶员化解险情
114	车位锁都不管事了，他们想怎么停就怎么停
39	我虽然没入住，只要你们发起成立委员会，我就过来签字支持！绝对无条件只支持！
101	你先查一下我看看是谁
101	@Clear 今天消防的电工过来修了楼层的报警器，排查了坏的楼层
10	这个减速带上一个狗屎
101	电梯牌牌掉了
101	感谢您的认可
101	负一还是负二
9	车库保安有点低素质
101	@6-3-202 这个是现在拍，明天送是吗
3	电梯有很多油污
117	阳台次卧移门底部油漆破损
34	贴心服务不是做一次两次就贴心了，是要长期的
115	这次起火是什么原因啊，还有上次的起火，原因都找到了吗？一个都没解决
101	至少要保证大片区域都装监控，有问题可以查找，我发现很多地方都没监控
93	突然停了一下电，我家的烤火器坏了[捂脸]
101	节后核实一下
101	当然我们也要学习他们的经验和热情[加油]
34	我儿好久才能像楞个贴心哦
54	小区的绿化还是可以的
2	近日,在四川乐山市就发生一起一名跳楼自杀者砸中一名路人,结果是双双殒命
101	下午4点到5点到
6	之前电动车车牌被偷，而且还拿着我的车牌挂在自己车上，有好多违章记录发到这里，还好当时在派出所报警了车牌被盗
18	一3岁女童从27楼坠下死亡
35	下午停梯就投诉了，不过还想再投诉一次，为了我们的安全
43	好多暴力执法致死事件
101	你好早上我爸去家里门没关你能帮我关一下吗[捂脸][捂脸][捂脸]
123	刚刚看到楼下不知道哪家的阳台在冒烟上来
125	效率还可以[笑脸]
56	你们对工作这么不负责任的吗
114	停在那堵通道了
101	@吴大师 点凯能燃气公司
83	小区再次发生电动车起火爆炸安全事故，物业把业主的生命安全当儿戏啊
101	中医院还有中药蛋糕，笑死
35	电梯三天两头的坏，最基本的生命安全都保障不了，物业有何用？
21	入住小区几年时间，从来就没有公共收益，怎么广告又进小区了
9	这个管家个人素质很好！
117	市政供水管道破损
115	配电箱那有烧着的味道，赶紧去排查！
30	和你聊聊维权的事
84	管家态度太恶劣
101	你让他有空上来一下呗
97	万一哪天业主家的刹车线被老鼠咬了，谁负责呢？
30	近期闹的沸沸扬扬的维权业主
103	@15982468622 '十栋门禁
69	我觉得是狗尿不行你就调监控看看
24	34栋下地库左边的电梯里黑洞洞的，灯不亮
0	这是窗户漏水导致的吗
113	后半夜是2次外围巡逻，但是私人物品建议还是要收好
33	物业真的是不热情
31	负二楼积水应该重视，每次开车都把鞋袜趟湿了。4018车位附近积水多
6	最近小偷很猖狂，上海好几个小区发生偷盗了
102	物管费和管理不匹配。
87	邻居家遇到盗窃事件，公安局需要调看监控，你们物管方连清晰有效的监控证据都无法提供，这个是肯定要负连带责任的
101	好像对谁都不热情
101	行，咱们提前联系
101	一直未出过邳州，未接触外来人，一家四口
96	这段时间感觉水有点臭味
100	接居委会、社区通知各物业公司即日起门岗值班人员要做好外来人员登记，测量体温，扫青城警码，行程码，消杀等工作，请辖区居民积极配合。
108	就好比在单位上班，单位有要求一样，要求是这样；做不到的话另外有自己的办法，比如口头批评或扣分扣钱
101	各位亲们，有人知道万达附近打第三针加强针在哪个医院打啊
101	这边巡逻岗查到了
71	网吧发生一起严重的安全事故
101	有人拿绳子捆绑门。
66	建议b3区大门外装个监控，前几天在东门东西被人偷窃了
98	去投诉他[偷笑]
114	像这些车胡乱停，你们物业得管管了
115	19楼一家起火燃烧了整栋楼
16	保安要打不还手，骂不还口
56	我觉得堵住防疫漏洞也是对大家负责
6	入室盗窃的贼大多携带致命凶器。
47	现在集中装修期，灰尘比较多，人也多，今天保洁都在集中清理车库的卫生[害羞][害羞]
101	好的谢谢！
78	需要的话我给你送面锦旗，让你在领导跟前露个脸
91	管家，安排人把20栋入户大厅扫一下，好多树叶子
93	有坏了吗？
125	效率永远是我们小区物业的软肋！！！
101	没事姐[愉快]
83	不出安全事故，物业从来不会重视电梯安全问题
10	小区路面坑坑洼洼，车辆乱停，狗屎到处有，大门是个摆设，很丑[凋谢]
121	业委会的成立是需要全体业主签字的吧？否则就是伪业委会[捂脸]
101	[捂脸][捂脸]我们这是娃他爸出差回不来[破涕为笑][破涕为笑]
76	🇨🇳党建引领，建温度社区【碧桂园服务·万象美物业】广州融创文旅城项目[强]便民好服务，贴心惠万家[爱心]万象美物业“暖冬便民服务节”圆满落幕⬇️点击下文链接[太阳]一起回顾活动中的温暖时刻吧
33	管理处一个女的打来的，说话没有一点热情
101	我找他们开
101	她就是经理呀[破涕为笑][破涕为笑][破涕为笑]
93	@⚡风雨同路一生相随💦北四栋负一楼门口的地面损坏，看能否安排师傅修复一下？谢谢
100	是有外来人员进来
65	之前没多久就已经反馈过，说是有东西，然后清理了，没多久又这样了，麻烦请用心去处理一下问题，21楼都有孩子，我们会担心会不会有坠梯风险，其次下楼遛孩子真心不能一手抱孩子一手提推车上楼
101	哈喽，先不修了吧，过几天再修吧
56	狗并没有错，错的是养它但不负责的人
33	@唐三胖 [捂脸]真的是有苦不能说，还是要组织起业主去找物业经理
42	我觉得物业的服务态度挺好的！
35	昨天晚上西边这个电梯有故障，派人过去检修下吧
56	原来的阿姨还比较负责点
101	@公园大道叶洪伶 确定去了吗
