101	还趴在厨房玻璃上看着呢
115	前面生活垃圾房着火了
101	好的姐，咱发票您看抬头怎么开呢
102	小区门禁管理很到位的
49	哦，光幕现在没有现货，为了安全起见，只有先停梯了。
97	这老鼠我已经安排了一楼我看看，有没有效果
100	小区陌生人员蛮多的
101	马上来
101	谢谢您哈
19	车库和楼道的安全门每天都是敞开着的，不知道安保每天巡逻只是看一看吗，小偷进来会看见吗，这种安全事故完全可以避免的，
101	你可以把所有的资料放前台，我找个人去看下也行
101	@延安吾悦首府-管家-百灵草 感觉移动信号弱的可以给10086投诉，刚刚投诉说他们安排工作人员过来，请物业上面积极配合一下。谢谢
54	绿化真的很好
16	刚西一门塞车，但要为门卫点赞，！阻止外来车辆进入
88	可以把装高空抛物监控提上日程吗？我家阳台也经常都有楼上丢的烟头！！
83	小区一旦发生火灾安全事故，消防通道都被堵，消防车都进不了
70	那就是产品质量问题
101	好的
76	【管家播报—便民服务】🎉领峰业主悠享便民服务来啦！🛎本次悠享项目:磨刀，冲洗地垫🕰届时欢迎各位业主前来参与，详情可进群了解，或咨询您的管家。⏰活动时间：4月24日9:00-18:00➡活动地点：7栋-8栋之间通道处
43	3栋养狗的邻居自觉点哟，不自觉狗儿被耗儿药闹死了背时哟
14	靠进单元楼横排的路口，有清理的痕迹但是没搞干净，有异味
67	听你们讲着有点吓人，本来最近煤气爆炸的又好多
33	这样的物业我们感谢
125	管家的工作效率也是挺快的，电话也有人接。这样就不会让被困人员那么没有安全感了
101	@所有人，谢谢大家[抱拳][抱拳][抱拳][咖啡][咖啡]
85	请问外来车辆停车，一天最高是10块对吗？
9	地下电动车充电处，有些人素质太差了，人家的车没充好给拔，大早上提车又被拔了，充电车早上就跑了，缺德
101	暂时还不可以，等接到通知时候会告诉大家[愉快]
101	麻烦问下，大家谁家肤乐霜小孩用的。
62	管理费真的不想交，买了车位你给我管理啥子啊，就是乱收费而已
114	各位业主，为了您及家人的生命财产安全，严禁非机动车上楼、严禁非机动车乱停乱放
10	责任方拉屎不擦屎的是吧
101	因为贴纸采购的数量有限，所以每一栋的是不一样的哦
101	隔壁小区保安做的挺好的
50	业委会已经成立了，什么时候把物业换了
114	尊敬的业主：您好！随着瓯澜苑小区入住人员的增加，现进出园区非机动车也逐渐增多，时常发现非机动车在园区内行驶横冲直撞，乱停乱放，影响小区的正常秩序、引发不必要的矛盾。为进一步规范小区非机动车管理，现征询全体业主意见。（扫码参与您给出的意见）
101	昨天35
18	业主因停车产生口角，继而撕扯，业主被推倒在地，后经抢救无效死亡
128	困了电梯一分钟，吓死[流泪]
43	这几个都死了吧
101	工作人员已经上去了您稍等一下
101	我要给这家外卖差评，太难吃了
101	现在一只停着别人的车
101	学校里也是有很多老鼠
86	你们保安还说救护车医生态度差？？
101	就这几天
62	所有涉及到影响物业收费的都自动忽略，不看
91	树叶垃圾一直都没人打扫
69	能不能跟养狗的人说一下不要乱尿乱拉素质也太差了吧我现在出门都害怕踩到狗屎
101	就是，明天我们哪个遇到了勇敢的站出来制止，毕竟危害我们整栋楼的安全了，这种行为太恶劣了！
119	📢📢活动通知尊敬的各位业主/住户:                三五良宵，花灯吐艳映新春；一年初望，明月生辉度佳节。为了迎接2022年元宵佳节的到来，活跃小区文化气氛，丰富小区业主的业余生活，使大家在紧张的工作之余能够充分放松，享受节日的快乐，君悦金沙四期物业服务处特举办此活动，具体内容如下：一、活动对象：全体业主二、参与方式：业主现场参与三、活动内容：DIY花灯、品元宵四、活动时间：2022年2月15日下午15：30-17：00五、活动地点：君悦金沙四期4栋小区正大门口成都合力物业服务有限公司       君悦金沙四期物业服务处            2022年2月15日
101	这个时候大家的心境都一样，都是居家十来天的人，虽然憋闷，但是也得克制，不然之前的封禁就白费了
128	电梯故障导致老人和小孩被困多时，必须尽快解决隐患
42	售后电话接通转人工服务
35	如果我们的电梯没有过载保护，那安全隐患就大了
101	交给我们了我们就不会忘哈
101	亲，不好意思，我刚问了一下，周末不能送材料进来，只好让他们周一再送了
62	电瓶车停车入口那个位置有一个收费标准，可以看一下
93	路面维护费是道路清理费用，不包含人工也不包含损坏的公区设施
24	@花样城-魏 33栋2304号门口的灯不亮了，麻烦帮忙处理下。
101	其实这里精装很多地方需要整改的，之前发了具体清单给你们，但很多地方一直没给解决，我跟谭老师讲了我们来处理算了
53	大家有没有认识人想干保洁的啊，公司急招一名
28	不流点血，警察就不得动
101	可以吧
94	主要是这高空抛物砸到人就完蛋了。我在家里都是听见巨响才出去看的，连续几次扔下来
89	这些常规问题，重要的安全问题在平时维护的时候没有检查出来吗？而且已经不是一次两次了！请你们这边给一个合理的说法！吓都被吓死了
101	我是想问问你，不注油是不是就不出质保期？
101	四天了
18	男孩午睡死亡
115	刚才14：40左右3号楼一单元电梯入口处垃圾桶冒烟出现火警
43	学校发生打架斗殴致死事件
101	是
101	同一个老板开几个分店
70	@如花凋零 这油品质太差了
101	亲，11号楼封控有文件吗？
27	我们这一层的楼道地面卫生能否安排保洁做一下，实在太脏了[抱拳]
45	百姓跳楼的都好几个
20	39栋两个电梯都有楼层按钮灯不亮，还有楼层不停
43	撞死了麼？，這個地方經常有貨車闖紅燈
90	这烂物业，爆管问题到现在都没有解决
83	电梯安全事故经常发生，要你们物业干嘛
11	台风要来了！上次过去……明明关好的阳台玻璃门……不知为何大大的开着！是不是房修的开的……
121	反对成立业委会的，已经稳赢不输了。
63	我要投诉物业前台上班时间不在岗、玩手机不理人
29	这个是整栋楼连通的关系，下雨你的那些污水排那里呢
101	我和维保说一下
31	邻居们，小区积水消了没有？
36	话说有杀蟑螂的嘛
69	1号楼负一楼1梯电梯室一股尿骚味[捂脸]
67	新闻上经常看到煤气爆炸的事件
63	保安室怎会么出现脱岗的情况
107	6#1708楼上装修很吵
33	👉物业虽小，但关乎名声🎈💯
125	@万象美楼栋管家-周玉梅?你们效率太慢了我已经打电话给社区了
84	现在这个管家真的没有工作热情
33	我觉得物业主动做这些是要表扬的，当然细节可以更完美点～
68	你好！我昨天去房子那里的。看到院子里长了很多杂草。你们物业可以帮忙安排除一下吗？谢谢！
126	小区谁都能进来本来也比较乱游泳啥的居然还有业主偷拿快递我是没想到的多次盗窃也算的
28	警察贴的[呲牙]
69	因为化肥有带尿素的话，也是很臭的
42	交的物业费，却得不到相应的服务！不是第一次开不了门了
40	这几天电梯没有故障
44	什么意思？他切断连接我们之间的护栏，改变原来阳台结构也不算违建？
100	外来人员的素质还是不行
49	尊敬的业主/住户：11栋货梯于4月21日早上九点半停梯更换轿厢地砖，预计恢复时间为4月22日下午六点，请大家提前安排出行时间，给您带来不便请谅解！
103	门都直接开着，不是说疫情期间严格检查的吗
44	陈生，你这违建两米都有了
101	这样说是质疑人家的人品
101	到了通知我
101	防控疫情利器西安市个人电子识别码，这速度，杠杠滴[强][强][强]
14	@缤纷翠微湖物业服务中心?8-2有一个电梯里一股垃圾水的味道帮忙处理一下吧
100	真不能随便让人外面的人进出小区了，一定要引起高度重视哦
116	@物业主任小袁 我们一栋货梯有异响。
101	照明可以用吗
102	在校学生应该是在学校统一安排下打疫苗，学校好统计和管理
101	客厅窗户玻璃胶开了
101	3-2904业主的电话，发一下
114	拐弯都差点过不去了，不在路面占道了现在地库也要占道吗？
102	这就是管理态度有问题了
101	你有没有找楼下淡过真的好烦啊
126	我是18一19一2号住户，我在平台应急平台放了两个花盆，种地海椒苗，不在了，被偷盗了，请问你们知道吗？
98	我要投诉保安
81	因为我们来的时候他们老物业已经撤场啦
42	小区保安素质很好，服务意识很强
125	这么多次都没查到吗？物业办事效率也太差吧
70	刚才有位汤老板，想租品质高一点的房子
34	[强][强][强]辛苦物业了，好贴心
101	学校的环境卫生还是很不错的
100	希望物业加强小区外来人员管控，进入登记
79	听到爆炸了
60	今天还做蚊虫消杀么
43	遛狗～不栓绳子，被车撞死了，后悔莫及啊！希望家人们警惕警醒些！
84	管家很优秀，服务态度好！
101	@🎶、叶子 顺丰给我打电话了还是不行的，邮寄不了东西
95	移动客服电话打不进去
50	历经种种波折我们小区的业委会终于成立了。
101	是光粘砖要八千多吗？不带别的费用，
9	素质高就不会扰民了
63	门岗的人去哪了，怎么没看到人
101	我在车库找
43	儿童车内致死事件为何频频发生？
23	@27-101林（先生） @19-泽 赞同：1）对接触过那两位的人员实施隔离观察；2）先消杀后清退；3）业主要有组织要团结一致解决根本问题，标本兼治[微笑]
33	物业接线员说话没有一点热情
101	要移交给地产那边
101	点了@南国红豆
42	我们服务您可以看一下前期物业协议，或者百度一下
101	您回来后，给我发个信息，我领导说上门来拜访您
71	一家餐厅发生燃气爆燃安全事故，事故已造成5人死亡
61	如果常年积水，不能通畅排出，冬季冰冻影响地基牢固，我们的楼房也势必存有安全隐患的。
34	真的感受不到物业的贴心服务
94	小区乱成什么样了哦，还重塑小区形象，高空抛物没有解决过一次
124	最近多处着火，希望安排工作人员，开展一次春节前防火安全排查。
27	马路都没人打扫的吗
39	我们业主成立业主委员会完全是正确的
31	@君山物业主任小李 五栋门口那条水沟长期积水，已经成了蚊虫细菌繁殖的地方，严重污染环境，要想办法处理。
101	要1分钟吗？不用吧，刚刚下去搞掂了
27	6楼厕所几天没搞卫生了
25	好脏
102	一个国家大力宣传法制，却还是有不少的人知法犯法，这就需要设置公安局、法院、检察院等相应的机构呀，无论哪一个小区都要抓管理呀
98	还有一个办法，直接投诉到12123交警平台，给交警直接联系车主
101	收到，感谢
101	@durin 两年了
20	电梯按键快要掉下来了
84	强烈要求换物业管家，非常差劲
89	安全通道声控灯的问题，我已经反应了三年，到现在还解决不了，这应该算是比较大的安全隐患吧！请物业公司领导说一下到底是什么技术难题，怎么收物业费收的那么心安理得
98	我认为这些也应该投诉到政府
101	这么优秀
94	下水口让高空抛物的垃圾袋堵死了，这边积水已经很深了，物业不处理的吗
60	这样排水更加方便，也不会常年积水导致蚊虫
119	@为了什么？ 谢谢你的祝福，节日同乐[烟花][烟花]
61	17号楼过道有碎块落下。施工防护存在安全隐患。望物业监督消除安全隐患。履行好物业的职责。
27	电梯都没人打扫的吗
14	三栋三单元电梯还是有一股烧糊了的味道，还是再检查一下电梯@提拉米苏
101	同样是万象美，为何L区如此优秀
58	嗯嗯，我们也会多提醒下其他业主，美好的居住环境要靠大家一起配合的[玫瑰]谢谢您的理解和配合哈～
101	好的我这边给您反馈一下
2	这个跳楼自杀的妹儿，你们这些年龄的阿姨不应该说她自私吗？都不想想自己的妈老汉，就因为个狗就跳楼，没出息什么的?
109	今天上午家人乘梯下行在6楼时突然下坠到五楼停住，吓死人了。之前也有多次邻居在业主群里发遇到电梯问题，频率是不是高了点
101	我也觉得好吃。在家里煮过一次后就带到公司来吃了，家人不准我在屋头煮
36	果皮箱旁边到处都是小强爬
121	就只是你们单方面的想成立委员会而已
86	救护车🚑什么情况
101	您是说电表跟水表在哪个位置还是户号多少呀
60	武经理，希望你再给我们反映反映，我们前面的树太密太高了，而且树离我们很近，阳光基本上被挡了，都要到冬天了，蚊虫还这么多，能否把我们前面的树弄掉一部分，绿化的目的也是为民服务的，但这严重影响到我们的生活，望经理给我们反映反映。谢谢！
78	你只要坐山你那背靠锦旗的龙坐就可以了
101	周末一直都是不能出的，周一待定[捂脸]
58	洗车活动排水方便吗？是否对环境有污染，不要图一时利益造成新问题！
101	太阳能这个是直接对接太阳能售后的房修他不处理这个。
69	这样直接排尿，不太好吧
121	他们以成立业主委员会为由收取钱财
14	味道不错，吃过好几次了
57	我们都不同意换物业
68	应该是圆林单位以为杂草清理了
49	25号楼电梯制动器保养，需停梯
60	凤英，20号楼大堂里，苍蝇蚊子撞脸。你上班后跟他们说一声，打打药吧[玫瑰]
107	楼道指示灯一直响
18	小区9栋楼下，坠下的砖块砸中一女子头部，受伤倒地后送到医院抢救无效死亡
98	在没封门前没有固定岗，属于物业没尽职责。业主有权投诉。
101	好的，我给阿姨说一下
101	还有我[Emm]
1	文姐，麻烦你叫人清一下你门口的杂物，唔该晒哈
6	头，太不合理了，外包人员说的这样利于电瓶车管理，防止偷盗事件，我想说，偷盗只发生在充电区域吗？想偷扫码不是一样能进去，真是有点强买强卖
53	我问了保洁哈，没有捡到你的门牌号
73	你们之前的垃圾怎么清运的？
17	没有隐患就好
20	电梯里面有个按键坏了人
101	你好，请问5月下旬装燃气的也需要现在报备吗？
53	我们这栋的保洁阿姨非常称职！
32	橱柜污渍还有镜子都已经维修完成了
87	出现二次这种盗窃事情，你们都没有重视，电动车丢失你们物业有一定责任
56	这样认真负责的人很难找到。
35	电梯维修一个月有多了，还未修复，给我们出行造成很大不便
87	这已经不是踩点了监控里面显示已经被盗窃了
102	物业管理服务到位！
101	有没有谁家门，风一吹就碰碰响的[捂脸]
101	嗯嗯，可以的
58	现在觉得，小区的环境越来越差了
101	你们什么时候通知过不能装修了？我们所有人都没收到过任何通知喔？你在哪发的通知？
101	走了
39	成立业委会，大家是走的法律程序
101	可以的
27	7栋1单元后面一堆果皮渣屑，处理下
107	造成严重影响和噪音污染
6	小区外面的便利店半夜遭偷盗了
101	@　　　　　　　　 亲，房子租出去了吗？有个朋友想租
43	旁边小区有人死了
33	@万达华府5栋专属管家丫丫?，感谢物业公司，阳台积水已疏通。
78	管家如果不是可以反驳一下，要不锦旗送错对象可不好
101	你们提早安排下哦
36	到底哪里来的小强。我住老房子的时候连个纱窗都不装都不会有这些
39	支持8A的建议，成立委员会
101	@黑白·辉 收到
28	我回头找警察要一下
101	孩子们表演的真棒！
101	还要填表，做核酸
27	咱们这边西花园路卫生服务站今天已经没有苗了，其他的不太清楚
95	物业小姐姐也不是热情的人
101	跑到我家里来了，有时间过来把它带回家哦
74	像这些乱搭行为，你们物业得出面管管才行
42	服务不热情，没有家的感觉
46	欢迎大家来六栋架空层领对联，福字，小区活动希望大家积极参与，谢谢
20	13栋电梯里的吊顶坏了好多天了
101	收了房我们没有密码了
43	我家的柯基死了
107	叮叮当当的响个不停
101	主卧，
101	你打我电话了吗
101	@细雨 加我，我要耙耙柑
115	车库汽车烧着了
0	还有就是车库消防水管地下渗漏的问题，已经波及多个车位潮湿了，地面重来没干过[难过]
101	您想租公寓？
31	下雨门口积水能游泳不处理净整这些没用的
41	深圳一小区水管爆了
110	有人从楼顶跳下去了
115	好像已经着火了
101	可以找抽油烟机的厂家售后来做。
40	记得哪部电梯，有时间，监控室查得好快的
45	听地铁站清洁大姐说那个地方已经有好几起跳楼事件了
54	小区绿化还是蛮好的
119	@所有人尊敬的业主/住户：您好！“十一”国庆节即将来临，物业服务中心全体员工恭祝您节日快乐，万事如意！为使您及家人能够度过一个快乐、祥和、安全的假期，详情见温馨提示！
33	你们是物业，你们的义务是什么，我不是说今天暴露的问题明天就让你们解决，停车的问题说了几个月了，实在不行充电弄个识别很难，我理解你们，你们能理解回家看到这老生常谈的问题那种糟心的感觉吗？物业费不比别的小区少吧
27	君信2座20楼电梯门口从来没来人拖地一次
24	10幢电梯灯好多都不亮，顶太脏了，都不透光了。
101	年边到了什么都偷，我的东西前两也埃
101	@五号楼三单元 现在二单元，
100	外来人员说进来就进来，都没有管控
97	亲爱的到时候会有这个标示，老鼠药装在白色管子里边，藏在绿化带内
101	好的，您是何小姐吗？
101	好的
101	水电已经开了啊
1	走廊，楼道里的杂物，那些外面的鞋架，玩具车，自行车清理了吗@南昌万达城N11、16-18栋管家周小红?
97	红霞，我们家厨房间有好几只老鼠
111	那物业还要公示小区广告收入，我还没见过呢
22	您好现在绿化维保单位对枯死灌木进行逐步更换中，为提升现场品质，有问题给我说就行[愉快]
69	电梯里是有人尿了还是什么，味难闻，找人弄一下在
28	这是一条引用/回复消息："门口那条路你们派专人管理，发现停车的立刻驱离，再不行就报警让警察过来抄牌。"------您的建议我反馈给秩序部主管先
111	我很好奇，我们小区的广告收入快递柜收入的剩了那么多钱，剩下的钱来干嘛？我们交的物业费已经可以负担物业的所有支出了，收入剩下来的钱怎么分配的？单纯好奇
101	我回去拍一下
17	这个是回填土下沉和主体没有影响也没有安全隐患过段时间施工单位会过来一起修的
112	小徐能够及时帮助解决问题工作态度很好?5分
101	你好，去给你家送水你家没有人呢
101	抱歉休息天打扰啦
101	外包装进小区都消杀过
116	@物业--文影 @金牛万达B组团客服管家 3栋2单元中间安装了电动车识别系统的那部电梯异响严重而且在电梯里面能感觉到明显的震动感请安排检查一下
118	总不能一个苍蝇坏了一个小区
114	那个位置的车停得太差劲，关键是有时候几乎停到路中间了
87	就这两人，没破坏锁，直接开门入室偷窃的。小区监控摄像头很少，有些没有保存功能，监控室也没人值班！
101	好的，收到，谢谢
109	关于坠梯的情况是电梯预显，没有发生坠梯，一个人从8楼坠到2层还不得进医院。
101	居委说不用核酸[破涕为笑]
32	我来家门口看了下您家门口电梯厅位置没有您说的污渍，是您家门口电梯厅位置吗？
6	小偷小摸他们装看没见[呲牙]
6	我老家的地下室被撬了锁入户盗窃，损失了大几万的酒，报案之后也没有下文了
47	那没道理啊，难道楼层低灰比较大？
108	那个搞卫生的老是被批评
101	好的，谢谢@@麥苗説
94	高空坠物是违法的吧，这个你们物业难道不要管吗？如果当时出了事怎么搞
62	住建局肯定不会允许私人微信收费
103	23栋负一层的门禁都坏好久了，一直没人修理
96	要装防臭地漏下水道全是屎尿哪有不臭的道理
93	不是损坏
74	安置房乱搭乱建现象那么凸出，也没人管管
33	物业管不了，直接报警
39	该成立委员会才是
67	我说爆炸了，你赔不起
105	我储藏室的墙壁都是水渍，上次你也看到了。我不打算找你们粉刷
101	对面小区物业还是很负责
101	你们真棒啊
98	那要去供电局投诉
89	对呀，所有的邻居都明白，电动车在充电，随时爆炸
124	谁要省电的，等下自己家着火了就阿弥陀佛
101	一次能开多少钱呢，一年几次@康顺家庭医生周医生15777235011
101	还是正常范围内
20	55栋客梯13楼电梯按键报了一个月了，请问什么时候可以搞好。
39	早点成立委员会
102	广东省物业管理专项整治方案，物业懒散，不按合同办事的可以有关部门投诉
49	您好，由于天气原因，电梯底坑潮湿，电梯检查到线路短路，属于电梯自动保护停梯，现在师傅在处理底坑潮湿水汽问题
101	能进去吧
93	重点的话都压坏了
53	嗯嗯好，他们保洁在吃饭
39	@13?3003宅主?成立业主委员会就好了
101	隔壁小区客服挺不错的
16	原来的一位保安回来上班了，真是很惊喜，很热情的打了个招呼，熟手好！另外岗亭的连接门口的按钮坏了，还请管理处关注一下，这样可以热情为业主开门呀！
101	在电视上也是经常看到很多小区的环境很差
101	下班了哦明天吧
112	态度很恶劣。我以为是骗子
125	这是我朋友小区物业发的，晚上十点各家各户都拿到了，这效率怎么不借鉴呢
101	你好，我想问一下现在车子可以出门吗？
46	活动室内设监控，抓紧去投案，不然后果自负。
97	帅哥，你帮我问一下老鼠红药水具体在哪里买的，我老公准备去买但是找不到地方
56	我们的楼管家比物业大厅上班那些还是负责些[呲牙]
20	13号楼一单元西电梯里地面损坏，能修补一下好吗？物业[微笑]
94	高空抛物这么大的安全隐患，物业却没有安装摄像头
23	东莞~福州回赣州要隔离么
14	45栋一单元门口不知道什么东西死了味道可臭了
56	为周经理对工作尽职尽业认真负责点赞
34	万象美物管真贴心，门禁维修速度好快，保障了6栋2单元的出入安全，值得点赞[强][强][强][强][强]
16	保安素质太差
69	乙单元电梯口有狗尿，请清理一下。
56	保安是真不负责任！
101	哦哦
85	其实外来车辆可以规划了停后面进车库的边上，还有我们18号楼后面空地上
101	请问怎么了
101	谢谢老乡
27	（1）卫生干净整洁
31	不是积水问题
101	假装做吗？
73	@柳州万达黄海玲?26栋二单元电梯好脏，应该是垃圾水之类
128	@高慧米菲母婴用品&熊猫点点 六号楼电梯困人了
9	最讨厌那些没素质的狗主，养几条狗好像了不起一样，吵到邻居还觉得没事一样，下楼遛狗也不拴狗绳，真的无语，[炸弹][炸弹]
65	没事没事它不会一下坠下去的它是有保险的
101	哈哈哈，好吧，那我拍一张
101	你们一般上课是好久时间
93	5栋入户大堂何时才能修好？
101	遇到好人了。[玫瑰][玫瑰][玫瑰]
101	@家维修曾师（18080467849） 好的，谢谢
101	这个是不是要差评
107	@甲C1407 已排查151617未发现异常噪音无装修单位
101	@石头 我倒想明天就自由呢，这情况不得不往坏了想，趁着机会不囤点东西怕年都过不好[捂脸]
101	谢谢
54	绿化都死光了
84	找你管家，楼上
101	今个月又有水费产生，交房到现在一趟都没回去过呢
39	物业也支持成立委员会
111	是不是可以和她要一份广告收入的明细啊
101	许可证我会去追的，放心吧
115	堆放在公共通道的旧纸箱起火了
33	为什么物业跟所有业主作对，也不进行整改呢
9	根源还是遛狗的人素质太差
101	你今天在小区吗？
36	好的，你今天什么时间在家呀？我沟通那个保洁主管去带点那个蟑螂药去你们家
101	目前没有通知下来
97	昨天抓到一只老鼠，黏板上还活着，不知道怎么处理，放在物业前台地下箱子里，帮我处理一下
101	@A_5号楼 好滴，我给他说
101	学校的物业还是很不错的
114	8月1日起，国家消防有规定，像这样停车的，物管，车主都要被处罚，报警电话119，消防直接来取证，物管也挨担责
43	在新闻上看到有很多人死了
46	你好，南区什么时候有活动啊
97	@幸福海岸物业8栋管家?8A2C的雨棚上有只死老鼠，麻烦安排清理下，多谢[抱拳][抱拳]
88	刚看到A栋南面，两个阳台之间丢了一个没有熄灭的烟头下来。
101	电话呢？
52	是的，看着枯萎了，麻烦尽快处理一下哈[握手]
89	又坏了再不修真的有安全隐患了
95	客服回电话说前面基站被前楼挡住了，现在正跟融创对接，对接完光缆很快，元旦之前肯定完事
127	北京有所学校发生电梯困人的事情
125	物业办事效率高
89	有安全隐患谁都有责任反映，呼声高了，相关部门就重视了，有牢骚不如发呼吁。
101	包括我们家里都是这样[微笑]
101	唉！烦得很，我们家纱窗常年不开
43	只是死亡率低了，但是我们被封一个月，那是精神折磨
101	这个应该属于工作证一类的
54	建议给草坪及时补水
16	保安大哥就是优秀
73	走在楼道经常还会有一些垃圾纸巾，
101	哦，好的，有不清楚的我再问你
99	尊敬的业主：您好，印象春城居委会刚刚接到了社区医院来电，告知印象春城33号楼刚刚来了一位密切接触者。现在正在紧急采取封楼措施，将印象春城33号楼封楼观察48小时特此告知各位业主居家非必要不外出，并做好个人防，为了大家的安全护，地库此门暂时关闭，请您及时配合，谢谢！
103	那不错，有人脸识别不
101	为古风，金朗达阮连升，安然无恙点赞加油！[强][强][强]
