89	消防隐患，我家厨房报警器一直叫个不停也不见任何人上楼询问
10	17栋1单元下面停车场小沟谁拉屎。一下车就能看到恶心死了
53	请狠狠批评保洁
101	有病吧
101	可以让他给维修打差评
93	把防水层挖坏了
31	三楼平台上积水已经快10公分高了
101	老师今天工人有事情
6	这要是没有处理好，后续出现有人攀爬树进屋偷窃造成的损失要你们承担。
53	这个人你加她问问，她专业上门保洁
38	隔壁小区又发生小孩坠楼重伤事件
95	客服说话都不利索
111	那物业还要公示小区广告收入，我还没见过呢
119	尊敬的客户：您好！值此中秋佳节来临之际，物业服务中心恭祝全体客户节日快乐，并提醒您注意以下事项：(1) 如您出游、访友，请关好门、窗、水、电和燃气，如时间较长，建议您到物业服务中心登记备案，在您外出期间，我们将对您的住处进行重点巡查；(2) 外出旅行请注意安全，请遵守交通规则，出入平安；(3) 贵重物品妥善放置，家中勿存放大量现金及贵重物品，以防失窃；(4) 为维护小区正常的生活秩序，请提醒来访亲友的车辆进入园区时进行登记，听从物管员指挥；(5) 请照看好您的爱宠，公共区域内请用牵引绳，防止误伤他人。生活万象·筑梦有美！如需帮助欢迎致电客服前台：029-81706883
47	今天在小区负一楼个电梯里面拍的，小区一楼环境搞的还是可以的，负一楼车库里面太脏了，都是灰尘，负一楼电梯口那块瓷砖坏了好多天了，感觉物业要修理一下，还有电梯里面还有烟头，运装修的沙土灰尘也很多。
98	我们不可能为了你把小孩绑住不让动，正常的生活行为都不能有了，我们在之前的生活地方那么多年从没接到过反应，如果是房子隔音效果太差你就应该去投诉开发商，如果是你矫情，那我们也没办法
6	这晚上小偷都有路跑了
6	流年偷走了谁的心
73	小广场是娱乐锻炼身体的地方，两头放那么多垃圾桶，夏天臭臭的
120	里面粉尘多，免得以后全吹出来了
101	嗯好的
58	既然住的起好环境的地方，一些陋习还是要改
101	隔壁小区管家挺不错的
112	说实话，您的态度起伏不定，真不一定适合服务行业，不一定适合这个岗位
33	很满意新城的物业，我打十分
52	根部都枯萎了
53	新换的保洁把3楼收拾得很干净，辛苦啦！[玫瑰][爱心]
91	树叶那么多，怎么没看到你们打扫呢
85	每户发放出入证,外来车辆不能入内
73	我家门口垃圾经常遭
107	楼上咚咚的很吵，帮忙到楼上看一下。
101	弱弱的问你个事呀
126	我家猫被偷了
79	2单元发生煤气罐爆炸
101	你的热情我收到了，比心??
101	距离不是特别远
18	安全出口死人了
33	请你把物业该作为的，先履职
30	学樘府维权成功！花几千万重整！
115	我们小区一栋楼的二楼出现起火事故了。
73	目前看见垃圾处理了，不知道是物业还是环卫处
101	建设银行的形象太差啦
101	不用了，打扰了，谢谢哈
18	起火导致多人死亡
33	谢谢及时联系物业电工毛师傅上门换开关。毛师傅热情细致、技能娴熟，点赞
33	目前物业管理、物业服务、物业乱象。
97	有垃圾不如直接扔楼下去，一防有人翻，二防老鼠蟑螂，三防走廊异味。
40	以前电梯经常坏，现在好很多了
16	这个保安非常敬业，应该表扬
71	安全事故大于天，主要靠预防
58	你居住在这样一个环境下我想不会觉得跟舒适把，要去改变。
34	过年过节也没有收到过物业的贴心小礼物
88	楼上部分邻居的烟头，衣架，
117	现在又破损了
21	公共收益已经公示了，在小区大堂公告栏里，我这两天休息了，以为还在走流程
101	出来了
54	马上把这家绿化单位换掉
35	又慢又经常出问题，而且一点都不灵活性，有时凌晨回来在一楼看电梯全部在高楼层停到，不能智能一点吗？其它好多地方的电梯一般没人乘坐的时候自动会停到中层位置，一个在一楼的位置，这样很方便上下的乘坐
101	7点半，我在没到呢
48	其实你想做推拉窗的想法我可以理解。但是就实用性来说的话推拉窗的安全隐患大，时间久了窗户的轨道容易脱落到时候窗户掉下来砸伤人，这个损失划不来，现在高空坠物的事情太多了
75	物业人员有限，我看他们办公室小伙子，拉个车满身都是泥土
27	电梯的卫生还是蛮干净的
53	都这么久了保洁也没来收拾
104	我们的电体统出故障了
38	电视上经常看到把人打成重伤的事件
33	谢谢物业站！谢谢你阳阳物管员，5号楼4楼上的后凉台排水问题，终于解决了，10号楼1单元被干扰了两年的业主们，都表示非常的感谢！给你个满意的五分！[玫瑰][爱心][强][强][强]
91	树叶都堆积那么久了，都发臭了
110	今天小区有个女的跳楼，就是在楼梯间的窗跳下，这个安全隐患你们必需重视
114	拐弯都差点过不去了，不在路面占道了现在地库也要占道吗？
62	停车场收费系统很便捷
101	不可能随便停外面主干道
101	经研究决定，给予周印、杨鸿全市通报批评。
101	199887票
123	刚刚看到楼下不知道哪家的阳台在冒烟上来
101	我人没有在钦州，你什么时候有时间都可以去
101	现在粘砖这么贵
77	@丹丹🍀 在做人大换届选民登记
93	那损坏的车子就多了
20	电梯按键坏了一个
101	重庆
60	你好，门口蚊子多得可怕，你们物业没有措施吗
101	五点哦
25	也不脏吧
100	然后外来人员登记
101	可以找抽油烟机的厂家售后来做。
39	我是35-404业主，我同意成立委员会！
50	我们小区都已经成立业主委员会了
101	需要调料或者东西随时说@5-502
6	我们的问题是外卖能不能进小区的问题，外卖进小区是业主需求，至于你说的小偷“可能”假扮外卖员进小区偷窃，这是假设，我们可以参考其他小区怎么规避的这个现象哈，我们之间没有矛盾，就事论事
101	单元门不可以，他和大门一个系统，录入人脸之后，大门就可以和人脸识别开门
119	银座本周五义务劳动：双节将至，为了让业主度过一个温馨舒适的节日，有一个更加干净整洁的休息环境，物业服务中心全员在项目经理的带领下，对各栋的公区杂物进行了清理。楼栋是我家，环境卫生靠大家，请大家自觉遵守楼栋公共秩序，不要随便在楼栋和公共区域乱堆乱放杂物。在此，提前祝大家双节快乐！
14	物业：10栋电梯里有疑似尿液，有异味，请保洁打扫
101	我也想定
121	他们以成立业主委员会为由收取钱财
108	批娃遭老板打电话批评了，一气之下辞职了
125	效率这么低的吗，上午10点多收到，三个多小时了都没人来
39	成立业主委员会,自己会管理不好！
124	手指会冒烟是怎么做到的啊，魔术吗
60	建议小区打蚊虫药，太多蚊子了，小区玩一会咬死了。
6	他们家报的被盗听说是上年的事情
101	昨天反馈了，没下文了，希望这次处理好
107	又刺耳
68	你们杂草都不清理的吗
47	保洁确实太差，哪哪都是灰尘，连廊的地漏都已被灰尘堵死了
101	吃完饭，转一圈啊走！
46	尊敬的业主/住户：您好！一年一度的春节将至，物业中心将于2022年1月28日（明天）下午2点在9栋和15栋之间的镜面湖处，开展“金虎送福.年在一起”为主题的春节活动。活动类型包含游园活动、体验类游戏、竞技类游戏。活动内容如下：1.虎年拍照墙2.小小醒狮3.新年祈福4.财神猜拳5.欢乐投壶6.最拽呼啦圈7.蒙眼击鼓8.公鸡下蛋 活动已备下小礼品，欢迎您参与！玺龙湾物业服务中心恭祝全体业主2020，虎虎生威，虎年大吉！
119	🇨🇳党建引领，建温度社区【碧桂园服务·万象美物业】广州融创文旅城项目[太阳]愿你成为自己的太阳🌈与山川湖海作伴[爱心]自信勇敢保持善良[愉快]三月八日国际妇女节[玫瑰]碧桂园服务·万象美物业祝每一位女性节日快乐
101	回来要通行证？
119	通知尊敬的业主：您好！   送礼啦！[庆祝][庆祝][庆祝]中秋暨国庆双佳节即将到来之际，我物业公司全体员工向您和您的家人表示诚挚的节日问候[烟花]，祝愿您们节日快乐，阖家安康！[太阳]感谢业主对我物业公司的大力支持与配合，物业公司将赠送阳澄湖大闸蟹一份[礼物]，赠送时间2021年9月15日至2021年9月30日，请物业管理费和车位管理费缴费日期交至2021年12月31日的业主到万达公馆豪宅管理处领取。[愉快][愉快][愉快]深圳市万象美物业管理有限公司兰州分公司2021年9月14日此通知有效期2021.9.14-2021.9.30
101	一起走？
33	水池那里的红色地面，不平还有裂口，物业验收也要有标准。
119	[爱心][爱心]海底月是天上月，眼前人是心上人。在这个甜蜜浪漫的节日里，祝亲爱的业主您七夕快乐～[玫瑰][玫瑰]
11	上次给你们发的烟管边渗水，现在怎么说了？第一次台风的时候跟你们说也一直没回应，现在又是这样，到底打算怎么处理啊
49	下午铂湾23#27#28#29#32#33#依次停梯检修，给您带来不便敬请谅解
60	一楼蚊子多吧[呲牙]
70	我当时在中海交了一万块定金，最后定金都没有退回来，来买的金茂的房子，原因就是考虑金茂质量和品质都不错
101	下午拉你进群
84	表扬管家服务周到，耐心，客户对您的服务非常满意。
115	那么多烟雾，是哪里起火了吗？
47	我家里顶打扫下灰尘
101	我觉得交警处理的也不到位，差评
68	那个绿化杂草的事情绿化单位已经在打药了
43	没伤人，没死人，警察不处理的。
125	村尾办事效率真高
42	你是我们业主请来做服务的，不是请的大爷！
56	为周经理对工作尽职尽业认真负责点赞
29	污水管道在漏水
101	好的，收到
19	经常这样耍以后出了安全事故你们物业付得起责任不
101	我看停到挺晚的呢
101	好的，我让公司把挡板去掉
49	各位小主：40号楼今日停梯保养，每部电梯停梯保养时间大约30分钟左右，给您带来不便敬请谅解。
101	18729300702
101	看看聊天历史记录
112	我觉得物业态度还是非常积极主动的
101	转过后截图给我哦[握手]
101	现在可以进来了嘛
118	现在疫情这么严重，为什么地下室的垃圾那么多都不拉走，实在太臭了，蚊虫苍蝇太多了，希望赶快处理一下
7	爆裂开了
24	@管家范凯 14栋一楼楼道灯不亮
6	讲不定小偷摸清了小区的情况，就是知道监控有问题了，了解这些门没有关可以溜进来的
101	可以的
121	不同意成立业委会
101	@润安堂大药房 另外一个群很多人出租
123	一栋楼上说冒烟了
101	那个空调间
3	@熊伏连 麻烦请阿姨拖地的时候拖把洗干净一点，这拖的像大花脸，还有油污[捂脸]
101	@14栋业主 你是几楼，
101	如果你不是找事的人热情善良的人，我肯定帮你丢了但是你不是
67	这个什么狗屁邻居，说第一时间跟管家道歉了？道歉就完事了？爆炸了你找谁道歉去
6	好多系对业主好的建议想做也实施不了，当初有商有量家想免费为我们小区安装电子自动出入门，又多人反对又冇搞成，话惊被贼人入屋偷窃，睇家下有咩好偷呢，现在商家因为冇钱赚唔做了要收费9000几！
101	@李美伢🐽 多钱擦玻璃
101	给你一个
38	没有受伤
101	对面小区也是有很多蚊子
39	对，成立业主委员会
40	已经从电梯下来了
29	4栋1单元电梯里地面有一摊污水，发出一股臭味，好像是谁家垃圾漏的
27	下次做个楼道评比吧，装饰设计整理归纳和清洁卫生，优秀的，来年物业费打个99折，差评的收取多1折的额外清扫费用
19	这个一直在滴水啊，一直在滴水啊，一直在滴水啊，你们真的不怕电梯积水，然后引起安全事故吗？
63	哎，财务就一个人，人不在岗还这么个态度。无语了。。。
46	尊敬的欣欣佳园住户大家好！为保证大家通行安全方便，原门禁系统不再使用，将用新的人脸识别系统，现在小区内开展入户人脸识别信息采集，请大家积极配合。同时电信免费为大家提供网络调优服务，并开展预存200元话费免费装宽带优惠活动。联系人:蔡店长18186258889
16	非常感谢安保人员及时处理！
101	水电已经开了啊
112	这就是刚才顺丰的送货车在小区里面给我们家老人的手挂了，态度还极其恶劣！
101	车位费的话是720
101	好像是
47	我家地上有很多灰尘
6	我家楼梯是喂了娃娃鱼，被偷了两次了，在里面什么人都进出啊
69	每次下雨天一定要带狗来我这尿一把，好几次了
18	造成三人窒息，经抢救无效死亡
33	对物业没好感！评分给差评！
68	除杂草可能要到下午哦
118	好，一天十几个苍蝇烦死了
101	1430房间没电
113	安保都很尽责，入门查体温，出门有人站岗敬礼！
123	垃圾桶着火了，保洁人员还不会用灭火器
73	@万象美物业～3区～扈兆俭?，垃圾堆又死恢复然没人拉走了，放在这里过夜
93	@王力指纹锁 怎样联系你了，我的门也有问题，坏了两把锁了
101	[微笑]好的，没事哈
80	现在什么都准备好了，就等着召开业主大会成立业委会了
101	是
45	近期有人反应小猫跳楼之类的吗
87	16年家里偷窃损失几十万，到现在还推卸责任，没一句好话，动不动就发告知函，小区里各种问题
0	@物业客服～赵雪妮 11-1-12层水暖房漏水，麻烦水暖工修理下，谢谢
56	物业太不负责任了，让车乱进
55	坚决换物业[微笑]
33	物业公司优秀[强][强][强][强][强][强]
58	小区环境啊
47	投诉搞装修太吵太大灰尘了
67	小吃街一餐馆发生液化气爆炸
23	@27-101林（先生） @19-泽 赞同：1）对接触过那两位的人员实施隔离观察；2）先消杀后清退；3）业主要有组织要团结一致解决根本问题，标本兼治[微笑]
56	维修人员做事怎么这么不负责
46	有邻居喝驼奶粉的吗？家里老人孩子喝了一年多了，调理三高，提高免疫力的，想趁着活动团购便宜，过年送礼用，朋友在新疆驼奶厂工作，能保真，一起拼单的加我！
101	[强][强][强][玫瑰][玫瑰][玫瑰]暖心
0	昨天物业有个人发信息让我提建议我说停车场漏水要处理，她说已经过保质期了，那还说什么呢，浪费时间，废话。
101	收到
101	所有小区垃圾桶基本上盖子全部打开，
101	有呢有呢，来卖的人越多越好
101	大哥，啥情况大半夜的七八个电话，那时候已经睡着了
97	我怕老鼠在里面做窝
101	租金是按月付的
16	保安这边办事效率太差了。
101	咱们属于经开区么？
43	确认死亡了
101	我懂
54	我们小区绿化环境那么好
47	卧室开窗之后灰尘也很大，可能是还有两栋在装修，灰尘超级大[叹气]
74	小区好多乱打乱建的地方啊
101	你要一只乌鸡呀～
101	这个车又是为啥连续三天都停这里有车位吗？
101	小孩的办定点，大人需要去吗
101	肯定是有人帮着领了～不然该给咱们的怎么会没有？～
101	@Jie
22	这棵树是枯死了
24	1栋2单元11楼电梯口两个灯都灭了，麻烦明天叫人换一下
101	没人在
10	你好亲，7号楼一单元地下车库有狗屎狗尿的，一个多星期了你们也没打扫，就在我车位旁边，刚才地下室开车还看见有遛大型狗的
80	大家目标一致，尽快成立业主委员会，我们很多邻居都看到义工团队很努力在做这个事情，所以才会得到更多邻居的支持
84	谢谢陈丽管家对业主的理解和对工作的负责
70	这个品质感觉强一点
121	成立业委会后焕新颜，财务公开透明，每年都有分红
63	一个萝卜一个坑不能脱岗有监控
10	毕竟都是屎尿，太恶心了
101	要得
43	我要去铲猫屎好进去吗[捂脸]每天都要去耶不然猫回头饿死了[苦涩]
48	我只是觉得高空坠物，电源设备安全要做好，设备的噪音要考虑到。
60	凤英，20号楼大堂里，苍蝇蚊子撞脸。你上班后跟他们说一声，打打药吧[玫瑰]
101	充电头很多松动,插头插不紧,所以有时人离开就会充不到电,真的插头质量太差了
101	我呢
101	着急产证
101	亲你再帮我看看能不能横向打[捂脸]
101	还来的是吧
11	台风要来了！上次过去……明明关好的阳台玻璃门……不知为何大大的开着！是不是房修的开的……
49	保养也要停，维修也要停，坏了也要停，频率还这么高，干脆电梯拆了大家一起爬楼吧
94	上次高空抛物摄像头的事又怎么样了，管理处能不能不要老避重就轻？
101	154
98	天天在群抱怨是没有用的，该投诉就投诉。来点实际点的[偷笑]
53	保洁人员培训的很到位！
54	绿化公共用地，停车场配套设置属于公摊交了钱的，属于业主的。开发商没有权利来通知业主。
113	不不不，基础服务是根本，安保、保洁、设施的完好，这些做好了，其他工作才好开展。
101	周伊茉
126	储藏室的灯和我挂的五帝钱都被盗了
100	外来人员进出小区的风险，安全问题物业怎么保障？
123	电动车烧的只剩架子了
101	你给他吧
101	北门汽车可以出入的吧
69	天热了，电梯轿厢有股尿臊味！
100	关于疫情防控要求，所有外来人员必须出示健康码
13	还没确诊呢
78	锦旗已经订好了哈定了个质量贼好的感觉应该会是你们物业那边挂着最帅的那一面
69	他们在这撒尿
19	其实大家冷静想一想，难道一定要等到出安全事故甚至出人命才来关注安全吗？
29	万经理，二栋负一楼164号车位上方没有处理好，同一样再往下流污水，请你派人重新处理一下。谢谢！！！[抱拳][抱拳][抱拳]
113	昨天找一天，连安保曹师傅也帮忙找。
48	北京有个小区也是经常发生高空抛物
101	负二楼哪里可以停车，都没有标识
37	1栋1501有租客在里面自杀了
1	走廊，楼道里的杂物，那些外面的鞋架，玩具车，自行车清理了吗@南昌万达城N11、16-18栋管家周小红?
93	污水管螺丝松动没有修
43	试试被咬，看看有毒无，都是那些黑色大只的马蜂，被咬到，分分红肿热痛，甚至休克死亡
18	什么原因死了
33	物业，我就想知道，这点小事都整不好，还能干啥，每到周末垃圾堆的跟山一样，还怕人看不见，非要堆到正门口。
123	那个电动车为什么会起火燃烧
94	高空抛物的事情在我们群里面说过很多次了，各个单元都有类似的情况出现，这种已经不是个例，高空抛物存在造成人身伤亡，财务损失等严重程度，根据国家物权法等规定，高空抛物是违法行为，我觉得物业这边必须要有动作
84	管家麻烦您给我发一个小…定位图给我。有朋友过来。谢谢！
58	物业还是清理了几次楼道的东西了，所以那些喜欢堆的业主自己还是要有所改变，美好环境靠大家。
59	这个保安老是被抓到睡岗
54	现在小区的绿化越来越好了
8	这样光秃秃的放在旁边灰尘很大，也不美观，拆的乱七八糟
99	尊敬的业主：您好，印象春城居委会刚刚接到了社区医院来电，告知印象春城33号楼刚刚来了一位密切接触者。现在正在紧急采取封楼措施，将印象春城33号楼封楼观察48小时特此告知各位业主居家非必要不外出，并做好个人防，为了大家的安全护，地库此门暂时关闭，请您及时配合，谢谢！
45	听地铁站清洁大姐说那个地方已经有好几起跳楼事件了
107	挖机这个点还在挖，噪音扰民，怎么投诉啊
51	大堂那里有个东西绊倒我了，幸好是轻微擦伤
92	建议暴雨期间，屋顶大量铺上防水布之类，固定高一点，让水从屋顶外檐流下去，就不会滴到屋顶，这个方法不知道可以不，不然漏水你们麻烦我们也麻烦
101	马路对面那个小区的管理还是很专业的
33	这样的物业管理，永远只能差评
102	管理问题严重，物业人力不够
95	晚上客服20:00下班
101	广州也是有很多小区也是有很多油烟
93	另外，我家马桶也坏了，麻烦找工程师傅来看一下
92	【关于近期雨雪天气的温馨提示】   尊敬业主、住户朋友：   大家好！   据成都市气象台7月9日13时10分发布第9号暴雨黄色预警信号：目前我市青羊区、金牛区、成华区、武侯区和锦江区已出现短时强降水，预计未来6小时我市上述地方、高新西区、高新南区和青白江区的大部地方累计雨量可达50mm以上，并伴有短时阵性大风，请注意防范。1、尽量减少外出或户外活动，并关好房内门窗；2、如遇雷电时请及时关闭家中电器的电源，防止雷击对家电造成损坏，同时，请准备照明工具，以防备临时突发断电所需；如遇家中雨水渗漏，请电话联系我们24小时服务热线：028-64048299深圳市万象美物业管理有限公司成都分公司青羊项目客服服务中心  2021年7月9日
88	而且好多烟头
101	不用谢
101	朱恒16号楼1003
27	我们那栋的保洁做的挺好的[微笑]
101	好的，打扰您了
2	我国每年大约有28.7万人因自杀死去
101	隔壁小区物业服务的很差
101	有没有哪位邻居有收旧电器（燃气灶油烟机）的电话啊
101	对面小区安保管理的很差
4	伍主任，别的车经常停我车位，这样不好吧？
107	应该是1603在装修，刚睡着就被吵醒了，怎么让人睡咯
101	我带点草过去吧
101	带上这些资料
64	你去找一下筹备组的人吧
101	还有一个呢
105	长期那样肯定不行的，整条路都搞的满是油渍和水渍
49	东边电梯摇晃的厉害
39	业委会什么时候创建？
84	你是一个很负责任的优秀管家，你真棒！
115	刚听说我们小区有电梯着火了，是哪一栋，什么情况啊？
14	6栋二单元的电梯是粪水味道
101	这个没有错，但你确保老人家看得见吗？你做给我们看没有用呀
104	可能之前一是确实有故障二来黄梅天下雨
63	管家不在岗
92	亲爱的业主:您们好！【都江堰防汛办】预计今、明两日，我区有暴雨天气，降雨时伴有阵性大风、雷电等强对流天气。给大家的工作生活带来了诸多不便，成都万达城万象美物业在做好防御工作的同时，温馨提醒您注意以下事项：一、敬请留意天气预报，外出时请关好门窗，关闭水、电、煤气；二、雷雨天气不宜使用固定电话、手机等通讯工具，请勿上网；三、请将阳台、窗台上的花盆、杂物等物品及时移至室内，避免高空坠物伤人事故的发生；四、检查清理自家阳台、露台地漏进行检查疏通，以防地漏堵塞出现倒返水现象，造成不必要的损失；五、暴风雨可能造成停水、停电，请做好生活用水储存、手电筒、蜡烛等准备；六、下雨天井盖容易被冲开，如果发现路面有漩涡、突泉时要远远绕行；在积水中行走要注意观察路段附近有没有电线断落在积水中，防止触电；七、特别提醒：暴雨天气请教育孩子们不要到水系逗留、玩耍，谨防意外事故的发生；八、如发现室内漏水或雨水倒灌情况，请及时报修。如需帮助，请及致电物业24小时服务热线：028-89708358，028-89708359我们将竭诚为您服务，感谢您一直以来对成都万达城万象美物业的支持和信任，祝您生活愉快！
51	好像是轻伤吧，不大清楚
56	谢谢史主任的认真负责，不断提高，改进工作作风，使我们小区有良好的卫生和谐环境还靠我们大家的齐心努力会变得越来越好。加油。
121	自己没本事，还想成立业主委员会啥的，痴心妄想呢
117	1901门口墙面瓷砖有破损，刚才忘记说了，麻烦您报上去
100	物业门岗现在形同虚设了，随便一个外人报一个门牌号，不用核实业主信息就可以随便放人进来
93	总不能因为我装修了所有公共区域的损坏都算我头上吧
67	一沿街店铺发生燃气泄漏爆炸事故
35	怎么电梯总在坏呢
45	隔壁小区一女的想要跳楼轻生，被消防民警合力救下来了
114	尊敬的业主：您好！随着瓯澜苑小区入住人员的增加，现进出园区非机动车也逐渐增多，时常发现非机动车在园区内行驶横冲直撞，乱停乱放，影响小区的正常秩序、引发不必要的矛盾。为进一步规范小区非机动车管理，现征询全体业主意见。（扫码参与您给出的意见）
88	刚看到A栋南面，两个阳台之间丢了一个没有熄灭的烟头下来。
70	关于园区增加座椅及健身器材的公示尊敬的各位业主/住户:您好!随着小区入住户的逐年升高，园区的老人小孩也越来越多，为了方便业主在园区活动，彩生活白沙洲花园项目联合三桥社区，规划在小区道路及休闲区域增加安装休闲座椅及健身器材。打造一个舒适温馨的生活环境，改善小区日常生活品质。现对安装座椅及健身器材位置进行公示。A区滑滑梯周围、儿童有游乐园、2栋健身器材处、篮球场周围各增加2组休闲座椅，健身器材处另添加器材2组。B区10栋周围、12栋1单元2单元周围、13栋门口、各增加2组休闲座椅，13栋园区中心地带对称增加2组休闲器材。共计休闲座椅14组，健身器材4组。特此公示！白沙洲花园物业服务中心2022年4月8日
61	物业就不能装一个电瓶车自动识别系统吗？到楼上充电起火你物业负责吗？
101	您好！属于三欣社区：电话2378791
112	参考，车、人进出一个保安搞定，人进门全部人脸识别非常快速方便，而且管控极严，态度服务极为友好！
101	要鹌鹑蛋没有
82	听说是电瓶车发生爆炸
73	我们楼上1101，摆放上下铺，住了好多人，平时进出电梯不佩戴口罩，门口堆放垃圾，希望物业能干预一下，招来蟑螂老鼠就不好了，况且疫情期间，还是要多注意
101	窗户下午安排人修
45	武汉女子跳楼事件令人心痛
46	【华侨城云瑞府】免费给小区的业主送福利啦！现场精心准备了上百份精美礼品🎁⛳活动地点：碧水湾北区1号门⏰活动时间：3月6日10:30—12:00🎈活动负责人：赵敏13751319211🔥仅限60人，名额有限，有油、米、各种玩具、篮球🏀……
63	车库门不会开，保安脱岗！
101	谢谢老乡
94	高空抛物这个事情，我觉得物业的可以派人去每家每户敲门提醒，解释一下高空抛物会造成哪些严重后果，这样效果好些，每天在群里这样说，说千百遍也没得用！
101	您支付好了跟我说一下
115	电梯井起火了
101	5栋二单元还没有来电呀
42	物业服务还是很到位的！
54	小区绿化枯死很多
101	需要插电
127	楼梯通道是发生火灾时人员脱险逃生的通道，也是抢救火场被困人员的必经之路，务必保持畅通无阻。
101	给我多留两袋[憨笑]
109	@王敏?13楼1单元东电梯下坠
101	还没习惯带卡吗[撇嘴]
34	这么不贴心的服务真让业主失望
93	这个房子的管道和房屋质量是不是太差了点[捂脸]
88	丢烟头的事已经是习以为常了[抠鼻]
24	厨房灯都不亮，好多门后面那个磁力器都没有，怎么关门，那个书房门缝的贴条都掉落了
28	警察居委都在
121	不是怀疑成立委员会的初衷，是怕有不同初衷的人
107	十二点半还在装，太响了。
101	深圳很多物业都很负责
94	高空坠物空调外机
43	韩国加湿器致死事件，杀手竟是加湿器杀菌剂
48	后期会不会像五号楼四楼那样上边加装玻璃顶？或者加装高空坠物摄像头？
56	麻烦你们还是多为业主做实事，做负责的物业
23	【最新管控措施通知】对广州来（返）莞人员健康管控措施梳理如下（后续视疫情发展适时调整，各镇街优先排查4月5日以来的人员）：（一）对3月27日以来有广州市白云区旅居史的实施7天居家隔离+7天居家健康监测（第1、3、7、14天开展核酸检测），自离开之日起算。备注：（1）离开7天及以下，补齐居家隔离，再开展居家健康监测；开展4次核酸检测。（2）离开7天以上，补齐居家健康监测：离开8至10天，开展3次核酸检测；离开11至13天，开展2次核酸检测。（3）离开14天及以上，开展“四个一”健康管理。（二）对3月27日以来有广州市海珠区旅居史的实施3天居家隔离+11天居家健康监测（第1、3、14天开展核酸检测），自离开之日起算。备注（1）离开3天及以下，补齐居家隔离，再开展居家健康监测；开展3次核酸检测。（2）离开3天以上，补齐居家健康监测：离开3至10天，开展3次核酸检测；离开11至13天，开展2次核酸检测。（3）离开14天及以上，开展“四个一”健康管理。（三）对3月27日以来有广州市（除白云区、海珠区）旅居史的实施3天居家健康监测+11天自我健康监测（第1、3、14天开展核酸检测），自离开之日起算。备注：（1）离开3天及以下，补齐居家健康监测，再开展自我健康监测；开展3次核酸检测。（2）离开3至10天，开展3次核酸检测；离开11至13天，开展2次核酸检测。（3）离开14天及以上，开展“四个一”健康管理。@所有人
101	有空帮取下水吧
101	你好，我预约一下洗车
101	隔壁小区的卫生做的挺好的
101	又报警了[捂脸]
33	感谢物业的关心，感谢邹良小伙子的热情服务。
90	万达这管子真佩服了，回到家一看停水又看群消息就想着肯定又爆管了，结果这是如此上班回不了家怎么屯水[擦汗]
84	记录显示，你作为A1516管家，业主拨打电活8次，你拒不接听电话！我会向你们总公司反应你恶劣和推卸责任的态度和行径！
101	你好亲，可以直接点击进去交费就好了哈
98	还有一个办法，直接投诉到12123交警平台，给交警直接联系车主
55	换物业啊
101	打扰您啦[调皮]
66	1栋901电瓶车被偷盗，你们怎么说的
13	我们二号楼有确诊的
16	之前为什么二三栋有保安，后面没有了
35	24栋电梯又坏了、
101	收到，我跟领导反馈
61	谁家在阳台烧烤？好大的烟熏味，这样没安全隐患吗？
101	你好！小区停电了
43	只是死亡率低了，但是我们被封一个月，那是精神折磨
101	每个月6元垃圾处理费
