101	群通过下，我们不在公馆，儿子一个人在家，方便通知
101	隔壁小区有很多垃圾
113	不要敷衍业主，物业费也许可以时不时不交吧。请大家配合好，安保清洁跟上，物业费也一分不落下。
101	老乡，问你个事，天然气怎么报装
118	素质也太差了，应该是好几天了，苍蝇直飞的，
53	保洁清洁频率挺高的！卫生状态保持的很好！
38	星城花园3月31日下午汽车撞人的事，是倒车撞了4个人，二人轻伤，二人重伤，其中一位危险期
114	车库管理人员要加强管理才行，天天这样
101	价格蛮高的
16	两位保安很给力，不肯说姓名。一定要表扬[强]
85	外来车辆要登记
101	1年是多少钱呀
101	旁边小区的物业，我觉得服务还是很不错的
114	怎么允许停在入口处的，汽车都进不了
58	环境必然糟糕，污水满地流
25	就是万达公馆的脏乱差，我是拍过照片，每次物业开会我都会提，但是物业还是一如既往，就是不改。[困][发怒]
40	应该不是停梯
33	物业太差太差太差真可恨。
89	这些年，电动车自燃事故还少吗？天天拿安全说事情，可这些真正的安全问题，你们物业有考虑过吗？
101	对面小区也是有很多蟑螂
101	相对电动车，这种不知道该表扬还是…
33	管理处倾听业主呼声，及时回应诉求，值得肯定和表扬[强]
61	而且-1电梯井里全是水，有很大的安全隐患
101	@君山客服刘丽华 一会儿有访客，请放行
101	今天在吗
31	积水没有了
101	苹果12好像不支持。
101	那洗澡是哪个啊
54	📢📢📢温馨提示尊敬的各位业主/住户：君悦金沙四期项目近期已公示对园区绿化进行整改的计划，因现在天气寒冷，若对绿化进行整改，新补种的植物存活率低，整改后达不到预期的效果；故此项工作顺延至2022年2月初进行，并按之前公示的方案对绿化进行整改和补种，预计2022年2月28日前完成，望各位业主/住户理解与支持。如需帮助请拨打物业24小时服务电话：028-61967506，我们将竭诚为您服务！   成都合力物业服务有限公司 君悦金沙四期物业服务处          2022年01月05日
17	安全问题可大可小
87	多次偷窃了这个月
112	感谢物业积极认真的态度，小区有你们真好！
114	如果是这样的话那就是物管允许他们乱停乱放那去找物管解决乱停狂放的问题就等于无解
98	6栋5101爆水管漏水，打电话给物业就说下班了，没人负责，跟你们投诉还挂我电话？物业费白交？出了事一句下班了就没人管了？要等到第二天8点上班才有人受理？什么逻辑，就是晚上出的事万达华府就没人负责处理了是吧？
100	这些外面的人进来你们都不管的吗
85	咱小区外来车辆还能进吗
46	开业啰，咱们小区的全邻居们赶快来哦，开业活动充100送50哟
101	你打电话催催她。她说下午会过来你家的
92	【天气温馨提示】  亲爱的金茂家人们:          您好          昆明市气象台2021年7月24日发布暴雨蓝色预警：预计未来12小时，昆明主城将降雨仍持续可能伴有雷暴、及强对流天气，请注意防范。金茂国际新城物业服务中心温馨提醒您做好相关预防措施👇      一、将窗台、阳台、露台等部位的花盆🌾、建材等容易坠落、受损的物品移入室内;　   二、检查好门窗，以防雨水💦渗入房内,检查露台排雨管道有否杂物堵塞，保持畅通,保持各排水口、地漏口畅通,预防杂物堵塞排水通道，离家前应检查门窗是否关闭，以免下雨、起风时户内进水以确安全；　   三、尽量不要⚠出行，若要出行，请大家留心安全，不要⚠靠近水面，不要⚠到危旧住房、临时建筑、脚手架、电线杆、树木🌴、广告牌、铁塔、沿江大道等容易造成伤亡的地点活动;      四、驾车🚗外出时，一定要减速慢行，小心行驶️，不要⚠在强风影响区域开车；       五、请勿❌将您的爱车停放在地势低洼的地方，尽量往高处停放，停车处要注意高空落物、广告牌旁、树木🌴旁等危险区域。        请做好防雷雨⚡大风⛈的相关安全预防措施，让我们共同维护安全、舒适的生活环境👫         💁 如遇紧急情况需协助可及时拨打物业服务中心服务热线:0871-65939991我们将竭诚为您服务[太阳]
78	您是需要我拍个锦旗做个参考是吧。
63	河北集中处理不合格不在岗行政执法人员8万多名
75	@物业出纳—王红珠 路灯一直不亮，一侧的黄泥土什么时候清理？
101	您好，前台反馈在已提交上总部，在走流程中哈[握手]
52	那么多枯萎的树木
100	送外卖的随意进出小区，楼栋，这个事情就不能管下嘛
2	他们都没有接出去那不是自杀嘛
101	来充磁试试
68	今天园区杂草继续清理中[微笑]
113	安保人员24小时值班。
81	[捂脸]精装房的装修都是开发商找施工队做的，现在过保修期后，施工队都已经撤场，所以就算给钱维修，他们也没有人员留下来的。我这边先让我们的工程电工上门检查是哪个部件坏了，看您能不能在外面购买到配件
106	煤气罐爆炸4人重伤
101	@春雨 ：抱歉！
62	收费标准是怎么样的
101	@所有人，新进群业主进群后把备注改成自已房号，否则群管发现后将移出群，谢谢大家配合[咖啡][咖啡]
101	好奇怪的规定啊[捂脸]
101	跑道改造同意
121	现在还没成立业主委员会，他们就任意妄为，不敢往后想
101	[捂脸]好的
124	电动车楼道充电着火是要拘留的
101	那谁用这个微信啊
101	这个是灯吧？快掉下来了
117	进门鞋柜灯不会亮，修了以后没能修好。进门这口柜内修灯时全部拆除破损没有修复，消毒柜无法消毒，门禁呼梯无法使用。
42	我觉得我们的服务可以了
68	王经理，洋房这边的绿化里面有些都有杂草是找谁去清理呢
101	感谢
101	绑定了这一年都在这个医院啵，下一年又可以更改医院吧
79	电瓶车停在架空层爆炸了
112	你们态度太温和了，不然怎么一次又一次的停同一位置？那么多空车位都不停？
116	1栋电梯最左边那个怎么那么大异响？
2	我觉得我也有抑郁症，也想过自杀
87	昨天晚上有小偷进来了
60	现在天气也逐渐热起来了，如果放下面会招蚊虫哦，而且地库没有设置有垃圾点位，垃圾桶周边也是要设置有水龙头清洗才得
56	这单元门是小区的门面，门口这么处理太不负责任了，要求恢复最初设计样子！
24	@楼管、陈美英18172238297 今天47栋负一层电梯外面的灯还是不亮的
60	石小姐，我这边在系统查你这边去年7月份下了一条工单（2楼平台积水容易滋生蚊虫）您说的问题也已经处理了。现在都会定时上去清理，现在比之前好很多了。您这边可以
101	没有显示哪里预约
60	晚上通风还有蚊子
101	要带身份证
90	水管怎么说爆就爆[捂脸]
32	厨房底下的污渍要出蛆了哇再热点
101	人能出去车不能是吧
112	这种服务态度，心寒额，
102	我们这边的物业管理绝对没话说
101	不知道能不能更新
115	楼道里的电瓶车冲电着火了，我们小区消防车都进来不了,消防通道被堵了
101	昨天下班后忘记这个事情了
101	肯定得分开充电
101	您好，可视对讲什么时候安？我朋友在14栋都安完了
32	您家门锁污渍我今天去看已经处理干净了
58	给业主感觉，这小区环境卫生，做得太差劲，不值1.85
101	您上次报的空鼓已经处理好啦
101	对啊
6	上个月月头估计是广场的停车场就有偷窃的新闻
101	不客气！[微笑]
108	一单元22C，小孩2岁左右，已经对家长批评教育，也知道问题的严重性了，并且严格看好小孩确保不在发生
101	未在济南
86	有问题不是救护车
112	物业管理处接听电话的值班人员态度散漫松懈
97	老板早上好，你们家昨天放了那个老鼠诱饵，今天有效果吗。
101	@申请微笑 可以
101	好的
101	没有摄像头吗，找到破坏的人啊
94	我从露台刚进屋，就听到大的声响。我出来看，我自己都看着害怕，哪个从高空坠落的瓦块类的石材，要是正好砸中人，后果太可怕了！！！
101	文明养犬温馨提示尊敬的各位业主/住户：    随着小区业户们陆续入住和由养犬业主带来的犬只的不断增加，一些不文明行为也越来越多，例如宠物随地大小便、遛狗时不使用牵引带而吓到旁人、夜间犬吠影响邻居休息等等。这些不但会影响他人的正常生活，也有损小区的文明形象。为了营造一个人犬和谐相处、共享自然的绿色家园。在此，万达城L区物业服务中心倡议：1、依照政府规定，及时给爱犬上户办证；2、坚持每年定期给爱犬注射相关疫苗及进行常规体检；3、不带爱犬进入小区人群密集的区域；4、遛狗使用牵引带，犬只外出时应尽量避免近距离接触小孩、老人、孕妇等人群。5、不让爱犬在园区的公共场所及设施随地大小便，如有排泄物，请及时清理，并妥善处置，保持小区环境卫生；6、保持睦邻友好，深夜、清晨避免因爱犬吠叫，侵扰他人生活；7、积极学习科学养犬的相关知识。为爱犬进行最基本的护理及训练，如洗澡、训练不扑咬人等。让我们一起共建和谐美好小区 万象美物业万达城L区物业服务中心
101	要让出去的私家车，都没位置让的
125	@花间墅客服管家-饶燕?你们这样处理协商的效率，住家户，如何正常生活？
75	7栋侧门过道都是泥巴，明天安排人清洗一下
112	非常感谢你们认真负责的工作态度。点赞！你们辛苦了！
124	经常在电视上看到着火的事情
121	讲得很好[强]不赞同成立业委会。
101	好的。我一会儿瞅瞅，
43	再不行的话用药把药死了拉倒[发怒]
101	我拿着喇叭
101	姐，这几个电话你都试试
125	物业应学会使用无人机，又快又方便，也不贵，比人力资源省时省钱，效率也高。
101	@苏超 麻烦加一下我，谢谢
71	宁波发生爆炸安全事故，2死2重伤
13	东坑今天又有确诊一个
116	29号楼0102室的电梯有异响，请物业公司去看一下
124	当时我闻到一阵烧焦纸张的味道，出阳台看到一条七八公分长的彩绳在冒烟！应该是故意的！
84	不是管家的问题
101	快了
30	坚决支持业委会依法维权！\n坚决支持360元/年的收费标准！
33	你给物业说根本不管用，我给物业打了三次电话还是这样，真不知道要这物业能干啥
56	卡莫要乱拿哟，哪个拿的卡出了问题，是要负责的哈
101	现金支付还是必须微信之类的？
15	管家：我们4幢门口的脚印是否可以处理一下
56	我觉得物业挺负责的
6	我就怕晚上被人给偷走了！
84	已搬完。感谢客服管家小卢帮忙找人[玫瑰]
39	成立业委会有没有必要？答案是肯定的，作为政府主导，业主参与的非官方组织，业委会代表业主监督物业公司工作，提升服务品质，维护业主权益
14	保洁打扫卫生吗？电梯里异味严重，
109	从7楼一下坠落到B2
116	三号楼二单元客梯开关门有很大的异响
110	听说一男子带着儿女要跳楼，是真的吗
62	物业这点做的很好收费很公正
47	美女下午好！麻烦安排一个人把四栋三楼的电梯口拖一下，电梯口太脏了，灰尘太厚，一踩一个脚印
104	由于机子故障，物业服务中心暂时无法充值燃气，请到中燃营业厅充值。
101	亲，为您奉上槐花4种做法，祝您生活愉快[玫瑰][呲牙]
113	小区有什么安保巡逻？
68	昨天去了一趟小区，发现最后一排的绿化都长杂草了
87	上次入室盗窃了，手机偷了3个，不方便透露
126	作为你们物业防盗工作确实应该重视，几块砖是没什么，只是觉得不可思议，这么个小区里放了一下就被偷盗，真的无语。
73	垃圾放出来的纸皮不见了
101	旁边小区流了很多污水
80	什么成立业委会劳资听都没听说！就平白无故的成立了？签字了？
101	没搬来大城小院前我是一户一表自己缴水费的
28	亲爱的，去的时候好好跟警察说，不要激动，现在我们是有理方，也有证据让警察。理解我们。到时候我们给他们送锦旗
2	一男子持刀行凶伤2人后跳楼自杀
101	@斐比寻常₀₉.₀₉ 看样子你是准备转一圈
49	在停梯保养[抱拳]
101	我晚上问下家里人
101	对面小区的保安还是很贴心的
116	这样的异响声，在里面的人岂不是得慎得慌
48	充分认识高空坠物的危害性及肇事者可能承担的法律责任，养成文明的生活习惯，杜绝高空坠物；严格遵守装修相关规范
84	祖国华诞喜迎到举国上下齐欢笑现金红包发不停邻里欢乐喜盈盈九月三十日至十月七日每晚七点现金红包准时发放添加管家企业微信—完成房产认证微信搜索“彩之云服务”小程序点击“国庆七天乐”界面快来参与抢红包活动吧
73	大件可回收垃圾像洗衣机，衣柜这样的，小区里好像没有看到可以回收点点，这些是要自行处理么？
35	货梯在29楼有十来分钟，可能又有故障。
13	小区封了，有确诊病例
101	没有从上海回来的人员的
87	小区里有小偷把门锁都敲坏了
71	安全事故无小事！
118	我们2号楼一单元，单元门啥时候修啊，有苍蝇，蚊子了
84	楼管她说她休息，完全没有工作热情
9	又是逆行，素质太差，而且不怕死
9	咱小区物业人员，管家素质平心而论还可以
33	非常感谢碧桂园物业的磨刀。刀已于刚刚做晚餐的时候使用，很好使。
33	物业管理水平太差了。昨天就已经发生过同样的问题，向物管反应后没有理采。
94	高空抛物这么严重的事你们还不重视，24小时值班有用吗？
85	外来车辆管控太松
113	你这个安保队长挺明白
101	我不否认，我是不热情的人。
101	不清楚
36	就怕养蟑螂，那天我在楼道里面看到了
2	学校有人自杀了
101	这个月开始才是我们交
95	找一些素质高的来当物业客服吧
44	一楼后面肯定违建全部会搞起来[捂脸]
101	绝对没差评[呲牙]
101	您那边要租，我这边留意，再有业主咨询，我@您
101	为小区志愿者点赞、致敬！[强][强][强]
113	安保有将业主的安全放在首位
35	@物业-郭飞?郭经理你好！4号楼两部电梯异响非常大，恐存有安全隐患！望物业尽快安排排查！??。
61	电动车通过电梯上楼，违规充电，停放，重大火宅隐患，长期反应无人管。
69	到现在为止，尿仍然在哪里
93	怕整坏了[捂脸]
101	一会俺家人送个防滑槽进小区可以吗
101	这个不清楚哦
10	吃屎吧他
101	@小淘 你发你2栋群里面，业主看到的多些。
101	估计饭都凉了，不来说下，我自己拿呀[尴尬][尴尬]
54	而且糟蹋周边绿化
125	管家，电梯现在这样分开控制，效率太低了，能耗也大啊！[捂脸][捂脸]要想办法改进，改造是一次性的，使用是永久的！
101	不是每人16课时吗
6	其他小区出现过采用类似方法入室偷窃的情况
101	只是业主可以办理优惠些
3	[捂脸]我们没有去油污的东西啊
81	老物业的撤场工作差不多了
112	你作为彩生活物业的中高层管理，出来说句话，给业主们一个明确的态度和目标！！！
99	尊敬的业主：您好，印象春城居委会刚刚接到了社区医院来电，告知印象春城33号楼刚刚来了一位密切接触者。现在正在紧急采取封楼措施，将印象春城33号楼封楼观察48小时特此告知各位业主居家非必要不外出，并做好个人防，为了大家的安全护，地库此门暂时关闭，请您及时配合，谢谢！
101	这个不会跑的哈
43	因行车问题发生冲突致死不值得
101	医院
87	听说小区里面已经发生了多起盗窃事件
112	物业工作态度不热情
101	远亲不如近邻
59	每个单位都有睡岗问题
36	小强不是一般的多[困]
60	太感谢了，今天门口没有蚊子。
101	您好楼上这两天做防水，想要一下你电话
78	小妹，你嫂子下午回吾悦华府，她把锦旗带回来了，半个小时后到我家去拿[呲牙]
33	唉，金茂的物业简直差评
101	做核酸
101	草莓老板廖建泽13481209970，到了就打电话
79	好像是液化气发生爆炸了
17	考虑到后期安全问题，阁楼要用钢板的。
101	我已经添加了你，现在我们可以开始聊天了。
101	您好亲，给您老公联系了，他说先交半年的费用，缴费账单我马上发您
75	麻烦打扫一下这些泥土
39	前段时间不是说要成立业主委员会吗？怎么没响动了？
58	破坏公共环境这种行为太缺德了。
66	你们晚上要加强巡逻呢，昨晚上的那个人是小偷，偷电池的，我们家老公和我婆婆的电动车的电池盒子都被打开了，一开始电动车还响了
53	管我们这栋的保洁员个人素质是没问题的
3	8栋电梯里有油污
101	还是这个
101	[强][强]
98	这个是啥不投诉没有发通知一投诉就发通知你们搞绿化把树倒是养活了人都渴死了
88	刚刚在这里有人扔烟头
78	我要给保安发锦旗
121	你踢个锤子踢，就你这种人成立业委会，求大爷支持你！
101	好的，我真不知道
101	好的没事，其实家里啥菜都有，就是孩子太小不好好吃菜，想做南瓜辅食试一下。谢谢啊[玫瑰][玫瑰][玫瑰]
101	因为我没见过这个奶佬在我们单元出现，所以才以为她是去收废旧的[破涕为笑]
101	反馈电话打过来了，满意
100	物业公司依旧有必要反省外来人员进出小区登记查验等工作是不是不到位
101	@9座303 是的，这个点是新增的！
66	偷盗电动车的事，报警了没有啊？碧桂园的物业，不能容忍偷盗持续发生
89	个人认为狗是最大隐患
34	十一期的小红帽很贴心，帮我拿快递。
101	不是因为不能做什么，就最后什么都不做
42	黄斌全心全意为业主服务的的精神值得所有人学习[强][强][强]
110	一男子持刀划伤物业后自伤跳楼了
84	这才是合格的管家！！
101	我在联系下
6	是您家装修负责人说我们入屋偷窃。
101	不划算
82	那你们觉得停在地下室方便吗？如果电瓶故障爆炸谁负责？
88	就是要我们家现在阳台上面现在一共有3个烟头子，今天刚才有丢了一张餐巾纸到阳台了，前一段时间我儿子看见有牛奶盒子丢下楼
94	又扔东西下来，砸到人怎么办
101	这水平可以啊
121	投票不是个人自由吗，难道不能有反对成立业委会的意见，这不符合广大业主的利益
43	又一起街边护栏卡脖致死事件
23	我们前天晚上就在温州折腾一夜，被隔离留观了，我儿子感冒发烧
101	是啊
93	是坏了的话会安排更换的
58	爱护环境，人人有责。[爱心]
23	鉴于广东省广州市疫情形势，专家提示如下：1.对4月2日以来有广东省广州市中高风险地区旅居史的入（返）川人员实施集中隔离，直至离开旅居地满14天为止。2.对4月2日以来有广东省广州市其他地区旅居史的入（返）川人员实施居家隔离，直至离开广州满7天为止。不具备居家隔离条件的，实施集中隔离。以上措施根据疫情发展情况，实施动态调整。
101	需要哪些东西
39	大家必须齐心协力成立业委会，不然住在这里都随时有危险，随时被威胁
101	100
84	@宏鹏物业6栋管家64965419 是不是停气了啊
21	我们可以啊，不要说这个都要大修基金，公共收益明细全部公示出来
23	刚才把他们接出去隔离，都没见消毒一下，这是什么防疫？
93	四区六栋3单元门禁处损坏，无法使用人工呼叫开门
101	我以前住的小区保安真的很不错
101	如何正确面对别人的批评
48	如果高空抛物出问题，整栋楼业主承担的
101	下午没时间
101	@玫瑰园队长吴全胜 你好！想咨询一下我是在成都打了两针科兴疫苗，第三针可不可以在温江社区打呢？
17	酒店的防盗系统有漏洞，有极大的安全隐患
101	拍过了，是么？
27	地下一层南边门果皮箱多久没清理了，整个都有味了。
87	像是两个人，小区进小偷了！
110	小区有人跳楼自杀
38	隔壁小区一小孩从8楼阳台掉下来，直接重伤，听说大人不在家
30	群主出来组织一下去维权，这样下去受苦的是咱业主
84	管家发个物业费二维码
101	你还是很好的
18	昨天小区好像有人过世了
93	如果又坏了，那多半是电瓶车
19	车库安保人员不要为了给人以方便就让人从车库口走，要是车辆避让不及时，发生安全事故，你们第一责任
40	现在坐电梯下来了
68	请抓紧时间清理一下这些杂草
6	现在那些小偷。很猖狂的。
73	这翻垃圾也太不像话了吧
97	买点老鼠药
117	厨房台板这一处被砸的破损没有处理好，颜色差异明显并且凹凸不平
10	您好！我夫人加下您的企微，我们楼前的垃圾又不少了，有安排每周清理吗，草地上还有粪便哦
14	确实味很大，电梯风扇也没有了
101	895929
101	@56-613 在哪里呢，给我抓来[呲牙]
10	是不是鸟屎啊
9	做物业管理就是需要你这样素质高的人
118	一早上下楼，地上就蚊子苍蝇飞。物业都不搞灭虫消杀的吗？以前老物业手里，哪有这样的事？而且，今天垃圾车好像又没来（早上6点左右）
64	在电视上经常看到成立筹备组
89	白天都还好，晚上是重点，晚上人都休息了，万一起火，逃生就成大问题了
54	反正我一直都觉得物业都没有好好去管理绿化的
27	小区的卫生，绿化里面的垃圾，水池到底好久清理一次，有没有作业要求。杂草也是丛生。
28	刚刚出门还看到有几个警察上楼去
12	业委会筹备组已经成立了
37	那个41号楼跳楼自杀死的，就是租房子，估计房东都不一定知道，而且还把尸体拉回到楼上了，一个认识的朋友住一个单元，吓的她房子也不租了！
89	存在安全隐患，不能开玩笑的事情
101	@3栋一单元403 是标准车位哇，
101	@柳州万达黄海玲 请发专业清洗油烟机的电话号码给我好吗？
33	物业管理能力太差了。电梯口出来这里，每次都是这么多车
98	在彩之云投诉可能就有列入考核
101	好
39	后期成立委员会，会进行分成，物业三业主七
54	这些绿植都死了，你们都不管的吗，以前还觉得我们绿化还不错，现在差的要命
101	在厨房切菜，背后突然有个东西飞[裂开]吓我一跳[裂开][裂开][裂开][裂开]
73	7栋滑梯这里很多玻璃，建议用吸尘器处理一下，很多小朋友光脚
61	消防通道位置有私家车停放，消防车通道存在安全漏洞
107	楼上很吵，帮忙上去说下
101	了
115	着火了，楼道全是烟，要往楼顶跑吗
124	冒烟是车子出问题了吗
31	@C区1-2楼管家-17770831381 电梯最底层有积水哦
46	社区活动，3栋门岗免费领盐
43	合适的开放以后的策略，能尽力降低死亡率，尽快放开才是上上策
120	满楼道都是粉尘[捂脸][捂脸]
40	电梯在正常使用了
121	长沙有个小区在成立业委会
101	我这里有
66	我的电瓶车电瓶被偷盗了，我专门跟那个物业主任那天上午在专门在物业办公室里说了现在停电瓶车的事情，我叫他们尽快解决这个问题
107	这外面什么声音这么刺耳[苦涩]
84	麻烦管家了，服务真棒👍，感谢您的帮助！
101	过去需要报什么嘛
107	2栋1单元有部电梯运行的声音非常恐怖😱刺耳，娃儿都惊醒了，能检查一下不
71	湖南长沙发生房屋倒塌安全事故，造成54人死亡。
53	小区里的路上狗屎也不少，咱们保洁人员经常小区溜达都不收拾吗？挺难看的
59	保安睡岗至少半小时，玩忽职守
44	前段时间安师傅说，也不是没有办法，补点土，再补草坪，说是别人违建的，他们公司好像不愿意花这个钱
101	@高慧米菲母婴用品&熊猫点点 啥时候可以出去买吃的啊？
73	电梯里有好多渣屑
60	这种垃圾不能堆在这里的，蚊虫很多的！
70	完全没有品质感啊
66	拿别人东西这个是偷窃行为
101	对面小区管家的态度挺好的
98	只有录视频证据，然后网络投诉问政，才有用
73	电梯里的垃圾
101	谁家的猫
60	夏天不是一堆蚊虫
95	请履行好客服的职责
44	现在洋房违建这么多
95	这次客服值得表扬.
114	乱停乱放，车窗还没关
84	管家两个小时还没回复，这工作效率不行啊
101	非常感谢16栋的美女邻居！！！
36	美女，你那里还有没有蟑螂药啊
101	因为当时停车，我等了会，看到他从3栋走出来的
78	等我把水厂那边处理完了，再把锦旗给你们送来
6	还是偷工减料？
125	大朗都开始解封了，我们才开始管控，这效率[捂脸]
10	那这只狗的活动范围有点广，关键是前天我路过729门口有狗屎，然后今天好像还在，昨天好像735附近也有
24	@楼管、陈 41栋一单元二楼楼道灯不亮了
9	你们还是管一下哦这些人不配服务小区素质太差了
34	我们都需要贴心的家人
101	32栋涂鸦那两个卖不[偷笑]
56	上次成都那个就是去翻垃圾，小区还有捡废纸的，还有那么多施工的，都不通知一声，太不负责了
121	想成立业委会的人，你们是为人民币服务。有物业为我们服务，我们不需要业委会。
114	不止这个地方，你们自己看看整个停车场情况，不可能天天要业主提醒你们
14	好难闻的气味
17	我家里有好多电器的我担心安全问题[苦涩]
101	我怕中毒
101	@盛华杨利 现在哪里可以打新冠疫苗
42	[强][强]服务到位
87	这个贼感觉像上次那个
17	学校超时、食堂存在过期变质食品，存在食品安全隐患
101	对面小区也是有很多老鼠
47	我跟他说了，等我在时在修，我屋里都放东西了，怕弄脏了，灰尘多，
101	一般上午在家，下午出门[捂脸]
9	这是素质低，家教有问题
101	咋们都没疫情的区域？还不解封
84	谢谢管家为我们所做的努力！
27	早上好，我客厅的玻璃门前几天拆除了，今天想找收废品的拖走，方便我打扫卫生。需要放行条吗？
114	说一句老实话，我们小区确实是经常乱停非机动车，我们车位旁边经常停电瓶车。倒车都不好到得。
101	晚上自己洗去可以不
91	负一车库好像2天没搞卫生了，到处是树叶！
62	下午忘记拍照了。。里面那个明细有阶梯收费
101	已经装车了
101	心思改来那个初始密码不是说明书上那个，也没找房修，就没改
101	@XING 你好！群备注改成自己的房号，加私信说
85	外来车辆临停是需要登记电话号码的
46	@所有人 关于小区春节的温馨提示深圳市彩生活（花样城5期）【2022】006号尊敬的各位业主及住户：在新春佳节来临之际，彩生活物业公司全体员工祝您新年快乐，阖家幸福！感谢您一年来对我们工作的支持和厚爱。为了让大家度过一个安全、温馨、舒适的节日，我们真诚的提醒您注意以下事项：暂停装修施工时间：2022年1月29日(腊月二十七）至2022年2月15日（正月十五）共18天禁止一切装修活动。1、请您提前安排好购买电、天然气、有线电视等缴费业务，在使用电器及天然气时，请注意用电用火安全。2、外出及晚间休息时请您锁好房屋门窗，关闭室内水电气，将搁置在阳台的物品进行收捡。3、在家中聚会时注意环境噪音，以免影响邻居休息。4、疫情期间，出门请佩戴口罩，减少聚集，不去风险地区，做好自身防范。5、为了消防安全，严禁在小区内燃放烟花爆竹和焚烧纸钱。6、春节期间，物业处留有值班人员照常上班，不会影响为您服务。如果您的联络方式发生了变更，请及时告知物业，避免重要或突发情况联系不上您。物业24小时服务电话：028-81026086派出所电话：028-82781015深圳市彩生活物业管理有限公司成都分公司花样城5期物业服务处
101	你发的也不是什么表啊[抱拳]
113	安保和物业就不能让天正花园的大摇大摆进小区，管他有理无理。
101	帅哥，我打不进电话，水务和街道，你那边接收情况是怎样的？
68	@花样城二期管家-卢秘?[强][强][强]，各楼栋的边边角角有很多墙皮都脱落了，日常检查时要多加注意，还有绿植和草坪中生长了很多的杂草，特别是在平时人少走的位置，物业也得注意一下[坏笑]
104	我明天让弱电师傅看看这个警报是不是有故障
62	临停车收费我觉得很合理啊
63	完全不能容忍保安不在岗现象
18	儿童服毒死亡
42	哇，这才是真正的在服务
27	保洁做的很不错
116	@管家～唐（物业处15982468622） 7栋二进去第一个电梯下楼使用的时候有刮蹭异响
101	好的，睡觉。
32	我看有些污渍3天了还在
115	今天小区火灾说是线路烧着是这样吗
119	赶紧修补外墙哟，不要让大家节日期间闹心咯！
35	@公园大道叶洪伶 ，11栋一单元客梯坏了
