61	你们的充电口不管理好，万一电车起火燃烧🔥了怎么办，上面住的都是人啊，那不是开玩笑的
101	户型图有吗
28	@好名字可以让朋友更容易记住我 警察来了，我们是为维护自己的利益，又不是打架
84	@万达四区管家?五点私信你的麻烦回复下吧，那时应该在上班吧，一件事情问了一年没解决，融创这样，物管也是这样。
62	海鸥你好，没有车位的业主如果要停车的话，怎么收费呢？
101	@7-2-401 肯定会有的，今天都有人去给马家湾拉菜了。还有芹菜[偷笑]
114	乱停的直接锁车违停成本增加就能遏制
34	请找会贴心服务的管家给我们这栋楼
6	字条无非就是警示作用，让偷的人自觉
3	地下室油污是商业造成
34	没看出物业的贴心
101	周一
71	青海海北州西海煤炭开发有限责任公司柴达尔煤矿“8·14”顶板抽冒导致溃砂溃泥重大安全事故。
126	一楼的阳台围栏被偷盗了
124	马路对面有辆车烧着了
85	外来车辆都不让进入，贵阳抓的挺严啊～
101	旁边小区的环境卫生挺好的
103	@物业-谭 门禁换锁了，门卡也要换吗？换这个锁完，门卡也刷没得了
101	好，没事
41	上水的话中午不能上要不然会爆管的
101	他上班不热情
56	很难遇到这么负责任的工作人员。
58	你们能想方设法为业主们创造良好的生活环境，业主们真心要感谢你们的良苦用心和辛勤付出！给你们点个大大的赞[强]
94	高空抛物这么大的安全隐患，物业却没有安装摄像头
119	@8-9管家雪莉19979065192-王嘉惠 有很多物业节日期间会赠送几张停车票，方便亲友走访
114	不是乱停锁车处理吗？你们有尽责吗？@恒达物业
101	好像有好了
101	像我这样优秀的人，出门国家都是派公交，地铁来接送我，我怎么会买小电电
84	很满意管家的沟通能力
10	好多狗狗在草地上拉粑粑
69	以前我带小狗出门他忍不住到车库要尿，不过很懂事都是尿我们家自己的车位
101	4008899999
6	都是想小区越来越好，小偷不再光顾
39	建立业委会，就会有改观！
13	病例14：居住于成都市成华区六号院职工宿舍（成华区跳蹬河南路3号），系病例12的密切接触者。2月22核酸检测阳性，诊断为无症状感染者。2月23日订正为确诊病例。病例17：居住于成都市温江区佳兆业·丽晶公馆，系病例4的密切接触者。2月22日核酸检测阳性，诊断为无症状感染者。2月23日订正为确诊病例。病例19：居住于成都市高新区中德·英伦城邦K区，系病例3、15的密切接触者。2月23日订正为确诊病例。病例21：居住于成都市天府新区伏龙小区丽景苑，系病例9的密切接触者。2月23日核酸检测阳性，诊断为确诊病例。病例22：居住于成都市天府新区洛森堡蝶郡，系病例20的密切接触者。2月23日核酸检测阳性，诊断为无症状感染者。病例23：居住于成都市温江区佳兆业·丽晶公馆，系病例18的密切接触者。2月23日核酸检测阳性，诊断为确诊病例。病例24：居住于成都市温江区惠民东苑，与病例4、5有轨迹重合，在管控区域内检测发现。2月23日核酸检测阳性，诊断为无症状感染者。病例25：居住于成都市温江区佳兆业·丽晶公馆，系病例4、5、6、7、16、17、18的密切接触者。2月23日核酸检测阳性，诊断为无症状感染者。病例26：居住于成都市高新区名著司南小区，系病例19的密切接触者。2月23日核酸检测阳性，诊断为确诊病例。
101	女士是我的老伴[调皮]
27	后来的楼道和电梯卫生确实很差
101	他讲早上的已经送了，下午量够就送
101	开车进呢，比如，开了一个没有录系统的车号
6	估计你们住的离小偷有点近
118	到了这个天蚊子苍蝇都很多
124	新闻总是会报导着火事件
95	前台很热情。
33	感谢物业一年来对我们家提供的热情服务
89	安全哪个来保障，物业都不作为了，那我们业主的安全问题就找不到人来维护了
103	门口那些人脸识别怎么灵敏度不高啊，站了好久都打不开
112	所以，这是你们的服务态度？拿出条例来推脱
101	没清零
104	报警系统经常误报，是不是有故障啊
39	有机会要成立业主委员会，物业也要支持的
112	不管怎么说，服务要跟上，业主的合理反应，态度比较积极。服务行业都这样，及时客户是错的，也得忍。
16	因工作需要，现招聘夜班保安3名，详情请电话18180203818
101	不会倒八
101	可可
101	@6栋2203放牛娃® 有时间帮我再看看我家厨房的抽油烟机，排烟不是很干净
93	12号楼二单元9楼逃生门打不开门把手坏了门也推不开而且有一股烧东西的味道请安排人检查一下@东营万达华府12－13栋管家董晶
58	物业费没问题啊，我就想问一下7/8栋地下室的垃圾啥时候清理完，给我们业主一个干净卫生的环境
43	坦然面对死亡
101	你们大概几点到？我看能否过去
6	正常是没人偷头盔的
101	让他出去
13	这个奥密克戎太贼了，成都确诊的都是空间者
87	小偷进小区偷盗被抓了没有，我们小区出入太随意了[捂脸]
117	屋里家具装修破损谁来承担
103	6-1负一楼电梯出口靠左边门禁锁已维修好，可以正常关闭。之前是要手动关
21	物业的广告费都是业主的公共收益。
124	长沙有个小区着火了，挺严重了
24	整栋楼都没亮了
40	反正是电梯出来左手边
16	去幼儿园的那个是北门吗？那里有个保安个不高，人很勤快，为小朋友摆放儿童车，送小朋友过马路，还不时的清扫卫生，给来往的人开门，真是值得点赞。
10	这个减速带上一个狗屎
101	120接线员差评，一点都不专业
83	迟早电梯会发生安全事故的
109	电梯问题一直存在坠梯的情况，这不是小事来的，这是关乎生命安全的大事来的。所以请务必要处理好这些问题。
101	社区不是有个电话，看谁有
37	一栋有人自杀了
40	如果被关电梯那简直太惨了吧
54	绿化感觉要好多了
73	最近五十几栋这边经常垃圾收的晚，特别是58栋那边，只是之前没有投诉过，昨天早上9点出去散步到58栋那边垃圾没收走，今天早上又是这样，而且是一排的垃圾都在，实在是太气愤了
56	问题解决了，表扬一下负责任的物业[强][强]
73	我跟环卫部门一点关系也没有！我没有给环卫部门把垃圾清运到小区指定地点的钱，我这钱给的是你们物业！
113	我们小区安防培训嘛，咋一天跟个智障一样
62	现在最近的点就是人民医院，收费20元，去文化广场免费
62	希望物业能够重视业主的问题及合理化建议，专业、积极的去解决问题，而不是被动的、不作为的服务态度！物业服务要与收费标准相匹配！
10	姐我们这几天针对园区的落叶狗屎烟头进行专项清理啦
101	回去干嘛
124	这个是5楼不同意难道不是与地产有纠纷吗，然后我有权利起诉他，我有钱烧着吗。我家这个方案最早不是地产那边得同意才行娜
101	老是共鼓鼓咚咚的
101	得下午取了
39	成立委员会哪有那么容易
93	我家马桶坏了是要保修吗
101	上午不来了吗
33	感谢咱们的小红帽小于师傅，路上遇见有求必应，接送往返业主食堂，热情又周到，物业越办越好[强]服务一流[强][强][强]
45	长沙一小区一家三口跳楼
39	成立业委会，只是换个人来管这些diao民
101	长安不是封控区，你能出来？@3-1205
101	合同还有这条，那这是霸王条款，
101	门卫
37	有人想不开？要自杀？
101	我一点就到了
101	@^_^IAWFY～ 目前没通知
88	请邻居们不要乱丢烟头容易引起火灾
101	三期那个超市开着没
54	你们要改善一下绿化问题
103	除了催物业费，无论是更换哪种门禁，我似乎都没有收到过征求意见的电话或短信。
33	物业做得好值得表扬，但是做得不好也应该要指出来，毕竟物业是为业主服务的
86	估计我们是混采，贺兰山方仓那边就是独采，所以我们没有报告，没救护车接你，就是阴性[捂脸]
88	我们单元楼道也是人家还专门放了小铁盒子装烟头呢[憨笑][憨笑]
101	噢好的，我们家私家车
49	11号楼东梯做维护保养，大概停梯半小时，维护完之后第一时间恢复运行，给大家带来不便请谅解
69	[捂脸]尿都给我吓出来两滴
101	选择面还是很广的
101	@5栋管家小汤
0	23栋地下车库，消防管一直漏水
101	去哪办的啊
101	突然就不热情了，不知道哪里得罪她了
107	喇叭声沒完没了，刺耳
101	可以的，有工作人员上班[愉快][愉快]
101	951786
101	我现在回来了
89	那么严重的安全隐患，真的不是开玩笑的，到时出了事故，你们都负责不起的
30	强烈支持维权
85	小陈那批优秀的保安是不是都换完了？新来的这批小帅哥们能不能再加强一下培训？经常回来的时候、车库门口都被外来车辆堵的不好进
101	现在只登记在家的所有成员，没在家的就不用了
26	如果大家有意向，那就抓紧时间成立筹备组
39	@小贺 所以你可以带头去成立个业委会，不要说换主任，换物业都可以[阴险][阴险][阴险]
121	小区未成立业主委员会之前，由物业服务企业托管
101	为什么不给做?
101	小草
27	小区现在的卫生蛮干净的
28	不流点血，警察就不得动
47	这是一条引用/回复消息："我想我们这边的防火门关上"------这个可以关上，可以隔音及阻挡一些灰尘
94	还有那些喜欢高空抛物的人，也是牛逼了，刚扫完两天，又丢一堆
101	可以正常出入了
103	大门口都是直接不用刷卡随便进出
107	[强]无噪音
3	@R.om 麻烦清理一下这个车位的油污，谢谢
101	北京很多小区的环境也是很差
62	这样的服务于收费还是匹配的
101	家具厂
33	给你们点赞[强][强]，上午物业就把它撤了！
114	你们的意思电瓶车可以，乱停乱放
101	不开
121	大家都反对成立委员会
101	买水泥吗？给你便宜点。我手里还有几个水泥工。绝对能保证一晚上时间给车轱辘凝固的死死的。满意的话记得事后给个五星好评
18	小区电工触电致死
101	十分满意。真的十分满意
74	现在也不扯那么多，把安全隐患排除，把乱搭乱建拆除先
101	公园里也是有很多老鼠
53	我刚看到保洁大姐在打扫我们楼层，把楼道卫生拖的很干净，为她点赞[强]
65	对面小区发生坠梯事件了
53	21栋1单元的保洁都不是每天搞卫生的，电梯轿厢很脏，门口的地板也脏，请督促一下。
23	放回去就怕家乡那边会拉去隔离
112	跟业主说话语气态度极其恶劣，估计是老板觉得我们那他们没办法，专门喊他们跟业主对着干。
103	帮开一下33栋车库门禁
106	8#2楼有人高空坠物砸到人重伤了
73	也是要靠大家爱护的，有些垃圾也扔进去
101	看您，您不过来看我们看了拍照发给您也行，您过来我们带您一起看也行
101	@❄️ 你好，我马上来
65	旁边小区发生坠梯事件了
28	这是一条引用/回复消息："门口那条路你们派专人管理，发现停车的立刻驱离，再不行就报警让警察过来抄牌。"------您的建议我反馈给秩序部主管先
6	趁着上班时间偷跑回来的
55	已经成立业委会了，什么时候才能把这个鸟物业给换了
101	你好，这是昨天我们拍照的电表底数，您查收一下，今日凌晨以后产生的费用由业主承担了。
89	你们要将这些石块搬走啊，到时小孩碰到就很麻烦了
101	这个老师的态度挺好的
16	你看这个保安，态度非常恶劣
101	@人生如梦 早上八点半到晚上八点
101	这不排排放我估计我差评满天飞了要
96	@B3区1、2、3、11栋管家刘兆俊 你好，2栋1单元电梯里臭脏麻烦搞一下卫生
94	这种人高空抛物有瘾就想试一试找刺激
16	特别是二区白班门口那个保安，坐里面耍手机出来都不出来，一个比一个差了。
101	我准备五一搬进来住了，希望在搬之前都弄好，住进来弄始终没那么方便对吧😊
101	接种疫苗方仓位置发一下，谢谢
47	家里比较多灰尘，可能因为整改维修的缘故
101	我联系一下我们财务
98	这个问题物业不能解决的话，我们大家一起投诉到市政府管理部门，人多力量大！投诉的人多了，政府自然就重视了！
47	现在集中装修期，灰尘比较多，人也多，今天保洁都在集中清理车库的卫生[害羞][害羞]
61	楼体外墙砖大面积脱落，有的瓷砖已经送到，随时可能再度脱落，隐患不除，岌岌可危
101	是浇水的绿化工人吗？
89	小朋友都支撑不下就有点不靠谱了，你们找人加固一下吧，这是安全隐患
101	到时候要不问问他们师傅
89	小区监控不好，门禁没有，安全隐患堪忧，都是自己花钱在自家门口安装摄像头
81	紧急通知:篮球场检测点因天气原因即将撤场，请未做核酸的居民尽快前往
84	@万象美物业五期管家?辛苦[抱拳]
25	2栋3单元负一楼地脏
101	要每人下单10个起才送啊
36	楼里蟑螂好多啊[惊恐]
84	给管家小姐姐满意好评
13	3栋的现在已经是确诊的了
114	到处都是乱停乱放的车辆
5	有棵树着火了
101	为啥不关好，到处飞[捂脸]我撵出去了，不晓得飞哪去了
100	外来人员的素质还是不行
62	您好，师傅说这是保温层的泡沫，要另外收费的哟。
94	高空坠物这么严重的事你们还不重视，24小时巡逻值班有用吗？
18	出现电击致死事件
87	小区有业主家被偷窃了吗
86	没给你打电话，救护车没等到你就没事撒。
0	车库负二楼也有水，从顶板滴下的
101	想吃宝鸡正宗特产的，可以下单了。
78	锦旗疫情好点我在给你买，好多都不发，，，我买东西也不发货
31	夹层里有积水
128	电梯故障导致老人和小孩被困多时，必须尽快解决隐患
66	在车库被盗，你们有没有责任
30	业委会有业委会的功能，但不影响业主权益诉求，如果物业违法，不影响任何产权所有人维权。
101	但是她本人是管456高层的
101	因为我上下班时间和你们一样
99	嗯33号楼有个密切接触者
117	@NMsorrow 业主你好，负一楼地面破损的地方会处理的，已经给开发商协商了
103	8-9栋的门要弄一下了，个个不用门禁卡都能进来！
101	农合卡里面又没有钱
35	万达秀园D11-2单元电梯停运19天了非常影响出行
84	管家回复不及时，差评
110	有人在闹跳楼呢，我窗户看出去
6	是不是又在砍树子。这是小区公共财产，这是偷窃哦，沒经业委会同意，哪怕是死树！
115	电梯门一开，我滴天，像烟草公司烧着了一样。这环境堪忧啊
81	我刚刚问了前台房地产那边都已经撤场了[捂脸]
9	没素质
40	哪边电梯
101	@万兵 @曾中海
125	进度让人不开心，物业费交费不开心，公司收钱积极，事情总说做了却久久没有妥善处置，太拖得！[傲慢][傲慢][傲慢]
101	给我留着嘛，晚上7点左右去拿[呲牙]
69	3号楼负一层楼梯都是尿液，两天了没有人处理！
94	哪一栋高空坠物了
42	我们服务您可以看一下前期物业协议，或者百度一下
42	不要找你们物业办点事就说来交物业费，我家在维湾，物业费怎么着也不会欠你们的，早晚都是要交的，麻烦提高一下住宿环境！服务达到应有的标准，业主自然而然按时交物业费！
101	@请问
84	我们这栋的那个管家对业主这一块服务不热情
94	昨天融园高空抛物，性质特别恶劣
97	我们新的小区，怎么这么多老鼠？
101	哈哈
76	关于快递柜启用的通知尊敬的各业主：为了提高园区品质，更好的为业主提供快捷、安全的便民服务，万象美物业在园区主出入口处增设快递自助服务柜。快递自助服务柜现处于试运行阶段，9月15日开始正式投入使用。即日起，各园区门岗将不再接收新的快递件。9月15日开始取消各园区门岗快递货架，请存放快递的业主尽快取走您的快递，逾期未领取的快递物业将统一处理，感谢业主的配合。如果您在使用快递柜期间需要帮助，请拨打客服电话：15522242006。
65	不是发生坠梯事件
82	有电动车在那边充电的时候发生爆炸了
99	有密切接触者
101	我昨天说的新橙社上有个单子，我去你手机上帮我关下呢[微笑]
78	我要出一份锦旗钱感谢物业
58	集装箱里有招商的人，说是真的可以干小吃，那以后我们的居住环境也太差了吧[捂脸]
39	成立业主委员会小区建设改变很大
52	你们平时都没有维护的吗，好多树木都枯萎
33	在这里要批评一下物业，不专业不热情
101	好的，收到
101	我帮他给吧
78	一会去物业给你锦旗
112	语气恶劣，态度极差，感觉是我欠你们物业费了吗？
101	关好了
67	人人都有手机，天天充电，虽然也听说过有爆炸的，但毕竟是极少极少。
87	这些贼好猖狂啊
101	您要不方便我直接过去找您拿就行
101	家里有人，您最好去看看，确认下
42	售后电话接通转人工服务
95	客服有个毛用，反应这么久都没答复
101	@绿地北门嘉品云市便利店 加了
33	这应该是物业亲戚吧
68	请问这周南门这边安排除草吗？杂草现在太高了，已经影响生活了[抱拳]
101	在吗？那个水卡和中水哪个是做饭用的
9	如果是业主素质低，哪个来总管没管得好，这就是柳州一直创城没成功的原因
69	越到电梯门口拐角哪里，尿骚味道就越大
22	枯死的树木已经砍了
9	晚上2号门是哪个保安值班？保安的素质是不是也要筛选下。
101	@髪缘阁823301 你居然不知道8号楼有群
39	小区,商铺,办公楼，这是一个整体，成立一个业主委员会，什么就都有了
82	千万别让业主往楼里放电瓶车啊！充电爆炸起火损失惨重啊！
119	关于中元节文明祭扫的温馨提示尊敬的业主/住户:您好!古老民俗中元节(七月半)寄托了对先人的追念，传承了博大精深的中华文化。在今天，提倡文明、清洁、安全祭祖是大家共同的心愿，也是先人们含笑九泉的祝愿。农历七月十五中元节来临之际，为保障全体业主度过一个安全、安心的传统节日，物业中心特温馨提示如下:一、为保持小区环境整洁，文明祭拜，严禁在小区内焚烧纸钱、香烛等物品。二、切勿在小区楼道、走廊、草坪、燃气管道旁、高压线下、化粪池旁等公共区域及危险区域焚烧香纸。三、为保障公共安全和生命财产安全，敬请各业主相互监督，如发现存在安全隐患的祭祀行为请您及时制止或联系物业;为了您和他人的人身、财产安全，文明燃烧纸钱，当您在寄托哀思时，别忘了给他人留下安全的空间。感谢您一直以来对物业服务工作的支持和配合!请各位业主/住户相互转告，由此给您带来的不便敬请谅解!物业服务中心24小时服务热线:15982468622深圳市彩生活物业管理有限公司成都分公司花都物业客服中心2021年08月18日
83	防火门什么时候修好？要是发生火灾安全事故怎么办，重视一下…
126	我的鞋子被偷了
33	物业人员服务态度都挺好，就是提问的问题都能及时回答。
17	只要不涉及到安全问题，让它稍微高一点应该也是挺好看的
96	电梯里面臭的要死
28	敬请广大业主，不要放烟花了，警察来了。
33	可以拿个软包装包一下，万一有人不小心磕在上面，物业可能还会有责任。
101	通知书可能是丢了
101	我把财务二维码给您
60	麻烦杀虫跟上节奏哦，7栋大厅我刚刚出门看见4条不明虫还有一条蜈蚣，大门口还有几条正在往里爬哦
18	20栋死人在车里了，警察都来了
101	700@润安堂大药房
69	万一后面有尿了又说是我家
60	这个夏天来到处都是蚊子.环境靠大家
80	我们这个小区前些日子组织成立委员会不知道什么情况啊？都没有公告，不是每个业主都有知情权吗
126	我家玻璃被盗
60	现在在采购药水，后期会定期做蚊虫消杀
27	@3-2-3003 不要恶意诋毁我了哈，我18：47分停止了。然后收拾卫生。
9	真没见过素质这么差的物业管理人员
101	现在水量又可以了，在等等看吧
101	没留在接龙里哈，我单独发给那个擦玻璃的
42	而且我本来就是开店做服务的呀！不客气怎么行！
62	就是要这样子，进来提醒乱停锁车，解锁收费
101	啊这，等等再拿过来一趟[抱拳]
89	2号门有很大的安全隐患
112	保安态度很蛮横
101	吃了
125	不打官司为啥打司法？边陲小城的办事效率就是差
33	世茂的物业费真的一年挺可观的，领导真的太不作为了，我觉得应该把这些钱最大化的用到底下的员工，楼管，保洁，保安身上，让他们有高度的工作热情，整个小区才能管好。
101	单元门刷脸确实不如大门口的
101	位
33	物业还招人不我想帮忙催收物业费
101	你好，吾悅B3让装修师傅进了嘛？
82	这个车烧成这样，要爆炸了
31	负二楼积水应该重视，每次开车都把鞋袜趟湿了。4018车位附近积水多
115	多辆汽车烧着了
121	就算要成立业委会，大家有不明白的提出疑问是正常的，而且以后不同的业主肯定也会有不同的意见和想法，那意思是要把所有不合他们心意的业主都移出群？这点包容心和耐心都没有，我不相信以后会干什么好事
101	北边那个小门刷卡能出去吗
101	我把你推给他了，又辛苦你们了
9	客服素质很不错
115	变电箱起火了
35	尊敬的业主/住户：\n1栋1单元货梯因供电线路突发故障后停电导致电梯变频器故障，为保障电梯运行安全，现已紧急停梯检修。\n计划检修时间暂定为两天，停梯时间为:2022年1月13日?2022年1月14日，具体恢复时间以现场检修结果为准，我们将加快故障排除进度，第一时间恢复电梯，给您带来的不便敬请谅解。如未及时排除故障恢复电梯运行时请各位业主/住户合理安排出行时间。\n由此带来不便，敬请谅解。\n\n蜀都万象美物业管理处\n2022年1月13日凌晨
101	就再加3个月公摊21.9元，共计993.8元
121	我要投诉现在成立业委会的，长期在金牛万达肯德基疫情防控招集聚会
119	提前祝你节日快乐[玫瑰][玫瑰]
101	扬州搓背真棒！还不贵，
43	人家毕竟要死了
125	物业需要提高服务效率
63	小区的关键岗位脱岗，你们这工作可以不用干了
101	如果客人再这样差评下去，这生意就做不下去了
101	天然气表显示什么就正常的
128	实在抱歉，发生困人事件确实也不是我们希望的
18	物业也快哭了。建围栏挨骂，不建围栏撞死人担责任
61	这些杂物堆积在楼道里面，很容易引发火灾隐患的
101	麻烦帮我跟进一下，因为我下个月入住了
6	停这种露天的，小偷惦记
101	这边安排拔一下吧，应该没有这种药
69	也写糖尿病吗
101	咋们这栋的不能从这个门进吗？
19	要求移位以免发生安全事故
24	4栋电梯灯不亮
93	各位邻居，谁家有爱玛电动车的充电器用一下，我的坏了[抱拳][抱拳][抱拳]
101	听不清楚你说什么
28	警察出警到没？
101	4人
101	客厅都放了几张席梦思
93	声控灯怎么老坏
101	魏氏现捞卤肉头肉29元/斤猪蹄38元/斤烧鸡26元/斤鸡爪(麻辣/五香)42元/斤肘子38元/斤耳朵45元/斤连心肉40元/斤猪肝25元/斤牛肉70元/斤麻辣鸭脖7元/根麻辣鸭头7块/个香肠30元/斤满80起送有需要的邻居联系我一会就送过来了[呲牙]
68	还有进门那边的绿植都快成杂草堆了
101	[脸红]
101	隔壁小区绿化很不好
101	那上面不是有电话
60	是要消消，地下车库电梯那里好多蚊子
79	多辆车被烧毁，现场多次爆炸
101	谢谢
39	我们小区什么时候召开业主大会啊，抓紧成立业委会啊
101	我考虑一下吧
101	抱歉休息天打扰啦
24	@谢安洪 二区二栋二单元二楼电梯口灯不亮了一盏
94	家里有孩子的都给娃说一下不要楼底下草坪玩不要在楼道玩，刚才一声巨响6号楼西边外墙掉了好多瓷砖，声音贼大还以为谁跳楼了，[尴尬][尴尬][吐]看这要是白天，谁去草坪玩这不就麻烦大了
93	949房一楼感应灯应该是坏了
53	估计保洁员又不够了现在反应哪里脏就拖哪里[捂脸]
87	这已经不是踩点了监控里面显示已经被盗窃了
101	给孩子买的零食[呲牙]
17	家长应看管好孩子，不要在路边逗留、玩耍，有较大的安全隐患。
46	为感谢花样城小区全体业户长期对物业服务工作的支持，现物业管理中心开展“缴22年全年物业费，好礼送不停”活动，活动详情：缴22年一年及以上：赠送10斤大米一袋；活动截止时间：2022年1月31日
101	只有水箱盖不见了
122	地下车库油烟味那么重真不能理解，你去别的小区看看地下车库会不会有油烟味
87	人家今天有的家被偷盗了，你不说加强治安管理的话，一个劲说自爆的事，这不是在为盗贼开拓吗？
101	171车位冀B9J0B018034448700
101	土建的师傅去了吗
101	你后面没有发
78	阿敏锦旗模版上你打错一个字
125	礼貌性等你们回复有这么难吗，你们不看群里面消息吗，几个小时都不看一眼吗？效率何在，服务何在?
66	有小偷偷电瓶车的电瓶，我的都被偷了
100	有陌生人员尾随业主进小区，保安都不询问的
18	食物中毒致死一家三口
15	地上的一层灰，脚印
102	一个这么大的小区，一个没有门禁的小区，你们怎么管理的[捂脸]
33	我们物业没有留底的
101	我看那上面写的
60	这个是防蚊虫的
101	今天到，到时我对你说
1	46栋前面有杂物
60	太多虫子了
101	[捂脸][捂脸]
16	还未入住去过几次保安小哥很好啊耐心热情有责任
35	这是最近一些电梯故障原因，运送垃圾门被撞，地坎掉落小石子，电梯门卡到东西
16	保安坐在那里就是摆设，不热情，不闻不问
110	同一小区同一栋楼两人跳楼，14岁女孩当场身亡
27	小区长期不打扫
94	老人家在晾衣服，小孩两岁多拿着晾衣架玩一下子掉下来了，我们也跟老人沟通安全知识了，一定要管好小孩高空坠物砸到人都是要判刑了。
93	但前面并有这两句话，说明你还是没有向我讲老话，还是在蒙我。你是什么级别的径理呀，你知道吗？我此你年轻的时级别就此你高。可我还按毛主席所讲的全心全意为人民服务。勇敢面对亊实，自已做错就认检讨自已，主动向当事承错，这也是我们党的优良传统，你知道吗。如果你是党员，就是损坏了我们党的形象。
39	成立业委会都是按照流程走的
73	客梯很多装修残留物
33	看看人家物业，多暖心，给小区小宝贝送的生日蛋糕[呲牙]
101	以后三轮车还有电瓶车都不能开到里面去的
16	我们小区保安不玩手机，形象非常好
87	不是安新监控了吗？查一下是什么人，正好也验一下这些新监控是不是摆设。也验验这次派出所能不能案。你这盗窃案子也不能积压的太多是不是[悠闲]
101	[强][强][强]
33	万达这物业太差了，就知道收钱，一点不作为
20	电梯修好了没
101	831017
101	就跟4东一样的吧
101	@🚺doυЫë21_2
25	难怪路上没什么垃圾，草丛里面就脏得不行
51	没什么大碍就是轻伤
101	应该规定有车位的车才能进小区停车场
78	你好！计划给你送一面锦旗，广告公司忙估计要到下周一或周二能取。
128	31栋电梯困人了
6	哈尔滨很多小区也是发生了偷盗事件
98	自来水公司太差劲了吧，你们应该投诉。这么大的小区说停就停怎么行呢？
101	被领导批评也是正常的
35	21-1电梯故障
101	早上好
