1	这个过道全部堵完，带娃推车都过不去。现在是没有人管理的吗
2	他服务，她把我的事情做好了，我就该交，你交不交我管不着，别一天到晚拉人跟你同流合污，我不说不代表我撒子都不晓得，总有一天要把那些不要脸的事全部抖出来
2	外来车辆等门岗外移就可以杜绝了，很快了[愉快]
1	谁愿意住垃圾堆
2	可以发一些保洁对我们这栋楼做了些什么事[呲牙]
2	7号楼21层上面靠菜市场道道西户哪位邻居，你用过卫生纸直接扔窗外，你家没垃圾桶？落别人窗台上把人能恶心死，什么素质，懒病上身？
1	有确诊了呀？
2	业主委员会是为广大业主办事的
1	停车场上坡那乱停车真的太严重了，就在岗亭旁边，能不管管吗？
2	我就回去
0	管家这个态度正能量
2	[强][强][强]
1	昨天车库打扫卫生，车上都是一层厚厚的灰尘
0	@客服陈苗媛?这次效率很高[强][强]，虽然重点打扫的不是我家门口，但推开门看起来还是舒服多了。
2	这么多人
2	我老婆跟保洁工说了谁要纸皮一起收走它！
1	3栋有人确诊了
1	擅自将大批外来人员放入小区，合理吗
2	@成都蜀都项目-1栋楼栋管家 :C-3－1-21怎么没有电费
0	保安在维持秩序，有序停车，必须点赞
0	楼道清洗的很干净
1	领导，您看一下，从2月份到现在，电梯就4次故障
2	为啥子一到晚上就有人敲得咚咚咚咚的？有鬼吗？
2	天天停这儿
2	收到马上处理
2	建筑垃圾也不能用火吧，害的我以为真着火了
2	@@峰度天下—安显均 麻烦看一下哪层楼在装修吗很吵
2	这伙人是真警察吗l要提防哦。
2	我们的墙边泥土是松的，一旦遇到海南那样的大洪水，保不齐房子会倒！[流泪][流泪][流泪]
2	用门禁就可以哇
2	[捂脸]我们没有去油污的东西啊
2	入住率没达到，是无法成立委员会的
2	这玩意儿还算无所谓，就害怕有蟑螂
3	尊敬的业主／装修负责人：您好！刚接到物管中心通知，台风虽基本过去，但余姚降雨将会持续，各地区都在排水泄洪，周边水位也会增高，小区也正处于台风后的善后工作，考虑到各装修户送货及高空作业问题，小区决定明日继续停工（2021年7月27日），如果可达到复工要求会信息通知，请各位业主和装修负责人相互转告！如需帮助，请联系管家或物业服务热线：0574-62838880.
1	2栋大堂的玻璃门自己爆炸了
1	花语那边房子一次淹次次淹，业主麻烦，咱物业也不顺当，趁着房修在，好好修修吧。赶着大家入住少，人多了，万一出安全事故咋整
1	38-1号电梯停梯在弄监控网线
0	现在保洁的素质都高
2	用广告收入安装空调吧
1	A9栋电梯垃圾麻烦清理一下
1	感觉最近苍蝇蚊子特别多
3	尊敬的业主/住户：下午好！因近期有暴雨天气，请外出的业主关好门窗，收捡好放置阳台的花盆，避免发生安全事故。如需帮助请致电2870866/2873866
2	我们从来没收到过小区节日的礼物[捂脸]
2	@21-2-20 我问一下
1	为什么小区不安装高空抛物摄像头？只是喊口号，对于“那类人”有用？
1	中惠的物管该向碧桂园物管学习下，这个小区的管理自然会好些
2	你要是跟人家说先关一下，等下物业的会叫人上来看，人家会说什么吗？你看看你自己的态度和说话的口气牛的
3	尊敬的各位业主:今明两天（16至17日），湖南将迎一次较强降雨过程，不仅有冷空气参与，暖湿气流强度也较强，部分地区降水的同时可能伴随短时强降水、雷暴大风、冰雹等强对流天气。请大家注意防护，带好雨具，关好门窗，收好个人物品，暴雨天气尽量不出门。紫御江山物业服务中心将对易发生灌水的区域，提前准备好沙袋，巡查确保排水都没有杂物堵塞。
2	你好，麻烦打印这两张[抱拳][抱拳]
2	啥时候安装蚊子灯啊
0	感谢保安阿叔付出，为龙腾阁的所有业户做了贡献[抱拳]
2	隔壁小区发生火灾
1	筹备组已经在着手成立了
2	送闺蜜也是超级贴心
2	叫他放门口，自己去拿
2	活动室的水电费是所有业主公摊吗？
1	果皮桶是不是可以换一下位置，这个夏天都不敢开窗户，这个味太难形容了。
1	作为你们物业防盗工作确实应该重视，几块砖是没什么，只是觉得不可思议，这么个小区里放了一下就被盗，真的无语。
2	你们现在在哪办公我找你去好了改名也没用
0	我一直认为我们小区的物业真棒！
2	什么人哦
1	@碧海蓝天 主任24栋电梯坏了好久了是什么情况
1	全体业主的公共收益全部进了物业[偷笑]
1	2栋有一台电梯出故障了
2	警察应该比我们有经验多了[捂脸]
2	放下来是对的安全一点
1	怎么能够让陌生人员随便进出呢
2	[玫瑰][玫瑰][玫瑰]
1	关于上园区供水问题：因为PLC配件损坏，该配件我司于昨日下午向厂家下单，但该配件需要进行24小时编程，明日上午厂家维修方到达项目，上园区供水将于明日晚上恢复正常
2	[抱拳][抱拳]
2	网上说，占用公共资源影响到别人的人应该自觉理亏，道个歉，说起来容易，现实里碰到都可以拿出来表扬了
2	谢谢
1	近來经常发现电梯箱地面上滴洒很多的油污
2	真事如果属实，我赞成这样做。最少保安同志工作增多了。同时也是人性的一种表现。
0	@东城万达豪宅7,8,10栋管家-提子?看到在检修了，效率高[?]
2	有所高中发生火灾了
1	电吹风突然冒烟爆炸了
2	[强][强]
1	晚上有小偷偷车上东西
1	门卫管好进出，不要等发展了才来管，就晚了
2	旁边小区物业态度挺不错的
2	有手艺，就是不靠那吃饭，偶尔当娱乐
2	哎，真的现在干个生意太慢了，疫情期间一个同行点了三天，有一天还点两餐，各种差评，我家评分一下就掉下来了，明明点的辣的，说是我家辣椒太辣。我真的都想报警了，跟美团申诉只通过了一条。骑手师傅都已经证实了，真的是没办法。
1	@管家玫瑰15589806771 2单元电梯西户11楼到13楼出现严重异响，赶紧派师傅检修一下吧人命关天
0	做物业管理就是需要你这样素质高的人
1	看到有狗在尿尿，能帮忙清理一下吗
0	客服换人了吧，态度这么好
1	11栋2单元货梯运行过程中有异响，麻烦物业明天派人检查一下，要是货梯也出问题，我们就回不来家了[流泪]
1	那个平台大了，有点积水，容易产生蚊虫
1	晕，一股恶臭，麻烦赶紧来清理一下
1	成立委员会，别说什么小区自治了，起码能代表业主发声、代表业主跟物业交涉和监管物业，也不会这样任人欺凌。
2	为了避免电梯困人，停电前十五分钟和来电前十五分钟工作人员将关闭电梯
1	主要也害怕电路有问题，起火了就更麻烦了
2	等一下先
1	处理不好就这样放着哇？你们管家的工作态度就是这样吗
1	B区4栋16楼电井房有刺耳声，麻烦派人看看@万象美物业B区管家兴兴
2	以前不是有吗
2	这段时间人员来往密集较多，不要把东西放在门外，以免被盗
1	33号楼车库沟里的积水没有了，但是臭味现在很大，能不能请保洁用水冲冲，应该就是以前的臭水干了留下的
1	我快猝死了
2	还好之前城管回访电话存了开会现场开的外音城管明确告知开窗违法违规要求他们恢复原状不然按开发商那死不悔改的情况根本不会管我们的态度
2	对面小区的保安还是很贴心的
2	就是，明天我们哪个遇到了勇敢的站出来制止，毕竟危害我们整栋楼的安全了，这种行为太恶劣了！
2	退钱
1	佩服了这电车停的这么随意
1	通讯设备间还堆杂物？消防栓居然没有水！？太匪夷所思啦！！！
1	地上烟头，污渍吓死人，晴天还好，雨天一股骚臭味[捂脸]
2	不公开是对其他人的人身安全不负责，不公平
2	绣的太厉害了，那几节都换一下嘛
1	@金牛万达C组团楼栋管家?一到关键时候就装死
1	32栋地下电梯好臭的尿骚味
2	你不上去拍
1	噪音很大
2	[撇嘴][撇嘴][撇嘴]
1	外空调和外飘窗上到处是空抛物的垃圾，不知道物业有没有想过定期清理
1	这个人脸识别系统不好用
2	嗯嗯，放厨房。有一袋拆开的豆豆，你在那个粘鼠板上放几颗。吸引老鼠。
1	希望物业加强小区陌生人员管控，进入登记
1	他们已经在准备撤场了，等新物业过来接手了
2	你家是砖铺完了吧？
1	你们物业安保能不能确保我们的车不丢？不被偷？不要每天就光说“清理”“安全”……道理谁也知道，但是是不是应该从根本为业主解决问题？
1	53栋2单元的地下室电梯口那里一股尿味[捂脸][捂脸][捂脸]
2	那些要进业委会?成立业委会的能保证现有的服务质量吗
2	你跟我说，一面锦旗你们能拿到多少奖励？
2	某些搅屎棍是不值得的尊重的！
1	一栋五楼楼梯间有业主烧钱纸烧着起火了，导致楼梯间烟很大，业主很恐慌
1	为什么经常爆管呢
1	这个保安没有之前那个好，一点都不热情，笑脸都没一个
1	以前物业做的再不好没投诉过这次有点忍不了了必须投诉得给我说话的权利
2	缅甸仰光发生两起爆炸，已致至少6人死亡
1	谁家浴室爆炸了
2	早上几点开门
1	凤凰城的保安一点都不管事的，只是个摆设而且
0	是个贴心的小仙女了
1	车库里不知谁堆放的泥土。影响车辆进出，忘物业尽快处理啊！
1	该治理苍蝇了，小区苍蝇太多
1	这个门把手坏了，帮忙叫人修一下吧
2	193152
1	2单元的小强尸体一地都是
2	[捂脸]
2	@莲塘供水公司--龚佩锋?整个莲塘片区都是你管理吗！
1	你是我们业主请来做服务的，不是请的大爷！
2	你好，家电预计十几分钟到
2	我刚出去晾衣服听到她说恨不得跳楼自杀我这心里有点毛又不敢冒然去敲门询问有没有秩序部的关心一下
2	这样说感觉管家还是不能100%确认要取哪个要加哪个。。∠(?」∠)
2	这个要表扬，跟上现代化[强]
1	这个保安态度更加恶劣了要我怎么撤销
2	没有
1	我们这里有一个狗屎
2	对，这是今天的
1	希望物业加强小区外来人员管控，进入登记
1	这次烧着起火是什么原因啊，还有上次的着火，原因都找到了吗？一个都没解决
2	听说对面小区发生爆炸了
1	门口有动物的粪便
2	前面那些杂草还是我自己拔的
0	还是看到物业最近的努力的，环境也越来越好了
1	还有个墙角有一坨屎[捂脸]
2	@范东 @六块石
1	2号楼小电梯有故障
2	您好咱家那个卧室有污渍[愉快][愉快]
3	前面下几天暴雨都没有这样，唉
2	社区电话多少？
2	已经有人拿到好久了
2	美女请你帮个忙可行
2	在哪里交水费
1	22栋1单元大门口积了好多水
1	应该是爆管了
2	亲，可以
1	咱们小区有确诊的
1	一天天的制造噪音
2	您可以直接扫码付款，然后提供一个手机号接收电子发票
1	所以物业啥时候撤场
3	据最新气象资料分析，预计3月16日傍晚至夜间我市有大到暴雨，局部伴有短时强降水、雷电大风和冰雹等强对流天气，大部地区阵风7～8级，局地可达9～10级，过程雨量40～60毫米，局部80毫米以上，最大小时雨强20～50毫米。受降水和地面冷空气的共同影响，16日夜间开始全市将出现较明显降温，可能出现倒春寒。
2	主持人真棒
1	物业领导管理有问题，心思没用在为业主服务上。
2	比房屋的要慢一些
2	感谢啥，那么客气，孩子现在没事了吧！
0	物业效率认真起来还是值得表扬的[强][强][强]
3	今天是国际三八妇女节，在此祝愿我群的女神们节日快乐，永远年轻漂亮！开心快乐到永远！同样也祝男士们更加潇洒！[咖啡][咖啡][咖啡][玫瑰][玫瑰][玫瑰][握手][握手][握手][跳跳][跳跳][跳跳][拥抱][拥抱][拥抱][太阳][太阳][太阳][福][福][福][庆祝][庆祝][庆祝]
1	儿童游乐场休息时间又有小孩子在玩闹，希望物业加强管理
2	另外，我家马桶也坏了，麻烦找工程师傅来看一下
2	那回来吧[愉快]
2	这个坏了吗
2	你那个怎么填了，填不了吗？那就是一个截图。[撇嘴]
2	各位业主大家好
1	现在也还是有水渍[微笑]@物业陈美娟
2	@安保李珍立即 放行，
2	快递已放门口[抱拳]姐
2	减免前一年是1504.8元
1	你好，刚才在院里走走，发现有的树好像快枯死了，是不是需要浇水[呲牙]
2	我明天问下工程上的人哦，你门锁现在是有什么故障？
1	海富所有烟灰柱清理
0	物业客服真棒！
1	奇怪啦！地库车位上面漏水问题还要和聊？大家都想听听你们物业是怎样处理的呢！
2	西门下周可能开，具体通知
1	那些推电瓶车上楼，到家充电的人，主要是不懂电瓶车爆炸导致火灾隐患的知识，常识，他们的想法很简单，家里一度电0.51元左右，充电桩一小时一元。目的就是节省点小钱，普通老百姓，普通的节约过日子思维，很可悲又可怜，还有点可恨[捂脸]
0	客服小妹，给你和文燕一人弄一个锦旗了，一会去拿，给您送去
2	风不会吹到，都是没有素质人干的，调监控，赔起，环境是大家的都要维护
2	消防门
2	要填写对物业的满意调查表
1	现在安保是个问题
2	人防车位要等和咱们业主委员会确认明年的租赁方式和租金才能确认后发通知哦
1	我的电动车电瓶被盗了
2	还不如不要弄，一会没弄好一会哪里没弄好，他们怎么不负责任的呢[尴尬][尴尬][尴尬]
2	厨房开关上面要不要搞防爆泥
0	业主给物业送了一面进步锦旗
1	批评门岗失责
2	给我多留两袋[憨笑]
1	安保工作确实做的不到位
1	最可怕的是用到钢丝绳快断掉了还是业主们反应给物业他们才知道更换，那平常是电梯维保人员都保养什么东西呢？钢丝绳损坏那么大的安全隐患都发现不了
1	这不是个别保安工作懈怠不负责任的理由
2	我们之前十几万买的车位呢？现在这个价还不划算吗？
1	公共区域坏了没修理
1	就在刚刚又发生坠梯了
2	我在统计，等下给您房号
2	这个了解了，水表那块你帮忙看看
2	对面小区卫生做的很不错
2	@花样城-魏 帮我也贴一张25栋下A39的车位，车牌号为桂c12Y72和桂cAY163
3	台风过去了[呲牙][呲牙][呲牙]
2	保洁阿姨看到是环卫工人从垃圾桶丢出来的.不是高空坠物
2	111平
1	主要是我投诉要求以后出个方案，还装没信号，不回复和挂我电话，二次回拨明显把电话拿起来了，让我打不进去，处理手段真低级
2	也不知道是怎么回事，还有人在电梯里[尴尬]
2	@管家～唐（物业处15982468622） 第三针疫苗可以打吗
1	保安睡岗行为决不允许
1	有安保跟没安保一样，外来人员自由出入！
2	万一被偷盗或者倒地伤人就是问题啦
1	话说为啥这么腥啊？[捂脸]
2	学校里的树光秃秃
2	@3-1-3304 还行
2	我上班了发给你
2	感谢
2	过年哪个不回家呢
1	那个保安更是像个大爷一样理都不理。唉tmd破小区，看到就起火的不得了！
2	嗯咯～看他对男的好热情啊
3	警察来了要我出去去派出所
1	我的确服了物业，可以选择性回复[强]，看了当没看见！收费第一名
0	给物业点个赞，终于安了路桩，没有车乱停乱堵在我们车前面了！
1	树叶落的哪里都是了，你们也不打扫一下
1	我们要罢免物业才行
2	那边又不敢加太多，怕爆管
2	电梯已经好了
3	台风什么时候来
1	现在疫情那么严重，老鼠到处乱窜，你们肯定要处理一下呀
1	业委会啥时候成立怎么选举啊
1	杂物堆一地，消防通道都堵了
1	蚊子特多
1	1栋2单元7楼太脏了，打扫一下。
0	让我这个老兵，老党员为管家点赞吧[强][强][强]
0	业主的车不收费这个蛮好的
2	物业不招人了
2	已经全部售罄了
1	自从搬入这个小区，每年夏天中庭管子都要爆，这个问题能不能一次性解决啊。
0	我过几天也准备给他送面锦旗，我家的装修问题怕是返修的最多的，他一直在处理没有怨言。
2	[呲牙]
1	一楼可多大苍蝇，灭蚊灯该开了
2	主要是我在北京
2	谢谢李姐，翧翧真棒[强][强]
1	确实伤的不轻啊
1	管家，我家里门口出现很多虫子和蟑螂啊
2	烦请楼上邻居小声点家里有小孩睡觉了
1	怎么跑到我们小区来自杀呀
2	我觉得没必要换物业
0	现在的保安可能沐浴在精神文明建设的春风里，更加和蔼可亲了
2	明显的脚印，正常都是用手按键，就是有些不正常的
2	我本来打算会娘家的不敢回了
2	整大点，围起来收费
1	车库撞死人了
1	出门都是烟头
2	那没有成立委员会之前呢
1	有棵树着火了
2	[玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰]今日三八婦女节，我把节日的祝福送给您:祝您快乐开心，健康幸福！[福][福][福][福][福][福]
2	那应该就是眼里只有屎
0	小区环境还是挺干净的
1	一楼北门和防火门什么时候修好？安全问题，重视一下…
1	虽然是在吵吵闹闹尔虞我诈中结束，但最终与政府达成了协议，等待政府的筹备组成员人员名单公示
2	您好，你家空调还跳故障码么？今天下午空调师傅过来的。方便有人么？
2	物业费，维修基金，公共收益都是干嘛的呢
2	@點點 你好，点点，想问下你人民医院做核酸检测多久可以得结果
2	[捂脸][捂脸][捂脸]
2	不要老想着房价上涨，2020年是中国房价的历史高点了，以后中国不会再有民营房企了，只要小区环境好住的舒服，物业服务业主满意就行了。
2	他已经开走，安排再打桩
2	主要是想阳台装纱窗，防蚊虫
0	清洁阿姨这效率真的可以
2	也看大小
2	谁要省电的，等下自己家着火了就阿弥陀佛
1	物业这样的服务态度只能差评了。
1	看到小强四处爬得欢，鸡皮疙瘩都掉了一地
1	树子绿化死了又不整
2	邻居们太热情啦[憨笑][憨笑][憨笑]谢谢大家给我推荐
0	虽然没拿到但是觉得好贴心啊点个赞
2	明天可以自由活动了
2	紫静要微信表扬的截图
0	我老公说你们物业这段时间辛苦了，要给你们送面锦旗
1	其他小区的出现这类人员哟，请小区物业加强管理，核实身份也可以进入小区哟。尤其是陌生人员。
1	7栋侧门过道都是泥巴，明天安排人清洗一下
2	如果没有装修，故障率能少百分之八十
2	这晚上小偷都有路跑了
1	小区篮球场现在要违建拆除吗
2	麻烦确定下西门下午会开吧，刚听群里讲东门又只封一小时了[捂脸]
1	[捂脸]是质量太差？\n还是按的人太暴力？
2	家里也备一个吧，门口起火的话，也跑不出去拿
0	收费标准也不高，整体形象也好，合理规划为什么要反对？
1	物业的，这个你管不管，东西扔完了，开始扔粪了，这算不算高空抛物，尽当空中作业（孽）者，奉劝一句这个职业很高危
2	你这就过分了，我的车位停别人的车子你不处理还让我缴费
1	希望给业主起火事故原因！明显是有烧毁痕迹，是人为还是电起火？希望严查！
1	物业费太高了3.5元，绵阳都没有收费这么高的
2	为新时代今天下午值守中的女大学生志愿者们点赞！[强][强][强][强][强]
2	千万不要是死亡芭比粉[捂脸]
2	亲我到了你让他过来吧
2	那不是未来十几年都不要交物业费了
2	柔软刷丝贴心呵护宝宝幼嫩口腔
1	品质太差了[破涕为笑][破涕为笑][破涕为笑]
1	我们二楼门口都是蚊子
2	别人家的最起码还亮，我家的亮都不亮
2	对面小区管理的很不错
1	建议换物业
1	停一楼车子被偷很正常的不知道掉多少了送牛奶上个楼车子都能掉可以说小偷都定点在楼下
2	隔壁小区安保做的挺好的
2	这个必须点赞
2	你今天孩子学习资料有要打印的吗？
2	里面有钢筋混泥土的哦
1	电池爆炸出事了
2	不要的话我后面准备铺瓷砖什么的了
1	负二楼那个果皮还在那[捂脸]
0	昨晚天然气故障物业维护工作人员到场已解决恢复，时间很晚效率很快服务很好，再次对杨书记及物业中心团队表示感谢！
1	我家被盗的事情，你们有责任吧
2	图片有说服力
2	[捂脸][捂脸][捂脸]
3	昨晚警察来了
2	短信链接里面
2	把停车场上来那个坡坡修平坦一点可能就好了
2	哪里破坏了嘛真滴是
2	对面小区物业管理很差
1	这种不给解释的恶劣的态度也叫服务吗？
2	我今天回老家才想起这个事，担心家里出盗窃事件[捂脸]
2	热情认真负责，为最美大叔点赞
2	@五号楼三单元 你们早上出去，到现在还没看上吗
1	@楼栋管家 你好！电梯里需要消毒下，里面味道特别的重
2	今天我看到筹备组的成员了
3	上月十四日发布填表至今，由于大家忙于疫情防控工作，现已有506名业主在这填信息了，这表截止日期是四月十三日，大门改造升级是把两轮车进囗改到八栋现在的饮水机旁边的，汽车进囗道闸往联华超市方向移四米，同出囗道闸，两轮车进口平行。增加一个行人刷卡进出门，拆除七八栋现小铁门和围栏，饮水机调转180度，取水口在小区内，需要拆除门面前的九个花坛，在原花坛设置隔离栏，人车分流，大门门面门前禁止停车的。为了大家出行安全，请大家行动起来，告知全体业主，同意改造的也可到物业办公室和大门门岗处签字。谢谢大家。
2	已经联系到了
2	遇到素质低的邻居没办法的
1	226号楼一单元门厅处，每当雨天单元门上方四处漏雨，地面积水湿滑，业主进出存在严重安全隐患，特别是老年人和儿童等群体经过此处时颤颤巍巍、提心吊胆，此问题自进入雨季以来到现在为止长久得不到解决，望物业尽快彻底解决为盼！！！业主的人身安全无小事！！！
1	一年这么多物业费，电梯加个风扇不难吧。
2	[裂开][裂开]
2	@斐比寻常₀₉.₀₉ 麻烦你通过一下，有事
2	@7栋—王梓萱 前两天我家门口的垃圾不知被谁翻得到处都是，我还套了两层口袋[裂开]
2	只是之前接触的环境有过次密接
2	禁止噪音施工，你家做哪一步了？
1	最近蚊虫多得不得了
1	一号楼三单元电梯坏了
2	有打王者的吗
1	又有业主家被盗了
2	我家女儿的，鞋子是在电梯吗
1	电梯问题一直存在坠梯的情况，这不是小事来的，这是关乎生命安全的大事来的。所以请务必要处理好这些问题。
2	👌🏻
1	加强外来人员的出入管理
1	好像有什么东西在烧着
2	快落实哟
1	你好，七号楼一单元10楼到11楼楼梯拐角处有粪便，麻烦明天清理一下
2	排到核酸检测处了
1	一天偷五六辆的电瓶，多少够偷哦
1	大堂自动门把业主的手指夹成重伤了
2	还是我们跳闸了？
2	报警系统误报，已排除故障。没事了
1	@曾中海 保安还是多巡查下，不然管理太乱了，乱停乱放。
2	排查了要安好嘛
1	电梯坏了
1	车一过那个水又漫上来到处都是，上面混杂了一些泥土，容易打滑，上次我都清扫过一遍了
2	没有办法成立委员会了，业主不齐心
1	17号楼下地下一层的楼道全是屎尿味
2	您好，想问下咱们地库限高是多少？！
0	赣县的物业真的好负责
1	我们的物业真的是没法说
2	莫西莫西
1	门卫只知道收停车费的，其他啥也不管
2	真的耗不起
3	群公告关于中秋节假日物业服务工作的温馨提示尊敬的各位业主/住户：       中秋节假期将至，为给小区住户创造一个舒适、安全的居住氛围，万象美住宅四部服务中心将一如既往地为您提供服务，并对节日期间相关工作安排如下：★装修方面的温馨提示：1、2021年9月19日至9月21日期间禁止装修，（注：18日本周六法定调休为正常装修）此期间严禁任何装修施工人员入场装修。请各施工单位在9月18日下午18:00点后安排退场，9月22日起恢复正常装修，敬请装修的业主理解和支持！2、为加强安全防范，停工期间装修户施工人员不得留宿小区。3、施工人员退场时请将门窗关好，检查水、电、气阀门开关是否已关闭，以防意外发生。★外出旅游温馨提示：1、疫情尚未结束各位小主外出时，请务必做好个人防护措施，随身携带好口罩及消毒液并关闭好家中门窗及水电气总阀；2、家中不要留存现金，贵重物品必须放入保险柜；3、自驾出游，务必检查车辆性能，必要时，车辆进行检修保养后，再驾车外出；4、出游地，若位置偏僻或人迹罕至，必须结伴出行并随时与亲人朋友保持联系。5、在此物业全体员工祝各位亲们假期愉快！6、节假日期间有其他需要帮助的可随时联系物业中心：0791-838713389管家电话：1/2/3栋管家199790653935/6/7栋管家199790620508/9栋管家1997906519210/11/12栋管家1997906078115/16/19栋管家1997906582117/18/20栋管家19979065867深圳市万象美物业管理有限公司南昌万达城分公司住宅四部物业服务中心           二〇二一年九月十七日
2	好的谢谢啦。出门忘记了
1	好臭而且每天很多蚊子这水像楼上马桶污水我们每天清理[苦涩]
2	我就放屎盆子[破涕为笑][破涕为笑]
1	电动车进电梯太危险了，一爆炸人都会死亡
2	那咱们小区门口能让人家待不[捂脸]
1	明天安排师傅检查一下处理，应该是污水泵自动有问题！
1	物业，三栋的电梯坏了一个哈
2	估计都是看见第一个人丢地上就以为垃圾桶满了，看都不看一下就跟到丢[捂脸]
2	笑死人，业主委员会就是帮物业说话的吗
0	辛苦保洁工作人员了，谢谢
1	一单元401?楼顶下来的小偷
1	估计要让物业花钱装高空坠物摄像头，没那么容易推动
1	各位橙主，今日电梯维保师傅对7栋8栋，电梯进行定期保养，届时请乘另一台电梯出行，期间给大家带来不便，敬请谅解[玫瑰]"
2	超市送来的东西大门口不让递进来是个什么鬼？
2	我是安装在家里的，就算爆管受害的是我家
0	之前让这个门卫帮忙，立马就帮忙了，人确实不错
0	感谢管家积极负责，第一天报修楼道灯泡有多处已坏，第二天就快速解决，为管家的工作态度点赞[强][强][强]
2	我见过类似的，给铲屎官累死两个小时喂一次
2	今天在吗
1	小孩气管呛东西致死
2	师傅已经去看过了，未发现老鼠，让你老婆在观察观察哦
