0	晚上有安保巡逻真是太有安全感了
2	@💋会功夫的猫 [握手][握手][握手][强][强][强]好用
1	我们小区的业委会真的得多为小区考虑问题了，现在物业那么不作为，我们真的可以把他们给换了
2	外面看管电车的人家收1块钱是帮看管的
2	这样，报了定点的话要去指定医院开药嘛？
2	好，谢谢，有没有电话呢？
1	@B3区3、4、8-10栋物业管家迎春花?什么时候调试？到底什么配件坏了？几天都没弄好，你们这办事效率真的好差劲
1	成立委员会真是件利民的好消息！
2	好的
2	是换门了吗？
0	物业管理很尽职！
2	204楼2单元电梯都好了吗
2	好的，我反馈给我们领导[加油][握手]
1	有人死了
1	人烧着了
1	在等电梯的一楼都有苍蝇了
1	六期八栋的，抽烟别总往楼下扔烟头子，不知道那是人家院子么，有没有点素质
0	我们小区的卫生还是挺好的
1	这个主管长期不在岗，信息都不怎么回复
1	在楼梯处拉屎💩啥的
2	[强][强][强]
2	今天又新增了几例确诊的
2	也可以考虑去消防局投诉，幼儿园红线都划到我们小区门口了，消防是怎么批准的？
1	确实，我们应该谴责的是偷盗者
2	广东夏天蚊虫太厉害啦
1	您好@万象美物业?有居民反应6号楼2门29楼楼道的纱窗特别脏看着灰尘都呼死了可以清洁下么？另外楼道的灯也是坏的楼道29的字也掉了，请您处理一下。
2	娱乐圈也是有很多明星自杀的
1	院子的绿植枯萎了怎么搞
2	社区报告发现可疑陌生人员
0	这管家挺尽责的，很满意。
2	@管家陈丽（1、2、3栋） 没有在施工了蛮
0	我们的楼管家比物业大厅上班那些还是负责些[呲牙]
1	管家我们楼上好像漏水了
1	好多垃圾堆放在那里都没人清理
2	浴室的瓷砖上次那个帅哥讲来帮我换的，说有安全隐患
2	好的
2	广州有一小区发生了爆管事件
2	我给您送工具箱什么时候方便呀
1	是外面的风机噪音太大
1	这个地上粘粘的一贪污渍没拖干净
2	不回了
1	9栋2单元面向电梯最右边那个有故障，你们安排师傅过去检修下，刚直接掉了2楼卡住了，@雨晨🌸
1	卫生又几天没人打扫了，门口过道地下污渍几天还是一个样
2	安保处理了
2	是筹备组的人
1	成立业主委员会吧！到时候直接找社区牵头，到时候大家都签字就行。
2	这个是您家的吗？还需要吗，如果不需要的话要清走哦
0	保安处理的很及时
2	盲选是不负责任的
2	☺️
1	现在还在烧着
1	都是灰尘，不是泥沙
1	锦绣东方锦绣阁客梯困人原因是小孩在运行的轿厢内跳动，导致轿厢门锁接触异常，主板检测出异常启动保护功能，停止运行。
1	1号楼负一楼1梯电梯室一股尿骚味[捂脸]
2	亲。快来领槐花
1	成立业主委员会不用通知所有业主公开投票？那成立的意义是什么
2	我还以为是像商铺房一样，是一家还一家的总阀哦
1	西电梯1层按没亮
2	等到你家窗户上挂满油污的时候，你已经不知道吸了多少废气了
2	一视同仁就好
1	今天小区有个女的跳楼，就是在楼梯间的窗跳下，这个安全隐患你们必需重视。
2	门都不让出。
2	你好！我想看看咱们吾悦的小区环境目前绿化的图片或视频，你有没有拍，麻烦你发给我一下。泳池放水了吗？
1	咱们楼高空坠物那个事最后怎么解决的？物业不给通告一下吗?
2	你好，麻烦催一下师傅给5-1101充水
1	好好整治一下吧，小区整的跟城乡接合部一样……
2	不清楚，上班我问问
2	@🎉宁静💃
2	你在社区群里不合适吧
1	高空坠物太多
2	做了的，拆改已经搞完了，清运也做了，现在是水电材料放在房间里，所以请保安注意一下，怕被偷盗了
2	@jack 不是
1	9栋货梯水渍已拖，谢谢反馈[抱拳]
1	我们单元电梯有大便
2	公园里也是有很多老鼠
2	有两个人一起上
2	光线不好，具体不知何物。出单元门的右手边，落在绿化带，飞溅物有弹到我脚面。这种行为太恶劣了！必须有防范和追查
2	这移动售后不上门服务，，，，，，，差评
2	那味道
2	第一页也有齐逢
1	夏天到处都是尿骚味
2	[捂脸][捂脸][捂脸]
0	感谢管家，管理到位！[强]
1	为什么换物业不叫业主们投票，需不需要更换呢？听听大家意见在招标不是很好吗
2	业主水全部都流下去了，然后天花板上面没有水渍。
2	这个报警器我问过如果灰尘太多进去了就会导致这个报警器响现在搬家的装修的都比较多这个后期垃圾箱都会给配上的车库里
0	电梯很稳当！
1	太恶心了的味了
2	好的
2	那些发传单的，你们巡逻和监控中心还是多注意下，真出啥盗窃甚至更大事情，你们物业秩序部又咋说嘛。
1	非常感谢所有支持成立委员会的代表们
2	@8~2-502 快啦啊，等着呢[破涕为笑]
2	是呢，有时间给您过来测测
2	救护车？警车？
1	能不能撒点驱虫的呀？
1	排水沟被树叶堵了
1	真不贴心，不为业主考虑
2	业主，您好，这是之前2-304厨房管道渗水情况，您做防水的时候注意一下关单周围哦
2	所以办民宿不需要到社区登记么？所谓的网格化管理，是没有细分到户，还是监督不严呢？
0	物业这段时间还是做的挺不错的，绿化改善了很多
2	寻手机启事各位业主，大家好！本人1月2日早上不慎在5栋与6栋前花圃周边丢失华为手机一台，紫色机身，深绿色外壳套，壳套内夹有一张中国铁路南宁局集团有限公司食堂IC卡，上面有本人名字“唐**”，屏幕右上角己碎裂。因手机内存有工作急需资料信息及父母亲珍贵相片。如有拾到者恳请拨打18507885543电话联系，本人感激不尽定有重谢！
2	但是你不会操作呀
2	客服会回复的
3	[管家播报]尊敬的业主/户您好，以下是今天的工作内容，请您查收一、客服模块:1、受理业主问题咨询10项2、今日接待报事报修共9项;已完成9项；3、钥匙借用登记；4、业主房屋租赁登记；5、费用收取；二、环境模块:1、SOHO1.SOHO2.万达中心.金街，大堂、楼道、地面、墙面、电梯轿厢卫生清理2、SOHO1.SOHO2.万达中心.金街，天台 、屋面虹吸雨排重点部位清理3、SOHO1.SOHO2.万达中心，电梯轿厢打油4、SOHO1.SOHO2.万达中心，公共区域消毒5、今日清运生活垃圾40桶6、金街街面卫生清理三. 工程模块：1、装修现场管理2、公区安全疏散指示牌维修3、设备设施保养巡查4、金街公区维修5、配合金街商户插电卡6、电梯安全检查7、B415插座没电,已处理8、乙写513漏水属业主自己改造没封闭好造成暴雨天漏水，已告知负责人9、乙写1709查看剩余电量，已处理 四、秩序模块1、楼层安全巡视，重点部位扫码检查2、重点部位安全巡查签到3、消防设施设备检查4、关闭楼层防火门5、清理各楼层消防通道杂物6、配合创卫工作 万象美物业诚挚为您服务，祝您身体健康！万事如意！
2	处理
2	隔壁小区的树都枯萎了
2	最好找你空调品牌的售后客服
1	小区出入路口长期停大车，停车场进出口安全隐患，广场舞噪音，现在到窗口种菜，淋粪了，
1	小区电梯发生了那么多次安全事故，物业都没有解决方案吗
2	@小杨1栋 华柳没业委会，公共收益收支情况也有公示的，公示在电梯对面的公告栏。
2	我们做这个的目的不是为了卡咱们业主，主要还是为了防止外来人员进入
2	送的锦旗收到了没有，有没有什么问题
1	9号楼501电梯有故障，打不开
2	给你们说的我感觉我得请个阿姨打扫卫生了[困]
2	C408车位车牌改成浙DE5M19，以前的去掉
2	卫生间水龙头
2	业主您好，请问你房号是多少？我备注一下，方便以后沟通，谢谢啦！
2	不带星3天，带星7天，但是最近能不是一定要回就别回了，路上也不安全
2	谢谢主任@碧海蓝天
2	万象美物业保洁部今日已对园区内公共区域大堂、楼梯扶手、电梯等进行了消杀，消杀时请您照顾小孩不要随意乱碰室外物品以免误伤造成不必要的伤害；同时为防止新型冠状病毒感染肺炎疫情输入性风险秩序部已对外来人员进行严格管控，为了有效切断病毒传播途径，确保小区业主身体健康和生命安全，请广大业主积极配合严格控制所有外来人员进出。
1	我觉得我们大家一定要换物业才行，否则小区好差
1	把你的马仔批评教育一下，不用来了，我自己搞
2	像这种情况，坚决不要私下解决，不要谅解，直接报警，追究他法律责任，类似这种酒后寻恤滋事，殴打他人，重伤判刑1年以上，警察会教他做人。
1	还有门禁也坏了
2	我有
1	大家要投诉起来，看怎么解决这个问题，光在群里喊物业，我算看明白了，没有用
0	这个如果真的实施还是要给物业点赞[强]期待早日实现
0	我觉得客服的服务态度挺好的！
0	刚刚保安下来3楼清理了一下阳台玻璃，感谢
2	这个跳楼的妹儿，你们这些年龄的阿姨不应该说她自私吗？都不想想自己的妈老汉，就因为个狗就跳楼，没出息什么的?
1	安保每天巡逻都走过场吗，18栋楼上的窗户都摇摇入坠了，这是高空坠物，有点恐怖了
1	是好多蚊子🦟[玫瑰]
0	说明保洁员干得不错！
2	@白班~值班人员 贼抓到了吗警察都撤了怎么电梯还关着
2	@客服-赵妮 五号楼三单元设么时间过来
3	没空做饭的小伙伴扫码关注公众号，就能领大额红包券，饿了么，美团，京东，淘宝拼多多，交话费，电影票等等都能用，自用省钱，分享赚钱，下单还返利百分之十，一顿饭几块钱搞定，这几天居家隔离都靠它点外卖[破涕为笑]，充话费93充100.是目前最优惠的公众号，亲测好用才推荐的哦
0	非常认同，确实服务态度和质量提高了不止一点点，其实我觉得负责人换成周厚良以后服务态度就改进很多。
2	@5-1-2803 谢谢
1	先安排人把货梯电梯灯换一下，都亮不了
1	咱们小区有小偷，连电动车头盔都偷[大哭]
2	咱群里有药店联系方式没？
1	怎么老是有狗撒尿啊
1	蚊虫蚊虫太多发臭了
1	太多蚊子了
2	今天还取快递吗
2	[OK][OK][OK]
2	好的
0	你是个负责的楼管
2	看见就来气，抽中我来回答一定是差评
0	[强][强][强]精诚服务，贴心大管家
2	那明天送完娃，我直接去试试[玫瑰][玫瑰]
1	他为什么要自杀
1	最主要的是小区车位少，车子多，根本不够停，还有外来车辆停的里面，别人好多小区，外来车辆都不准进的
2	外来人员不让进的
1	今天说有跳楼的啊
1	那天碰到7-1-单元的保洁王阿姨，她说每天都至少要拖2-3次，还是一会儿就脏乱差[汗]
1	所以要成立委员会是很重要的，要有业主代表来操心大家的利益，才能确保资金的正常使用。
1	这都是赞成成立业委会的签名
1	已经发布相应的公告了，筹备组也在抓紧筹备中
1	物业员工素质真她妈低
2	监控也没有页面
2	这种不安全，我家也是燃气公司推荐的，裂了差点着火
0	给物业点赞，这次活动组织的很不错，以后还是得多组织这些活动
1	我们站在楼上，一眼望去，一路附近全是光秃秃的
2	好的美女
2	"那就好，不然还到处乱窜"
2	@高兴🍀 嗯，加我微信我登记一下
0	5一3的曹管家是一位很称职的管家，对业主的需求总能极时反映安排，态度谦和，工作认真
2	不要坐电梯，一会困人就不好了
1	听说又要跳楼
2	那给咱家排第一吧[呲牙]
2	如果我在的话，还有代客泊车服务，够贴心吧
2	共享单车
1	保安不在岗，不负责！
2	前几天才看到铜梁有个娃儿丢个苹果核核下去把人砸成重伤
2	不要给他差评，打工不容易
2	旁边小区的物业，我觉得服务还是很不错的
1	杂草挺多的
2	好，没事
2	好的，
2	我问一下保洁。
1	@A3区6、7栋万象美物业管家-羽蝶兰?我的门禁卡放过去物业管理处两个月，还没动静，你们这办事效率太差劲了
1	今年年底以后就会成立业主委员会
2	尊敬的橙主:您好！由于近期小区蚊蝇逐步增多，为确保业主们有一个良好的居住环境，将在以下时段喷洒药物；时间:5月27日喷洒区域:楼道、步行梯、大厅、电梯轿厢及地下室、车库、雨污水井、阴暗角落、生活垃圾桶里周边喷洒方式:肩挂壶喷洒喷洒药物:氯氰菊酯（低毒）1：100水混合消杀对象:苍蝇、蚊子、蟑螂等注意事项:1、喷洒期间，请看管好家中的幼儿、儿童、宠物，避免直接接触喷洒区域，儿童切勿在喷洒区域玩耍，宠物应避免进入药物喷洒草坪内，以免造成不必要的伤害。2、请不要在公共区域摆放物品，以免沾染药物。3、请不要在室外晾晒衣物，以防污染。4、消杀时会生产轻微异味，但不会对人体有伤害。5、如遇雨天将顺续两天，恕不另行通知。六安吾悦华府物业
2	我自己买的车位
1	还有电梯间天花板上基本上被灰尘全覆盖了，快透不出光来了。更别提电梯间的灯永远是一半常灭。
1	小区的广告收入一元都没给过业主
2	如果是成立业主委员会，我也是其中一员。怎么不通知我？
1	万象美物业，本来是国内比较高品质的物管企业，但是被我们小区的物业把牌子砸了！装修噪声管不到！防疫管理松懈！民宿不敢管！……
2	以前的车位号我忘了[捂脸]
2	没给猫吃好
2	没人管理有些人就会得寸进尺。天天堵，这条路根本走不了
2	关于14栋39单元污水管道维修施工的通知因39单元污水管道脱节破损，生活污水无法顺利排至污水井内，现需对该单元污水管道进行维修施工，具体通知如下：1、施工范围：39单元与40单元一层连廊区域2、施工周期：12月13号（下周一）——12月17日3、施工期间，39、40单元一层连廊区域围蔽，40单元业户请从楼宇南侧出行，39单元可从东侧单元门出入。施工完毕后整体恢复，施工期间请避开施工区域远离绕行，给您造成不便敬请谅解。
1	邻居家里进小偷了
1	这条路天天乱停车
1	这物业不管是服务：态度，和人员管理，极其太差！
2	都说你热情细心
1	花郡前后地面停车场的收入是归业主，电梯间的广告收入也是归业主，还有很多，就这两笔收入花郡一年至少80万，我们放宽从09年算至今也是12年了，花郡业主损失了多少收入？大家可以算一下？
2	马上就来
2	麻烦帮我打印一下，谢谢
2	已经交给南门的安保
2	不可能接触的到的
1	@4-2-402 邻居你好，请问下咱们晚上周边工地的噪音还有吗？
2	也就是说不是这个小区的物业
2	这些停电动车人素质也太差了，一点都不考虑到别人的出入[捂脸]
1	有人违建怎么办？
2	没有
1	昨天抓到一只老鼠，黏板上还活着，不知道怎么处理，放在物业前台地下箱子里，帮我处理一下
3	@许哥 过来呆一天就走也要隔离吗！
2	他们都是医院医生
0	保安在门厅值守，尤其是晚上，站在厅门侧，虽然天很冷，但依然威严的，让人有种敬佩感，安全感倍增
1	12-13号楼下车库位置里，一股子粪便臭味，不知道哪儿传出来的
2	他管理户内所有品质维修问题[抱拳]
3	关于中秋节假日物业服务工作的温馨提示尊敬的各位业主/住户：       中秋节假期将至，为给小区住户创造一个舒适、安全的居住氛围，万象美住宅三部服务中心将一如既往地为您提供服务，并对节日期间相关工作安排如下：★装修方面的温馨提示：1、2021年9月19日至9月21日期间禁止装修，此期间严禁任何装修施工人员入场装修。请各施工单位在9月18日下午18:00点后安排退场，9月22日起恢复正常装修，敬请装修的业主理解和支持！2、为加强安全防范，停工期间装修户施工人员不得留宿小区。3、施工人员退场时请将门窗关好，检查水、电、气阀门开关是否已关闭，以防意外发生。★外出旅游温馨提示：1、疫情尚未结束各位小主外出时，请务必做好个人防护措施，随身携带好口罩及消毒液并关闭好家中门窗及水电气总阀；2、家中不要留存现金，贵重物品必须放入保险柜；3、自驾出游，务必检查车辆性能，必要时，车辆进行检修保养后，再驾车外出；4、出游地，若位置偏僻或人迹罕至，必须结伴出行并随时与亲人朋友保持联系。5、在此物业全体员工祝各位亲们假期愉快！6、节假日期间有其他需要帮助的可随时联系物业中心：0791-83876618管家电话：N-1/2/5/7栋:18179102257     N-3/6/19/20栋：18179134311N-8/9/10/12/15栋：17370022215   N-11/16/17/18栋：18179138422N-21/22/23/25/26栋：18170979801N-27栋公寓与商铺：17770812261           深圳市万象美物业管理有限公司南昌万达城分公司住宅三部物业服务中心           二〇二一年九月十六日
2	谢谢
1	紧急停水通知\n＠所有人：因8C栋旁边主水管爆管，需要更换新的阀门，导致8栋9栋10栋高楼层21层以上紧急停水抢修，8B栋大堂前面可以临时取用生活用水，给您的生活带来不便，敬请谅解[抱拳][抱拳]
1	57号楼今天早上电梯停运4台，没有电梯可用
2	江南新村属于哪个社区
2	安全不能是侥幸心，外围降低了高度，为偷窃之徒提供了方便的可能，作案难度大大降低
2	隔壁小区物业管理的很差
1	地下室漏水，一直没处理
2	都说上海人不热情
2	也来我家，问要不要洗抽油烟机
1	@谢安洪 谢经理，二区八栋六楼门口灯不亮帮喊人来换
1	今天六号楼有人自杀是真的吗，吓人
2	哎，天天早上要上班，不然也跟你们一起耗着了
2	只有想自杀的才危险
1	我也不知道我说的对不对，个人认为嘛，一家好的物业公司，如何提升服务质量是中心思想，关键点是要想方设法去解决业主提出的问题，不然天天假装在服务，这个是没用的
1	有高空坠物的安全隐患[抱拳]
1	门卫不是一般的不热情
2	说不安全，万一坠梯
1	一个电梯就那几个控制部件，元器件用质量好的怎么可能经常出故障！
1	物业这个收费价格跟所提供服务真的非常不匹配！
0	金茂物业真棒[强][强][强]
0	我们管家做事效率还是很高的[强][强][强]
2	现在又有了
2	但是我两个女喜欢吃豆沙的[偷笑][偷笑]
2	我家里厕所门坏了
1	现在疫情期间还是什么人都能进，测体温什么都没有，连最基本的安全都无法保障
2	15972999673
1	希望物业能够重视业主的问题及合理化建议，专业、积极的去解决问题，而不是被动的、不作为的服务态度！物业服务要与收费标准相匹配！
1	车库负二楼也有水，从顶板滴下的
2	这个待遇咋样
0	我们的小区管理非常人性化！
2	对面小区的绿化挺好的
2	享受的品质怎么样？
1	啊，小区有人自杀了
1	我也听到有异响。
1	这隐患不排除，真的威胁到生命的
2	@成都蜀都项目-2栋楼栋管家 ，好的，谢谢！
1	5栋3单元的电梯有故障，吓死人了
2	俺家孩子今天上班七点多点就走，昨天愁的不得了，说等下班核酸工作人员也早就下班
3	温馨提示迎新春，贺新年蜀都万达华府邀请各位业主扫码参加新春线上活动。活动时间：2022年1月31日晚20：00—21：00活动须知：为保障所有业主都可以参与活动，进群人数为一户一位，进群时请备注房号。活动结束，此群将解散。如有任何需求和咨询可致电24小时客服电话：028-64965419或微信咨询您的管家。
2	不热情了
1	哪天发生煤气泄露爆炸事故，就上心了。
1	你们太疏于管理了，疏于对门口保安的教育培训，希望这种现象下不为例[发怒]
2	@公园大道叶洪伶 麻烦再去打声招呼嘛，老年人小孩子这么晚还不睡觉，飞得在主卧蹦哒
1	@万象美物业五期管家 麻烦安排人检查一下28栋3单元的电梯，有异响，还有一股子烧焦的味道
2	好奇怪承认别人优秀有那么难吗
2	好吧，明白了，谢谢
2	6栋3单元门禁就没关到过
1	嗯嗯咱们的小区监控这个样的确很是问题丢东西地下室被盗真是想想都可怕
2	咱最后做的
2	看新闻一14岁少女遭校园暴力后跳楼自杀
0	维保工人素质也不错
2	辛苦推荐做保洁比较好的，谢谢！
2	是那家的狗在我家门口拉屎。狗主人一定要好好管住自家的狗。
2	给吉祥如意点赞！
1	保安队伍的素质越来越差劲
1	还是这样操作，就不能培训下保洁人员吗？
0	保洁清理速度很快！
1	小区的卫生问题，希望你们能够重视
1	二区十一栋一单元电梯坏了
2	保时捷行驶中着火，被烧成空壳
0	咱们的服务很便民，最认可的是咱们的服务态度很好，尤其是我们不在本地的办啥事都不方便，真心感谢你的帮助[Worship]
2	燃气管道连接用防爆管和用带有自动熄火保护器，安装的灶具，并固定牢天然气管道接口，避免漏气不予验收
1	如果说以前高空抛物丢个烟头，丢个垃圾，是素质问题
1	只有录视频证据，然后网络投诉问政，才有用
3	很多警察都在，
2	负一的还有几个
2	建议小区制订文明公约，所有业主认真学习并严格遵照执行，对不文明行为，所有业主均可提出批评并要求改正。
2	微信都发不出去，信号太差了吧
1	清洁是基本的基本，都得业主催，不是第一次了吧，这合适吗？
2	管理处计划安装充电桩的目的，这在执行政府部门下发不让电动车、电池上楼充电的安全管理规定。
2	@3栋管家-侯凤萍 麻烦打个标识，打桩，随时都有车乱停
1	你人不来怎么知道问题不是物业的事，根本就是不想来的态度
1	你好！我昨天去房子那里的。看到院子里长了很多杂草。你们物业可以帮忙安排除一下吗？谢谢！
2	我家走西门，只要开门就可以
2	这样的话，对大家都不好
2	虹口不是跳楼了网络暴力
1	小姐姐你好，这是我32栋27楼门口，圆桌我已经忍了，电动车有点过分了吧，也存在安全隐患
0	亲工程部的史玉国师傅帮忙把阳台的水管装好了师傅很热情帮忙买了水管和配件很快就装好了
1	抽烟的一定要养成习惯，烟头不要到处丢
2	59-2东梯排风扇异响，已处理异响消除
1	水管爆了
1	环境污染搞的严重降低小区品质，给我们住户也带来困扰
2	祝领导们节日快乐！
2	那些也该不是业主干的可能是外来人员
1	你们管家叫我拍下，随便都是凌晨两点还在吵的
0	主要是安保有素质，我们住的安全放心
2	哎，警察也不能天天到啊，现在比之前少了，我处理一下
2	@8-1-3102 在有照片呢
2	车牌我家两辆
1	又冒烟了吗
2	美女我是不是带上这个就可以去然气公司办理了
1	真的只有换个物管才得行了，这个物管一点不会管
1	小区监控不好，门禁没有，安全隐患堪忧，都是自己花钱在自家门口安装摄像头
2	我问了物业没有说20楼冒烟呀？
1	物业最怕成立业委会了。
2	昨天一个人，他不好处理，我让他挪到楼道间先的[愉快]
2	你看了告诉我一声哈
2	现在哪有业主委员会
2	不要了波
0	小区的物业管理能力真棒！
2	不是物业的问题
1	家里被盗了
0	客服的服务水平在线！
2	会定期浇水减少灰尘[抱拳]
0	真贴心
2	厨房台面有条污渍去不掉
2	早就租出去了哦[捂脸]
2	从罗湖回盐田的路积水吗
2	在的，我今天前台值班
1	蚊虫太多了
1	老物业终于撤场了，确实之前的管理实在是太差了
2	没充电都会爆炸
2	我给他说
2	这不是0点开始吗？出入证在哪里呢？
1	负一楼的门卡刷不了，按又不得
2	收到，会及时处理
1	还需要通知，没有巡逻的？这些隐患还需要业主去发现？说了一天，2天了不应该给个反馈？
1	大堂堆放着这些东西有点不大安全啊
2	我那里也有水滴，我觉得是空调
2	谁家的狗在我们门外拉屎了
0	这个售后效率杠杠的[抱拳]
2	如果有陌生人员在家门口徘徊，门上有监控的速度发到群里跟我说，同时也让其他业主有个警惕，上次洗油烟机的不是通过大家的努力抓到了嘛
2	早上7.8估计是他们睡得正香的时候[偷笑][偷笑]
0	最近表扬太多了
2	户型图有吗
2	是啊，我们也着急，没电没水，我们服务也不好做[裂开]
0	小区的环境看起来还是比较干净的
1	关于推荐映日兰庭业委会筹备组业主代表的公告、成立业主大会的复批等文件张贴在映日兰庭正门公告栏，各位业主可以前去看看[抱拳][抱拳]
2	你拉屎了
2	不用我自己去看吧
1	一个单元的电梯总发生故障，建议用专业人员彻底检查一下，如果哪里有隐患发现不了，万一过后发生重大安全事故就麻烦了！必须防患！
2	我要找他什么时候有空去新城房子灌水看看会不会漏水
2	床和柜子厂家不是都有安装师傅么
2	@所有人 关于二期门禁启用的通知
2	社区查房[捂脸][捂脸]
1	物业经理在群里吗，小区这种偷窃行为希望你们重视
1	@凰樵圣堡清洁绿化负责人 ：10座没人清洁吗？3天的泥土还在这里？
2	录进去，晚上试一下，没有用的话告诉我
2	这个程序故障，配件被拆回去工厂修啦，还没寄回来
1	还有后门道路，东边建筑垃圾杂草成堆
2	门禁卡还是可以用嘛
2	@苏超 没有消息，我也加不上你[捂脸]
1	@玺龙湾物业客户经理兰琴 请给电工师傅讲一下，十七栋电梯里的灯坏了几个，还有十四楼电梯门口的灯也有不亮的，请换一下
2	是要打胶的，一定注意品质哟，家用的要环保
2	机油漏光的话，发动机会爆炸💥的哦
2	拿了吧，防止高空坠物
1	小区发生电梯坠梯安全事故
1	前提不能破坏绿化先补齐车位
1	是什么系统发生故障了吗
1	噪音这么大物业管不管？
1	不出安全事故，物业从来不会重视电梯安全问题
0	@花样城夜班巡逻何辉?这种工作效率和态度就值得点赞！
2	没事
0	我觉得我们小区的环境还是很优美的
2	做完了
1	恒达花园就是因为没有业委会所以物业管理有点不到位
0	对保洁阿姨的卫生很满意
1	楼道都是灰尘
1	小区一电工触电死亡
2	油烟管道符合设计吗？空调外机是否按照规划安装？
2	让群主拉
2	6-1负一楼电梯出口靠左边门禁锁已维修好，可以正常关闭。之前是要手动关
2	节日气氛[玫瑰]
1	高空抛物，抛的不是烟头是火源🔥
2	麻烦问一下谁家可以彩印？
1	@玺龙湾物业客户经理兰琴 17栋二楼和一楼过道灯都不亮了，请处理。
2	干点实事，提升业主安全感满意度。
0	保安态度好。清洁阿姨也不错
3	朋友圈八点半开始，两位数抢鞋活动。全部包邮。没添加我的朋友尽快添加哦
2	都算在公摊面积里的，每个业主都出了钱的
2	装修退押金准备银行卡复印件，正反面，开户行，行别行号，身份证复印件，正反面，蓝色收据（必须是业主本人身份证银行卡）
2	1O票
1	物业不积极
1	我觉得成立业委会不急在一时，起码由每栋住宅楼推选出合适候选人
2	好像旁边小区在成立筹备组
1	一大清早干啥呢，这么大噪音
1	派人检查一下一栋四单元的电梯，刚才有人困里面了
2	你在群里找管家管家下班了可能没得那么及时回复你哦
1	@A-E区3-5栋管家-谭芳兰17370022235?3栋一单元负一楼等电梯这好臭的味道
2	广芹，帮我报备一下
3	推窗肯定不行的，使用面积大一些，但是根本不牢固，台风一来都在晃
1	19楼一家烧着燃烧了整栋楼
2	后面两个不是我家的，不认识啊
0	有一个保安管理非常好
2	小朋友按的我们会上门给予批评教育
2	他们社区办公环境好，还有水果盒吃
2	现在这个阿叔业主多次点赞！
1	东门门岗脱岗
1	垃圾这么久一直不清理是什么情况？到处蚊虫乱飞，恶心死了
2	隔壁小区一居民楼发生燃气闪爆安全事故，造成2人死亡。
1	电梯里没有摄像头，电梯起火了，都查不出谁干的
1	@楼管15807727123?这个电车入口分流这样子搞，确实安全隐患太大了。下雨天、灯光不足的情况下很容易出事。[撇嘴][撇嘴][撇嘴]你们再重点评估一下吧。限制小E进去办法很多，这一条真行不通啊。
2	您好。本次睢宁疫情，很严重！最近家里是否有人从睢宁回来？家里住了几口人，最近有没有出过邳州或从外地回来，如果有请告知下回归地点与日期。家里住了几口人，我们小区在统计人数，谢谢
2	只有消防救护车迫不得已才行
0	现在乱停的现象好很多了，物业棒棒的
